S100A4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RYBP 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RWDD3,TMEM56-RWDD3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RTEL1\x3bRTEL1-TNFRSF6B 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RTBDN\x3bRTBDN 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RQCD1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RPS9 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RPS8 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS6KA4\x3bRPS6KA4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS4Y2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RPS29 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPS28 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS27 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS26 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS25 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPS21 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RPS18 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS16 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RPS15A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPS13 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPRM 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPP25L 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RPP21 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPL8 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RPL37A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPL37 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RPL36AL 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPL36A-HNRNPH2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPL36 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RPL34 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPL31 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RPL26 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RPL24 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPL19 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RPL17-C18orf32 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RPL11 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RPL10A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RPA3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RNF4 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RNF24 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RNF17\x3bRNF17 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RNF170\x3bRNF170 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RNF11 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RNF103,RNF103-CHMP3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RIT1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RIMS4 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RHOV 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RHEB 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RGS8 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RGS3\x3bRGS3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RGS17 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RGPD5,RGPD6 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RGCC 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RER1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RBM8A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RBM3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RBBP4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RBAK-RBAKDN 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RASL10A 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RAP2C 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RAP2B 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RAP2A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RAP1B 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RAP1A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RANGRF,SLC25A35 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RAMP2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RALB 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RALA 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RAC2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RAC1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RAB9B 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RAB9A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RAB8B 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RAB7A 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RAB6B 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
RAB40C 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RAB33A 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
RAB2A 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RAB29 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RAB24 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
RAB18 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
RAB11A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
RAB10 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
QKI 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PYURF 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PYHIN1\x3bPYHIN1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PXT1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PURA 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PTPN20 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PTP4A2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PTMS 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PTMA 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PTH 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PSME3 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PSMD14 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PSMC3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PSMC2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PSMA6 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PSMA5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PSMA4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PSMA2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PRR5,PRR5-ARHGAP8 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PRR23D1,PRR23D2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PRR15 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PRR13 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PRPS2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PRORY 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PROK2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PRKCSH\x3bPRKCSH 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PRH1-TAS2R14 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PRH1,PRH1-TAS2R14 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PRDX4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PRAMEF5\x3bPRAMEF25,PRAMEF26 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PRAMEF25,PRAMEF26,PRAMEF5 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PPTC7 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PPP6R2\x3bPPP6R2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PPP4C 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PPP3CA 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PPP2CB 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PPP2CA 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PPP1R14B 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PPP1CB 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PPIA 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PPHLN1\x3bPPHLN1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PPCS\x3bPPCS 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PPBP 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
POMP 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
POLR2M 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
POLR2L 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
POLR2K 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
POLR2I 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
POLR2D 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
POLE4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PMAIP1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PLP1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PLN 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PLEKHF2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PLEKHA2\x3bPLEKHA2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PLAC8 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PLA2G10 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PKIG 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PKIA 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PITPNB 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PITHD1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PIN4 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PHYHIP 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
PGPEP1\x3bPGPEP1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PFN2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PFDN5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PEX6\x3bPEX6 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PEA15 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PDIK1L 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
PCSK1N 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PCP4L1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PCDHGA11\x3bPCDHGA11 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PCBD2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PAX3\x3bPAX3 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
PALM2-AKAP2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
PAK3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PAIP2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PAGE5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PAGE4 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
PAFAH1B1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
P2RY11 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
P2RX2\x3bP2RX2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
OR8U1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
OR4N4\x3bLOC101927079 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
OPRM1\x3bOPRM1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NXT2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
NUTF2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NUDT3,RPS10-NUDT3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NUDT11 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NT5C1B 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NREP\x3bNREP 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NRAS 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
NR2F2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
NPIPB9 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NPIPB8 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NPHP1\x3bNPHP1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NOTCH2NL 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
NOP10 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NMNAT2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
NHLH2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NFYB 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NEK7 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NEDD8,NEDD8-MDP1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NDUFC2,NDUFC2-KCTD14 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NDUFAF2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NDUFA4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NDUFA1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NDFIP1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NCBP2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NBPF20,NBPF8,NBPF9 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NBPF20 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NARR,RAB34 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
NARR 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
NALCN\x3bNALCN-AS1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
NAA50 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
NAA20 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MYZAP 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MYL2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MYL12A\x3bLOC104968399 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MYH11,NDE1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MYCBP 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MUSTN1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MTURN 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L9 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L8 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L6 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L3 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MTRNR2L10 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MTHFD1,ZBTB25 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MTCP1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MT1X 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MT1A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MSANTD3,MSANTD3-TMEFF1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MRPS36 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MRPS24,URGCP-MRPS24 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MRPL33 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MOSPD1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MORN2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MMP23B 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MMGT1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MLLT11 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MIR205HG 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MINOS1-NBL1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MFSD7,MYL5 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MFF\x3bMFF 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MELK\x3bMELK 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MED21 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MED14OS 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MED10 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MDM1\x3bMDM1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MDK 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MCFD2,TTC7A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MBLAC1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MBD4\x3bMBD4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MBD3L5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MAT2A 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MARVELD1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
MAPRE3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
MAP2K1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
MAL2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MAGOH 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
MAFG 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
MAF1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LYPLA2 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LYPD8 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
LSM8 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LSM5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LSM4 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
LSM3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LSM1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
LRCH4,ZASP 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LOC730159 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
LOC391322 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LOC101929726 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LOC101927572 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LOC100130370 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
LOC100129083,SIGLEC10 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
LMO3 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
LINC01272 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
LGALS7 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LEPROTL1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LEMD3\x3bLEMD3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LDOC1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LCE3C 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LAMTOR2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
LAMA3\x3bLAMA3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
LACTB\x3bLACTB 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
KRTDAP 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
KRTAP8-1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
KRTAP7-1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
KRTAP21-3 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
KRTAP20-3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
KRTAP19-8 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
KRTAP19-6 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
KLF7\x3bKLF7 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
KIAA1456\x3bKIAA1456 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
