COL9A1 141 188	7.3639e-01	9.9687e-01
CC2D2A 31 319	8.8359e-02	1.0000e+00
CC2D2B 5 151	3.7168e-02	1.0000e+00
VAMP2 9 2	3.3427e+00	4.5934e-02
ZNF28,ZNF468 11 0	1.2053e+01	1.6900e-03
PRTG 152 343	4.0866e-01	1.0000e+00
CD200R1 48 151	3.0885e-01	1.0000e+00
FRMD7,RAP2C 44 0	4.5805e+01	5.5197e-13
COPZ1 17 3	4.5253e+00	2.1313e-03
OR10P1,METTL7B 5 0	6.0120e+00	6.2369e-02
VAMP4 11 13	8.5646e-01	7.2192e-01
GLB1L2 180 334	5.0451e-01	1.0000e+00
GLB1L3 50 194	2.4620e-01	1.0000e+00
PAPPA2 185 476	3.4103e-01	1.0000e+00
RNF157 151 238	6.1248e-01	1.0000e+00
C21orf59,C21orf59-TCP10L 64 0	6.6704e+01	6.0396e-19
C14orf39,SIX6 6 0	7.0168e+00	3.5047e-02
MIR633,TANC2 12 0	1.3063e+01	9.0339e-04
ARL9 50 33	1.5104e+00	3.9733e-02
ARL1 44 2	1.5256e+01	5.5149e-11
ARL3 59 8	6.8057e+00	8.6567e-11
ARL2 12 23	5.3928e-01	9.7689e-01
ARL6 39 19	2.0162e+00	6.4715e-03
CRCT1 3 87	4.3928e-02	1.0000e+00
DHFR2 7 0	8.0224e+00	1.9447e-02
RRM2 27 25	1.0778e+00	4.4567e-01
RRM1 30 37	8.1348e-01	8.3390e-01
TIFAB 6 141	4.6633e-02	1.0000e+00
ZC3H12A 73 201	3.4706e-01	1.0000e+00
ZC3H12B 2 20	1.4183e-01	9.9998e-01
ZC3H12C 18 90	2.0275e-01	1.0000e+00
ZC3H12D 20 360	5.0213e-02	1.0000e+00
SLA,TG 62 0	6.4599e+01	2.4041e-18
TSR1 106 432	2.1353e-01	1.0000e+00
HEPACAM2,VPS50 1 0	2.0008e+00	5.0000e-01
TSR3 43 106	4.0069e-01	1.0000e+00
TSR2 3 12	3.0659e-01	9.9371e-01
HIST1H2BM\x3bHIST1H2AJ 3 0	4.0048e+00	1.8738e-01
TH 47 81	5.7727e-01	9.9912e-01
TF 71 184	3.7112e-01	1.0000e+00
TG 267 1240	1.2207e-01	1.0000e+00
LUARIS 11 0	1.2053e+01	1.6900e-03
LOC100996724 1 0	2.0008e+00	5.0000e-01
FRMD3,IDNK 39 0	4.0633e+01	1.6452e-11
NWD2 0 162	5.7382e-03	1.0000e+00
NAGS 21 120	1.7457e-01	1.0000e+00
ACBD7-DCLRE1CP1,DCLRE1CP1 49 0	5.0998e+01	1.8216e-14
MLXIPL 74 246	2.8216e-01	1.0000e+00
TXNL1 51 13	3.7718e+00	1.2211e-06
TAPBPL 19 114	1.6727e-01	1.0000e+00
TGFBI 52 185	2.6950e-01	1.0000e+00
SPANXC,SPANXA2-OT1 4 0	5.0080e+00	1.0923e-01
CNOT10,TRIM71 24 0	2.5242e+01	3.8060e-07
NAGK 87 65	1.3455e+00	4.2666e-02
CYP4A11 79 149	5.1794e-01	1.0000e+00
FOLH1B 75 216	3.2991e-01	1.0000e+00
AP4S1 14 42	3.4492e-01	9.9995e-01
CYP3A5 104 223	4.4552e-01	1.0000e+00
CORO7,CORO7-PAM16 137 415	2.9279e-01	1.0000e+00
LINC01549,CXADR 3 0	4.0048e+00	1.8738e-01
CARTPT 32 21	1.5067e+00	8.7308e-02
IFITM4P 19 0	2.0153e+01	1.0135e-05
SF3B5,STX11 2 0	3.0024e+00	3.1243e-01
FAM86FP,LINC00937 7 0	8.0224e+00	1.9447e-02
PGAP1 106 60	1.7877e+00	1.9204e-04
PGAP3 7 76	1.0103e-01	1.0000e+00
PGAP2 34 97	3.4804e-01	1.0000e+00
IL37,IL36G 12 0	1.3063e+01	9.0339e-04
THBS2 126 439	2.5066e-01	1.0000e+00
WLS 9 72	1.3353e-01	1.0000e+00
LOC399975,BARX2 1 0	2.0008e+00	5.0000e-01
MFAP5 25 15	1.6316e+00	8.1189e-02
MFAP4 6 26	2.5718e-01	9.9991e-01
SRSF11 48 4	9.9755e+00	1.6063e-10
SRSF10 11 0	1.2053e+01	1.6900e-03
MFAP1 24 38	6.3741e-01	9.7084e-01
SRSF12 8 39	2.2221e-01	1.0000e+00
LOC102725072 17 0	1.8123e+01	3.7116e-05
THBS1 93 257	3.3957e-01	1.0000e+00
C7orf55,C7orf55-LUC7L2 0 15	6.2126e-02	9.9999e-01
SNORD137,MPDZ 15 0	1.6096e+01	1.3445e-04
PRR20A,PCDH17 37 0	3.8570e+01	6.3629e-11
PVRL3 0 145	6.4528e-03	1.0000e+00
NREP\x3bNREP 0 1	4.9980e-01	8.7507e-01
TMEM132D-AS2 5 0	6.0120e+00	6.2369e-02
OFD1 39 110	3.4999e-01	1.0000e+00
HBS1L 44 519	6.9836e-02	1.0000e+00
CASC18,NUAK1 228 0	2.5193e+02	5.9674e-70
LINC00941,TSPAN11 8 0	9.0288e+00	1.0681e-02
DOCK1,FAM196A 31 0	3.2401e+01	3.6046e-09
LOC101927751 32 0	3.3427e+01	1.8438e-09
WHSC1L1 0 185	4.9793e-03	1.0000e+00
IL2RB 47 249	1.7622e-01	1.0000e+00
SULT1E1 58 22	2.6030e+00	3.8199e-05
SLC17A8 88 64	1.3828e+00	2.9716e-02
GYPB 19 97	1.9768e-01	1.0000e+00
GYPC 24 126	1.8876e-01	1.0000e+00
GYPE 126 25	5.0920e+00	6.3693e-18
TPCN1 98 70	1.4106e+00	1.7421e-02
GSTM2P1 4 0	5.0080e+00	1.0923e-01
FBXL4,MIR548AI 3 0	4.0048e+00	1.8738e-01
SNAP23 18 10	1.7328e+00	9.9568e-02
IL2RG 1 10	1.8116e-01	9.9831e-01
AK6,TAF9 38 0	3.9601e+01	3.2367e-11
SNAP29 15 146	1.0312e-01	1.0000e+00
HAAO,LINC01819 6 0	7.0168e+00	3.5047e-02
PIDD1 73 415	1.5287e-01	1.0000e+00
LOC101926913 9 0	1.0036e+01	5.8166e-03
C11orf49 59 45	1.3118e+00	1.0083e-01
LOC101926911 31 0	3.2401e+01	3.6046e-09
C11orf40 114 225	4.8523e-01	1.0000e+00
C11orf42 9 46	2.0961e-01	1.0000e+00
UBE2NL,SPANXN1 6 0	7.0168e+00	3.5047e-02
P2RY10,GPR174 2 0	3.0024e+00	3.1243e-01
C11orf45 8 137	6.1848e-02	1.0000e+00
TNFSF13 7 2	2.6720e+00	1.1302e-01
TNFSF12 9 1	5.0160e+00	1.9175e-02
TNFSF11 34 124	2.6980e-01	1.0000e+00
ZFYVE28 61 490	1.0411e-01	1.0000e+00
DIRAS1 4 5	8.3300e-01	7.2581e-01
DIRAS3 31 86	3.5964e-01	1.0000e+00
BBOX1 85 23	3.6751e+00	7.5550e-10
TNFSF18 61 37	1.6476e+00	9.8605e-03
SFXN4 36 16	2.1941e+00	4.3549e-03
RASA4B 4 15	3.1113e-01	9.9646e-01
SFXN2 44 91	4.7979e-01	9.9999e-01
SFXN3 52 161	3.1262e-01	1.0000e+00
REEP2,EGR1 1 0	2.0008e+00	5.0000e-01
CRYBA2 31 71	4.3726e-01	9.9998e-01
LINC00539,MIPEPP3 6 0	7.0168e+00	3.5047e-02
TAS2R1 30 67	4.4907e-01	9.9995e-01
CRYBA4 46 80	5.7222e-01	9.9919e-01
CCT8 38 162	2.2724e-01	1.0000e+00
RWDD2A 4 13	3.5586e-01	9.9050e-01
RWDD2B 23 99	2.3265e-01	1.0000e+00
CCT2 93 27	3.4490e+00	5.0583e-10
CCT3 95 143	6.5339e-01	9.9943e-01
LNX1 70 166	4.0839e-01	1.0000e+00
CIDEB 8 42	2.0645e-01	1.0000e+00
ZNF791,MAN2B1 56 0	5.8303e+01	1.4998e-16
CCT4 87 39	2.2437e+00	1.0495e-05
CCT5 444 180	2.7735e+00	2.3235e-30
ZNF490,ZNF791 1 0	2.0008e+00	5.0000e-01
C16orf59 80 126	6.2570e-01	9.9958e-01
EIF2S2,ASIP 66 0	6.8813e+01	1.5147e-19
KCNU1,LINC01605 43 0	4.4768e+01	1.0899e-12
ARL13B 44 59	7.4543e-01	9.4293e-01
ARL13A 21 9	2.2106e+00	2.4689e-02
TICRR 152 792	1.4046e-01	1.0000e+00
PECAM1 39 7	5.0649e+00	1.4934e-06
SCARNA2,C1orf194 1 0	2.0008e+00	5.0000e-01
MC3R 10 34	3.1126e-01	9.9993e-01
MIR2052HG 10 0	1.1044e+01	3.1450e-03
SLC1A5,SNAR-E 10 0	1.1044e+01	3.1450e-03
RNU6ATAC,LINC02247 1 0	2.0008e+00	5.0000e-01
WLS,RPE65 58 0	6.0398e+01	3.7887e-17
UBALD1 3 38	1.0113e-01	1.0000e+00
UBALD2 3 3	1.0000e+00	6.3683e-01
RPL23AP82 40 0	4.1665e+01	8.3556e-12
RPL23AP87 13 0	1.4073e+01	4.8065e-04
DSTN 6 2	2.3371e+00	1.7163e-01
GFM1 76 270	2.6144e-01	1.0000e+00
GFM2 61 306	1.8171e-01	1.0000e+00
ZNF765,ZNF765-ZNF761 2 0	3.0024e+00	3.1243e-01
ATP13A5-AS1 19 0	2.0153e+01	1.0135e-05
RIPPLY1 2 21	1.3533e-01	9.9999e-01
RIPPLY3 62 126	4.8307e-01	1.0000e+00
RIPPLY2 1 6	2.8514e-01	9.8055e-01
C16orf54 11 136	8.3201e-02	1.0000e+00
CEACAM6,CEACAM3 4 0	5.0080e+00	1.0923e-01
SH2D7 11 127	8.9390e-02	1.0000e+00
LBHD1,UQCC3 1 0	2.0008e+00	5.0000e-01
KIT,KDR 5 0	6.0120e+00	6.2369e-02
CROT 59 210	2.6681e-01	1.0000e+00
LOC100335030 7 0	8.0224e+00	1.9447e-02
SLC4A5 196 178	1.1091e+00	1.8101e-01
SLC4A4 93 219	4.0495e-01	1.0000e+00
SLC4A7 87 378	2.0425e-01	1.0000e+00
SLC4A1 167 527	2.6919e-01	1.0000e+00
DARS-AS1 4 0	5.0080e+00	1.0923e-01
SLC4A3 126 216	5.6311e-01	1.0000e+00
SLC4A2 82 276	2.7565e-01	1.0000e+00
DCTN2 30 74	4.0599e-01	1.0000e+00
DCTN3 14 45	3.2203e-01	9.9999e-01
DCTN1 112 362	2.7877e-01	1.0000e+00
SLC4A9 51 309	1.5011e-01	1.0000e+00
SLC4A8 100 129	7.6755e-01	9.7847e-01
DCTN4 49 139	3.4406e-01	1.0000e+00
DCTN5 30 21	1.4142e+00	1.3456e-01
RPS4Y2 0 5	1.6633e-01	9.9222e-01
KCMF1 22 5	3.8596e+00	1.1256e-03
ASPG 37 192	1.8453e-01	1.0000e+00
AP5B1 26 285	8.4542e-02	1.0000e+00
LOC100130331 73 0	7.6221e+01	1.1812e-21
CIITA 143 479	2.5732e-01	1.0000e+00
ASPN 37 43	8.6154e-01	7.8204e-01
KNTC1 129 513	2.1204e-01	1.0000e+00
CKMT2-AS1 110 0	1.1610e+02	6.4018e-33
SCARNA17,SNHG22 2 0	3.0024e+00	3.1243e-01
ERC1 124 229	5.1951e-01	1.0000e+00
NEIL2,FDFT1 52 0	5.4124e+01	2.3363e-15
ERC2 88 192	4.4130e-01	1.0000e+00
BTNL8,BTNL3 15 0	1.6096e+01	1.3445e-04
BROX 15 72	2.1416e-01	1.0000e+00
VANGL1 46 159	2.8025e-01	1.0000e+00
PLCL2 81 98	8.2247e-01	9.1360e-01
PLCL1 69 133	5.0866e-01	1.0000e+00
CAD 155 140	1.1134e+00	2.0116e-01
FAM86B1 137 144	9.4891e-01	6.8775e-01
MXRA5 74 588	1.0041e-01	1.0000e+00
BAX 34 18	1.8540e+00	1.9580e-02
MXRA7 39 19	2.0162e+00	6.4715e-03
MXRA8 29 168	1.6755e-01	1.0000e+00
UBE2V2 22 1	1.1597e+01	9.3119e-06
CMBL 61 71	8.5759e-01	8.3227e-01
ZNF880 33 417	6.8704e-02	1.0000e+00
ZNF883 34 186	1.7565e-01	1.0000e+00
DEDD\x3bNIT1 3 0	4.0048e+00	1.8738e-01
SSTR1 10 58	1.8285e-01	1.0000e+00
SSTR3 7 124	6.1002e-02	1.0000e+00
SSTR2 2 21	1.3533e-01	9.9999e-01
SSTR5 37 130	2.7915e-01	1.0000e+00
SSTR4 48 84	5.6802e-01	9.9944e-01
LDLRAP1 83 149	5.4474e-01	1.0000e+00
IGSF8 22 116	1.8914e-01	1.0000e+00
KLRD1 13 35	3.8546e-01	9.9956e-01
IGSF5 90 463	1.6583e-01	1.0000e+00
IGSF6 17 74	2.3450e-01	1.0000e+00
LINC00929,GABRB3 1 0	2.0008e+00	5.0000e-01
IGSF1 62 272	2.1093e-01	1.0000e+00
IGSF3 127 326	3.5868e-01	1.0000e+00
CTNNB1 40 8	4.6147e+00	2.5361e-06
RHPN1,MAFA-AS1 1 0	2.0008e+00	5.0000e-01
PRKCDBP 0 84	1.1370e-02	1.0000e+00
S100A7L2 49 138	3.4668e-01	1.0000e+00
MOB1A 15 3	4.0193e+00	5.8281e-03
SCGB1B2P 15 0	1.6096e+01	1.3445e-04
LINC02068,NCEH1 79 0	8.2605e+01	1.8154e-23
NMD3,SPTSSB 25 0	2.6262e+01	1.9640e-07
LIPG,ACAA2 4 0	5.0080e+00	1.0923e-01
CRYL1 42 35	1.1978e+00	2.4824e-01
KCNV1,LINC01608 31 0	3.2401e+01	3.6046e-09
ILVBL 94 415	1.9796e-01	1.0000e+00
LRRC6 81 136	5.8496e-01	9.9995e-01
ITGB1 97 13	7.2442e+00	2.6334e-17
ITGB3 137 152	8.9625e-01	8.3308e-01
ITGB2 141 203	6.7782e-01	9.9978e-01
ITGB5 90 330	2.4760e-01	1.0000e+00
ITGB4 195 371	4.8674e-01	1.0000e+00
ITGB7 78 152	5.0060e-01	1.0000e+00
ITGB6 104 169	6.0093e-01	9.9998e-01
ITGB8 100 126	7.8668e-01	9.6650e-01
CDK19 32 12	2.5590e+00	2.1775e-03
ATN1 127 196	6.3089e-01	9.9997e-01
WNK4 82 478	1.4496e-01	1.0000e+00
KRT19P2 1 0	2.0008e+00	5.0000e-01
GFI1B 44 249	1.6501e-01	1.0000e+00
NCOA5,CD40 1 0	2.0008e+00	5.0000e-01
MYOD1 29 62	4.6984e-01	9.9984e-01
USP38 37 183	1.9430e-01	1.0000e+00
F7 27 82	3.2986e-01	1.0000e+00
TNIP3 109 164	6.5136e-01	9.9975e-01
H3F3AP4 2 0	3.0024e+00	3.1243e-01
NR2C1 81 55	1.4800e+00	1.5286e-02
LOC102723427,LOC100507468 30 0	3.1376e+01	7.0396e-09
KCNA10 39 301	1.1838e-01	1.0000e+00
AICDA 53 37	1.4303e+00	5.7000e-02
DEFB108B,LOC100133315 25 0	2.6262e+01	1.9640e-07
ELP3,PNOC 34 0	3.5482e+01	4.8093e-10
MAT1A 80 21	3.7714e+00	1.4293e-09
CDK17 30 20	1.4822e+00	1.0461e-01
MAN1B1 141 364	3.5234e-01	1.0000e+00
CDK14 63 109	5.7086e-01	9.9987e-01
TEX47,ZNF804B 1 0	2.0008e+00	5.0000e-01
CFAP69 57 245	2.1767e-01	1.0000e+00
LBR 77 154	4.8727e-01	1.0000e+00
RAN 10 0	1.1044e+01	3.1450e-03
CFAP61 177 609	2.3765e-01	1.0000e+00
CFAP65 103 714	1.0846e-01	1.0000e+00
FGR 48 34	1.4080e+00	7.6089e-02
SHMT2 106 166	6.2469e-01	9.9993e-01
SHMT1 26 128	2.0069e-01	1.0000e+00
CHST14,CCDC32 4 0	5.0080e+00	1.0923e-01
RPE65 56 244	2.1479e-01	1.0000e+00
LBH 30 23	1.2953e+00	2.0809e-01
FGG 36 157	2.2270e-01	1.0000e+00
FGA 27 200	1.2958e-01	1.0000e+00
RAX 4 67	7.1677e-02	1.0000e+00
PLD4 55 469	9.9015e-02	1.0000e+00
EXT2 106 196	5.2277e-01	1.0000e+00
EXT1 42 34	1.2326e+00	2.1228e-01
PLD5 21 129	1.6187e-01	1.0000e+00
RFLNB 2 0	3.0024e+00	3.1243e-01
RFLNA 34 0	3.5482e+01	4.8093e-10
ACIN1 123 303	3.7707e-01	1.0000e+00
ATP1B2 25 63	4.0003e-01	9.9999e-01
ATP1B3 30 5	5.2189e+00	1.9402e-05
POU5F1P4 6 0	7.0168e+00	3.5047e-02
ATP1B1 33 6	4.9102e+00	1.1783e-05
ABHD1,PREB 40 0	4.1665e+01	8.3556e-12
OR4C46,OR4A5 44 0	4.5805e+01	5.5197e-13
TFB1M 11 102	1.1225e-01	1.0000e+00
LY96 38 59	6.4447e-01	9.8747e-01
SERF2-C15ORF63 42 0	4.3733e+01	2.1506e-12
LOC101928961 2 0	3.0024e+00	3.1243e-01
MORN3 80 51	1.5763e+00	6.7883e-03
JPT2 43 0	4.4768e+01	1.0899e-12
AASDH 78 387	1.7769e-01	1.0000e+00
TSEN15 45 8	5.1880e+00	1.8926e-07
MORN2 0 3	2.4970e-01	9.6881e-01
KIAA1210,PGRMC1 15 0	1.6096e+01	1.3445e-04
GPR63,NDUFAF4 1 0	2.0008e+00	5.0000e-01
ALDH5A1 120 372	2.9012e-01	1.0000e+00
BSPH1 0 58	1.6557e-02	1.0000e+00
SPTY2D1 114 242	4.4792e-01	1.0000e+00
TCTA 12 47	2.6703e-01	1.0000e+00
EIF3C,CLN3 6 0	7.0168e+00	3.5047e-02
SNX2 48 20	2.3599e+00	5.0464e-04
SNX1 32 81	3.9447e-01	1.0000e+00
OCM 74 81	9.1200e-01	7.4168e-01
SNX6 24 12	1.9324e+00	3.5935e-02
SNX5 83 99	8.3445e-01	8.9924e-01
SNX4 56 27	2.0598e+00	1.0061e-03
USP3-AS1 16 0	1.7109e+01	7.0747e-05
SNX9 72 91	7.8728e-01	9.4345e-01
SNX8 94 152	6.0598e-01	9.9994e-01
TEFM 39 75	5.1863e-01	9.9977e-01
OR8D2,OR8B2 3 0	4.0048e+00	1.8738e-01
LOC390705,ENPP7P13 96 0	1.0087e+02	1.2349e-28
TPRG1-AS1,TPRG1 13 0	1.4073e+01	4.8065e-04
CASD1 33 123	2.6421e-01	1.0000e+00
HSPE1-MOB4,MOB4 17 1	9.0579e+00	1.9638e-04
SIAH2,MINDY4B 2 0	3.0024e+00	3.1243e-01
RUNX3 15 13	1.1438e+00	4.2755e-01
CEL 85 357	2.1322e-01	1.0000e+00
TIMELESS 215 367	5.4800e-01	1.0000e+00
NMT2,FAM171A1 3 0	4.0048e+00	1.8738e-01
NUTM2B-AS1 21 0	2.2186e+01	2.7426e-06
PHKG2 33 34	9.7104e-01	5.9568e-01
PHKG1 50 66	7.5623e-01	9.4356e-01
ORAI2 40 31	1.2859e+00	1.7282e-01
SNX29P1 39 0	4.0633e+01	1.6452e-11
SNORA70B 6 0	7.0168e+00	3.5047e-02
ORAI1 14 264	5.0923e-02	1.0000e+00
SNORA70D 2 0	3.0024e+00	3.1243e-01
B4GALT5,SLC9A8 47 0	4.8918e+01	7.1422e-14
SNORA70G 5 0	6.0120e+00	6.2369e-02
BFSP2 30 215	1.3279e-01	1.0000e+00
SNORA70J 2 0	3.0024e+00	3.1243e-01
UPP1,ABCA13 1 0	2.0008e+00	5.0000e-01
IL9R 47 356	1.1755e-01	1.0000e+00
TSIX 1 0	2.0008e+00	5.0000e-01
ZNF573,LOC644554 23 0	2.4222e+01	7.3641e-07
UHRF1BP1L 99 371	2.3843e-01	1.0000e+00
C5orf66,H2AFY 2 3	7.4970e-01	7.7360e-01
ZNF300 19 328	5.3234e-02	1.0000e+00
MIR381HG,MIR487A 7 0	8.0224e+00	1.9447e-02
LOC101927378,SEMA3D 37 0	3.8570e+01	6.3629e-11
RNASEH2A 27 74	3.6625e-01	1.0000e+00
IFNA5 17 105	1.6381e-01	1.0000e+00
RNASEH2C 15 124	1.2240e-01	1.0000e+00
RNASEH2B 24 52	4.6637e-01	9.9959e-01
MAOB 11 20	5.6937e-01	9.6042e-01
MAOA 57 21	2.6751e+00	3.0734e-05
NEIL1 36 146	2.4049e-01	1.0000e+00
NEIL3 73 434	1.4486e-01	1.0000e+00
NEIL2 39 189	1.9772e-01	1.0000e+00
BAIAP2L1 151 178	8.3942e-01	9.4442e-01
MIR4652,TFPI2 1 0	2.0008e+00	5.0000e-01
IFNA4 16 103	1.5775e-01	1.0000e+00
ARNTL2-AS1\x3bARNTL2 2 0	3.0024e+00	3.1243e-01
TRPC7-AS2 35 0	3.6510e+01	2.4528e-10
CLYBL 63 200	3.0054e-01	1.0000e+00
AHI1 79 411	1.6760e-01	1.0000e+00
AMOTL1,CWC15 20 0	2.1169e+01	5.2779e-06
AGBL3,C7orf49 60 0	6.2497e+01	9.5525e-18
UTAT33 2 0	3.0024e+00	3.1243e-01
PGAM4 34 278	1.1306e-01	1.0000e+00
PGAM5 60 167	3.4721e-01	1.0000e+00
PGAM2 30 51	5.9110e-01	9.9280e-01
FABP3 77 84	9.1500e-01	7.3789e-01
ORMDL2,SARNP 1 0	2.0008e+00	5.0000e-01
PGAM1 12 86	1.4499e-01	1.0000e+00
GABRA5 32 57	5.6321e-01	9.9717e-01
MESP1 12 364	3.0588e-02	1.0000e+00
MESP2 4 310	1.4110e-02	1.0000e+00
LIME1\x3bZGPAT 2 0	3.0024e+00	3.1243e-01
GABRA1 29 12	2.3235e+00	6.6612e-03
AKR1C1 102 129	7.8341e-01	9.6995e-01
GABRA3 62 10	5.8492e+00	2.0300e-10
GABRA2 22 23	9.5795e-01	6.1510e-01
P2RY1 13 31	4.3434e-01	9.9782e-01
BTF3,ANKRA2 8 0	9.0288e+00	1.0681e-02
SNCAIP 52 207	2.3871e-01	1.0000e+00
P2RY6 52 193	2.5749e-01	1.0000e+00
C1QBP 30 68	4.4238e-01	9.9997e-01
MIR106A,MIR18B,MIR19B2,MIR20B,MIR363,MIR92A2 6 0	7.0168e+00	3.5047e-02
RRP8 92 438	1.8147e-01	1.0000e+00
RNF5P1 4 0	5.0080e+00	1.0923e-01
DOCK3 74 91	8.0952e-01	9.2181e-01
FASN 176 813	1.5797e-01	1.0000e+00
MIR1268A,GOLGA8G 12 0	1.3063e+01	9.0339e-04
DOCK1 112 237	4.4999e-01	1.0000e+00
ZNF75D 23 25	9.2233e-01	6.6488e-01
FCRL3,FCRL2 19 0	2.0153e+01	1.0135e-05
LOC100128568 64 0	6.6704e+01	6.0396e-19
DCAF10,SLC25A51 59 0	6.1447e+01	1.9029e-17
EP300 172 242	6.9057e-01	9.9987e-01
TAAR5 27 295	8.4364e-02	1.0000e+00
TAAR6 57 342	1.4941e-01	1.0000e+00
TAAR1 24 84	2.8700e-01	1.0000e+00
TAAR2 21 222	9.0672e-02	1.0000e+00
DIS3L 124 310	3.7053e-01	1.0000e+00
TAAR9 22 0	2.3204e+01	1.4224e-06
TAAR8 5 237	2.2871e-02	1.0000e+00
DGCR14,TSSK2 1 0	2.0008e+00	5.0000e-01
OR4C15,OR4C16 1 0	2.0008e+00	5.0000e-01
NEU4 24 184	1.2642e-01	1.0000e+00
LOC102724404 17 0	1.8123e+01	3.7116e-05
ZDHHC22,TMEM63C 1 0	2.0008e+00	5.0000e-01
NEU1 27 134	1.9845e-01	1.0000e+00
NEU2 36 414	7.5507e-02	1.0000e+00
NEU3 34 122	2.7442e-01	1.0000e+00
MIR6739 8 0	9.0288e+00	1.0681e-02
UVSSA 173 286	5.7689e-01	1.0000e+00
SCN9A 95 737	9.5429e-02	1.0000e+00
VSTM5 0 253	3.5394e-03	1.0000e+00
VSTM4 49 68	7.1903e-01	9.6846e-01
PATJ 159 0	1.7084e+02	4.1588e-48
VSTM1 67 23	2.8845e+00	2.0274e-06
OPRL1 30 47	6.4140e-01	9.7972e-01
SHCBP1L,LAMC1 55 0	5.7257e+01	2.9819e-16
RAD54B 153 402	3.4168e-01	1.0000e+00
RAD54L 74 139	5.2139e-01	1.0000e+00
HSP90AB4P 2 0	3.0024e+00	3.1243e-01
MED10 4 4	1.0000e+00	6.2317e-01
MED11 5 6	8.5680e-01	7.0972e-01
ABCB1 159 560	2.3646e-01	1.0000e+00
MED13 128 274	4.4028e-01	1.0000e+00
ABCB7 43 50	8.6029e-01	7.9629e-01
ABCB6 97 391	2.1948e-01	1.0000e+00
ABCB5 145 682	1.6512e-01	1.0000e+00
ABCB4 91 301	2.7813e-01	1.0000e+00
MED18 1 14	1.3264e-01	9.9987e-01
MED19 50 34	1.4666e+00	5.1119e-02
ABCB9 53 108	4.8430e-01	1.0000e+00
ABCB8 178 556	2.6916e-01	1.0000e+00
MAGED1,MAGED4B 28 0	2.9328e+01	2.6757e-08
MIR130B\x3bMIR301B 2 0	3.0024e+00	3.1243e-01
MFN2,MIIP 4 0	5.0080e+00	1.0923e-01
TNFSF13B 16 40	4.1064e-01	9.9960e-01
LOC283922 191 0	2.0785e+02	3.5762e-58
SLC9A2 127 124	1.0253e+00	4.4868e-01
GBP6,GBP1P1 2 0	3.0024e+00	3.1243e-01
TLX1 6 40	1.6841e-01	1.0000e+00
TLX2 7 42	1.8344e-01	1.0000e+00
TLX3 4 63	7.6282e-02	1.0000e+00
PVRIG 7 204	3.5947e-02	1.0000e+00
GOLGB1 106 539	1.6238e-01	1.0000e+00
LRRC72,ANKMY2 103 0	1.0846e+02	8.9571e-31
ADH1A 2 24	1.1895e-01	1.0000e+00
GUSBP10,LOC105375297 4 0	5.0080e+00	1.0923e-01
SLF2 107 145	7.2800e-01	9.9406e-01
SLF1 51 83	6.1098e-01	9.9802e-01
DNLZ 20 135	1.4727e-01	1.0000e+00
EFCAB1,SNAI2 2 0	3.0024e+00	3.1243e-01
PMAIP1 3 3	1.0000e+00	6.3683e-01
KIAA1257 61 218	2.6492e-01	1.0000e+00
SLC9A8 118 148	7.8862e-01	9.7429e-01
MLEC 125 7	1.6531e+01	2.4749e-29
SESTD1 87 50	1.7519e+00	9.2859e-04
IST1 81 54	1.5075e+00	1.1983e-02
SCRT2 8 61	1.4208e-01	1.0000e+00
MIR802 4 0	5.0080e+00	1.0923e-01
SLC30A8 89 261	3.1906e-01	1.0000e+00
SLC30A5 71 120	5.8306e-01	9.9989e-01
SLC30A4 10 34	3.1126e-01	9.9993e-01
ERICH3-AS1 6 0	7.0168e+00	3.5047e-02
SLC30A6 67 38	1.7643e+00	2.9816e-03
SLC30A1 7 22	3.4574e-01	9.9838e-01
SLC30A3 26 28	9.3028e-01	6.5639e-01
SLC30A2 16 76	2.1546e-01	1.0000e+00
SNRNP200 166 153	1.0904e+00	2.4440e-01
MT1HL1 15 85	1.8082e-01	1.0000e+00
EML2 119 465	2.2017e-01	1.0000e+00
GADD45A 5 2	2.0024e+00	2.5371e-01
GADD45B 21 17	1.2242e+00	3.1723e-01
EML1 89 79	1.1297e+00	2.4130e-01
EML6 0 195	4.7049e-03	1.0000e+00
LOC344967 2 0	3.0024e+00	3.1243e-01
EML4 95 109	8.6766e-01	8.5709e-01
GADD45G 19 63	3.0697e-01	1.0000e+00
KIR2DL1,KIR2DL2 235 0	2.6043e+02	3.3956e-72
PLEKHB2 42 21	1.9712e+00	5.9718e-03
KIR2DL1,KIR2DL3 117 0	1.2378e+02	4.5104e-35
ZYG11B 68 9	7.0670e+00	1.9562e-12
ZYG11A 0 250	3.5865e-03	1.0000e+00
AAGAB,IQCH 1 0	2.0008e+00	5.0000e-01
SPEF1 7 106	7.1803e-02	1.0000e+00
HLA-DPB1 45 259	1.6153e-01	1.0000e+00
HLA-DPB2 7 0	8.0224e+00	1.9447e-02
SPEF2 187 867	1.5305e-01	1.0000e+00
BCL2L12,IRF3 6 0	7.0168e+00	3.5047e-02
KAAG1 17 9	1.8058e+00	9.1851e-02
RSPO3 8 13	6.4157e-01	8.9551e-01
RSPO2 25 22	1.1318e+00	3.8718e-01
RSPO1 71 72	9.8590e-01	5.6689e-01
ETV3,FCRL5 36 0	3.7539e+01	1.2498e-10
