SNORD115-10,SNORD115-12,SNORD115-5,SNORD115-9 1 0	2.0008e+00	5.0000e-01
PRB2,LINC01252 14 0	1.5084e+01	2.5468e-04
PDIA6,LINC01954 4 0	5.0080e+00	1.0923e-01
NRBF2 17 54	3.2241e-01	1.0000e+00
SFRP2 12 19	6.4817e-01	9.1932e-01
KCNJ2 6 8	7.7716e-01	7.7312e-01
SNORD16 1 0	2.0008e+00	5.0000e-01
SNORD17 3 0	4.0048e+00	1.8738e-01
SNORD10 2 0	3.0024e+00	3.1243e-01
KCNJ6 6 6	1.0000e+00	6.0488e-01
SFRP4 18 13	1.3599e+00	2.4270e-01
SNORD13 15 0	1.6096e+01	1.3445e-04
KCNJ9 5 2	2.0024e+00	2.5371e-01
LOC102723729 9 0	1.0036e+01	5.8166e-03
SNORD19 6 0	7.0168e+00	3.5047e-02
LRRC37A 4 88	5.4293e-02	1.0000e+00
TP53I11 13 6	2.0056e+00	9.4158e-02
COL1A2 117 132	8.8165e-01	8.4995e-01
LRRC37B 66 224	2.7849e-01	1.0000e+00
C10orf55 0 74	1.2939e-02	1.0000e+00
COL1A1 149 119	1.2659e+00	3.4717e-02
ARSB 15 46	3.3619e-01	9.9998e-01
KIAA1217 131 276	4.4743e-01	1.0000e+00
KIAA1210 15 170	8.7743e-02	1.0000e+00
KIAA1211 42 199	2.0130e-01	1.0000e+00
ZNF197,ZNF660-ZNF197 16 0	1.7109e+01	7.0747e-05
OR2J1 10 0	1.1044e+01	3.1450e-03
OR2J2 22 105	2.0973e-01	1.0000e+00
CEMIP 84 176	4.6198e-01	1.0000e+00
MAML1,LTC4S 1 0	2.0008e+00	5.0000e-01
CMYA5 95 643	1.1517e-01	1.0000e+00
BCCIP,DHX32 24 0	2.5242e+01	3.8060e-07
STS,VCX 2 0	3.0024e+00	3.1243e-01
PEX19 27 17	1.5618e+00	9.0953e-02
LACRT 2 9	2.9916e-01	9.8885e-01
KCNIP1,KCNMB1 3 0	4.0048e+00	1.8738e-01
NIP7 17 14	1.2014e+00	3.6373e-01
PEX10 32 138	2.2723e-01	1.0000e+00
PEX13 7 37	2.0800e-01	1.0000e+00
FAM49A,RAD51AP2 13 0	1.4073e+01	4.8065e-04
PNMAL1 0 71	1.3495e-02	1.0000e+00
PEX14 67 120	5.4977e-01	9.9997e-01
MIR4325,SPO11 2 0	3.0024e+00	3.1243e-01
EIF1B 14 1	7.5391e+00	1.1564e-03
C22orf29 0 110	8.6134e-03	1.0000e+00
UNCX 8 45	1.9275e-01	1.0000e+00
MCM8-AS1 2 0	3.0024e+00	3.1243e-01
LOC101928020 6 0	7.0168e+00	3.5047e-02
COG2 57 69	8.2451e-01	8.7784e-01
LOC101928012,TMEM168 14 0	1.5084e+01	2.5468e-04
AP4M1,MCM7 1 0	2.0008e+00	5.0000e-01
IGFL3,IGFL2 11 0	1.2053e+01	1.6900e-03
ELK2AP 33 0	3.4454e+01	9.4212e-10
CHTOP 8 25	3.4380e-01	9.9909e-01
AADAT 14 11	1.2515e+00	3.5016e-01
MINDY3 33 0	3.4454e+01	9.4212e-10
JAGN1 5 14	3.9856e-01	9.8685e-01
ZNF860,GPD1L 6 0	7.0168e+00	3.5047e-02
COG6 37 121	3.0087e-01	1.0000e+00
C19orf35 8 57	1.5213e-01	1.0000e+00
AADAC 8 83	1.0392e-01	1.0000e+00
COG5 96 155	6.0657e-01	9.9995e-01
C19orf33 6 35	1.9219e-01	1.0000e+00
EPCAM 37 65	5.6923e-01	9.9807e-01
LINC00884,TMEM44-AS1 3 0	4.0048e+00	1.8738e-01
C12orf49 21 27	7.8382e-01	8.4010e-01
LOC100506606 8 0	9.0288e+00	1.0681e-02
CYYR1-AS1 9 0	1.0036e+01	5.8166e-03
FOXC2 18 50	3.6776e-01	9.9997e-01
FZD8,PCAT5 16 0	1.7109e+01	7.0747e-05
FOXC1 18 21	8.6259e-01	7.3449e-01
TXNRD3,NUP210P1 1 0	2.0008e+00	5.0000e-01
COL6A1 308 225	1.4189e+00	8.5922e-05
WBP2 18 29	6.3053e-01	9.5805e-01
COL6A3 178 662	2.1383e-01	1.0000e+00
COL6A2 140 409	3.0479e-01	1.0000e+00
COL6A5 41 447	7.8303e-02	1.0000e+00
DOK1 16 78	2.0983e-01	1.0000e+00
RFXANK 30 43	7.0084e-01	9.4863e-01
COL6A6 96 466	1.7581e-01	1.0000e+00
LOC100289561 3 51	7.5447e-02	1.0000e+00
OR4A5,TRIM48 3 0	4.0048e+00	1.8738e-01
KLK12 18 52	3.5359e-01	9.9999e-01
KLK13 25 90	2.7823e-01	1.0000e+00
KLK10 33 91	3.6089e-01	1.0000e+00
KLK11 19 84	2.2914e-01	1.0000e+00
SNORD111 1 0	2.0008e+00	5.0000e-01
KLK14 48 224	2.0218e-01	1.0000e+00
KLK15 144 183	7.7503e-01	9.8880e-01
FAM71D 36 77	4.6648e-01	9.9997e-01
FAM71B 28 247	1.0660e-01	1.0000e+00
FAM71C 9 106	8.9826e-02	1.0000e+00
LINC01795,LINC01122 10 0	1.1044e+01	3.1450e-03
LINC01787,PTBP2 30 0	3.1376e+01	7.0396e-09
OGG1 16 89	1.8335e-01	1.0000e+00
GPR21 7 91	8.4032e-02	1.0000e+00
GPR26 14 17	8.3233e-01	7.5730e-01
SESN3 62 27	2.2822e+00	1.3795e-04
VAMP7,IL9R 8 0	9.0288e+00	1.0681e-02
LOC100133286 14 0	1.5084e+01	2.5468e-04
LOC101927844 0 116	8.1512e-03	1.0000e+00
PLLP 21 22	9.5614e-01	6.1752e-01
GOT2,APOOP5 20 0	2.1169e+01	5.2779e-06
PCK1,ZBP1 1 0	2.0008e+00	5.0000e-01
SPATA31D5P 62 0	6.4599e+01	2.4041e-18
USH1C 113 209	5.2107e-01	1.0000e+00
NOL7,RANBP9 3 0	4.0048e+00	1.8738e-01
CALN1 17 12	1.3874e+00	2.3587e-01
TMA16 12 46	2.7282e-01	1.0000e+00
TAT-AS1 8 0	9.0288e+00	1.0681e-02
CSTL1 16 68	2.4123e-01	1.0000e+00
ATP6V1G2-DDX39B 60 0	6.2497e+01	9.5525e-18
AATF 38 82	4.6150e-01	9.9998e-01
MIR3156-3,LINC01674 47 0	4.8918e+01	7.1422e-14
PCM1 103 363	2.5479e-01	1.0000e+00
VENTXP1,PPP4R3CP 4 0	5.0080e+00	1.0923e-01
TBRG4 46 73	6.2816e-01	9.9515e-01
ARL5A 35 9	3.6379e+00	7.3133e-05
SIX3,SIX2 4 0	5.0080e+00	1.0923e-01
AIMP2,PMS2 1 0	2.0008e+00	5.0000e-01
CD8B 70 70	1.0000e+00	5.3390e-01
LYSMD1 25 101	2.4709e-01	1.0000e+00
UTP14C\x3bALG11 2 0	3.0024e+00	3.1243e-01
MIR1255A 1 0	2.0008e+00	5.0000e-01
LRRK1 226 385	5.4705e-01	1.0000e+00
LRRK2 125 342	3.3385e-01	1.0000e+00
PLEKHJ1 7 86	8.9046e-02	1.0000e+00
GNE,RNF38 8 0	9.0288e+00	1.0681e-02
CACNG2 37 20	1.8220e+00	1.7628e-02
SNORA7A 5 0	6.0120e+00	6.2369e-02
CHIC1,TSIX 7 0	8.0224e+00	1.9447e-02
CRMP1 53 35	1.5110e+00	3.4996e-02
TGFB1I1 32 20	1.5791e+00	6.5789e-02
PRELID3A 8 8	1.0000e+00	5.9290e-01
LINC00533,LINC01623 14 0	1.5084e+01	2.5468e-04
MRPL10 13 27	4.9719e-01	9.9049e-01
MRPL11 18 13	1.3599e+00	2.4270e-01
MRPL12 31 52	5.9865e-01	9.9219e-01
MRPL13 15 28	5.4884e-01	9.8256e-01
MRPL14 12 12	1.0000e+00	5.7769e-01
MRPL15 5 60	9.6197e-02	1.0000e+00
MRPL16 12 68	1.8417e-01	1.0000e+00
MRPL17 10 27	3.9018e-01	9.9837e-01
MRPL18 6 21	3.1627e-01	9.9887e-01
MRPL19 19 51	3.7966e-01	9.9997e-01
RNF44 29 82	3.5371e-01	1.0000e+00
RNF43 28 178	1.5220e-01	1.0000e+00
PLA1A 46 73	6.2816e-01	9.9515e-01
RNF40 36 38	9.4795e-01	6.3549e-01
DCUN1D1 27 6	4.0339e+00	2.4336e-04
DCUN1D2 22 25	8.8355e-01	7.1687e-01
DCUN1D3 1 13	1.4217e-01	9.9975e-01
DCUN1D4 40 16	2.4352e+00	1.0529e-03
DCUN1D5 21 12	1.6984e+00	8.6977e-02
EDA2R,AR 13 0	1.4073e+01	4.8065e-04
SNORA75 11 0	1.2053e+01	1.6900e-03
SNORA72 2 0	3.0024e+00	3.1243e-01
C2orf91 0 12	7.6555e-02	9.9994e-01
KDSR 5 11	4.9880e-01	9.5217e-01
USMG5 4 0	5.0080e+00	1.0923e-01
C1GALT1C1,CT47B1 6 0	7.0168e+00	3.5047e-02
LOC100131626 30 0	3.1376e+01	7.0396e-09
MTFMT 30 109	2.7282e-01	1.0000e+00
BMPR1A 29 25	1.1557e+00	3.4361e-01
SNCG 8 35	2.4730e-01	9.9999e-01
MTTP 39 134	2.8488e-01	1.0000e+00
SNCB 15 5	2.6774e+00	2.5984e-02
RNF128 10 63	1.6822e-01	1.0000e+00
AIFM2 33 51	6.4909e-01	9.8092e-01
RNF126 30 43	7.0084e-01	9.4863e-01
RNF125 15 30	5.1302e-01	9.9096e-01
AIFM1 22 40	5.5691e-01	9.9191e-01
RNF123 143 167	8.4843e-01	9.2812e-01
RNF122 6 16	4.1012e-01	9.8883e-01
RNF121 29 16	1.7740e+00	3.8771e-02
LYZL6,CCL16 12 0	1.3063e+01	9.0339e-04
MIR3143,PRSS16 24 0	2.5242e+01	3.8060e-07
KBTBD11 0 67	1.4313e-02	1.0000e+00
PTGES3L 0 24	3.9617e-02	1.0000e+00
FOXR1 25 68	3.7028e-01	1.0000e+00
FOXR2 6 29	2.3119e-01	9.9998e-01
C15orf65 0 23	4.1284e-02	1.0000e+00
IL13RA2,LRCH2 3 0	4.0048e+00	1.8738e-01
OR11A1 3 46	8.3644e-02	1.0000e+00
BMPR1B 32 76	4.2095e-01	9.9999e-01
FFAR2 9 56	1.7214e-01	1.0000e+00
PLPPR1 41 9	4.2545e+00	4.0934e-06
SEC23A-AS1,GEMIN2 7 0	8.0224e+00	1.9447e-02
SACS 126 539	1.9436e-01	1.0000e+00
UCP1 21 44	4.8436e-01	9.9856e-01
BEND3P3 19 0	2.0153e+01	1.0135e-05
UCP2 6 62	1.0862e-01	1.0000e+00
NCOR1 99 169	5.7112e-01	1.0000e+00
SCAPER 67 219	2.8982e-01	1.0000e+00
TEK 73 102	7.0988e-01	9.8928e-01
C1QTNF9,LINC00566 6 0	7.0168e+00	3.5047e-02
MAGEB18,MAGEB6 7 0	8.0224e+00	1.9447e-02
OPN1MW,OPN1MW2 0 13	7.1058e-02	9.9997e-01
TEC 78 37	2.1141e+00	7.9533e-05
REPS1 34 140	2.3758e-01	1.0000e+00
TEF 22 6	3.3069e+00	2.5466e-03
REPS2 25 45	5.6066e-01	9.9393e-01
NECTIN2 46 0	4.7879e+01	1.4130e-13
NECTIN3 19 0	2.0153e+01	1.0135e-05
NECTIN1 37 0	3.8570e+01	6.3629e-11
GPN3 31 52	5.9865e-01	9.9219e-01
GPN2 25 24	1.0404e+00	5.0000e-01
GPN1 43 59	7.2857e-01	9.5419e-01
NFKB1 40 120	3.2785e-01	1.0000e+00
NFKB2 48 63	7.6095e-01	9.3622e-01
TES 100 67	1.5057e+00	6.0319e-03
MSS51 30 157	1.8613e-01	1.0000e+00
DNPEP 61 88	6.8893e-01	9.8980e-01
RAP2C 5 1	3.0048e+00	1.4433e-01
RAB40AL 5 45	1.2835e-01	1.0000e+00
SIAH1 1 44	4.3681e-02	1.0000e+00
SIAH2 4 30	1.5961e-01	1.0000e+00
SIAH3 23 26	8.8781e-01	7.1306e-01
NSA2 9 13	7.1314e-01	8.4686e-01
FAM231B 0 35	2.7390e-02	1.0000e+00
CACNA1C-AS1 15 0	1.6096e+01	1.3445e-04
CACNA1C-AS2 2 0	3.0024e+00	3.1243e-01
CORT 1 3	4.9960e-01	8.9077e-01
PDZRN4 46 180	2.4552e-01	1.0000e+00
PHLPP1 52 172	2.9137e-01	1.0000e+00
PDZRN3 103 125	8.1784e-01	9.3983e-01
EMILIN3 37 163	2.1988e-01	1.0000e+00
EMILIN2 76 208	3.4840e-01	1.0000e+00
EMILIN1 25 171	1.4226e-01	1.0000e+00
MIR924HG 7 0	8.0224e+00	1.9447e-02
ZNF155 22 169	1.2728e-01	1.0000e+00
LOC101927588,TMEM65 2 0	3.0024e+00	3.1243e-01
TMEM38A 32 53	6.0592e-01	9.9157e-01
CENPA,DPYSL5 7 0	8.0224e+00	1.9447e-02
CTGF 11 27	4.2582e-01	9.9689e-01
PARK2 0 199	4.6028e-03	1.0000e+00
DDX12P 336 0	3.8920e+02	3.5372e-105
BIVM-ERCC5,ERCC5 75 295	2.3351e-01	1.0000e+00
TWSG1 53 32	1.6504e+00	1.4982e-02
RPL26L1,ATP6V0E1 9 0	1.0036e+01	5.8166e-03
LOC102724238,ANKRD20A2 139 0	1.4822e+02	7.1092e-42
LOC100506472 4 0	5.0080e+00	1.0923e-01
PICALM,EED 13 0	1.4073e+01	4.8065e-04
OVOL2 0 26	3.6653e-02	1.0000e+00
OVOL1 19 46	4.2091e-01	9.9976e-01
P2RX1 23 72	3.2228e-01	1.0000e+00
AMY1A,AMY1B,AMY1C 6 25	2.6718e-01	9.9984e-01
P2RX3 41 56	7.3236e-01	9.4806e-01
P2RX2 38 90	4.1954e-01	1.0000e+00
P2RX5 25 100	2.4964e-01	1.0000e+00
P2RX4 25 80	3.1387e-01	1.0000e+00
P2RX7 67 233	2.7081e-01	1.0000e+00
P2RX6 27 83	3.2580e-01	1.0000e+00
PPFIA2-AS1 1 0	2.0008e+00	5.0000e-01
FAM27E5 17 0	1.8123e+01	3.7116e-05
HADHB 46 69	6.6515e-01	9.8782e-01
HADHA 65 80	8.0981e-01	9.0988e-01
RPS19BP1 18 44	4.1781e-01	9.9971e-01
AGO3 45 10	4.2413e+00	1.4658e-06
IFT52,MYBL2 4 0	5.0080e+00	1.0923e-01
MIA-RAB4B,RAB4B-EGLN2 12 0	1.3063e+01	9.0339e-04
OR4C12 5 64	9.0129e-02	1.0000e+00
ZNF91 37 173	2.0636e-01	1.0000e+00
PLXNB2 121 287	3.9411e-01	1.0000e+00
NHLH2,LINC01649 26 0	2.7283e+01	1.0120e-07
RMDN2 13 188	6.8872e-02	1.0000e+00
RMDN3 37 39	9.4923e-01	6.3384e-01
RMDN1 63 42	1.5012e+00	2.5080e-02
ALS2 76 160	4.6172e-01	1.0000e+00
LRRC52 27 88	3.0686e-01	1.0000e+00
APOA1-AS 15 0	1.6096e+01	1.3445e-04
PLXNB1 252 281	8.8562e-01	9.1504e-01
LRRC56 46 271	1.5698e-01	1.0000e+00
RTF1 135 22	6.1950e+00	1.3818e-21
LRRC55 16 27	6.0446e-01	9.6441e-01
DENND1C 48 208	2.1918e-01	1.0000e+00
DENND1B 56 137	3.9938e-01	1.0000e+00
DENND1A 59 251	2.1941e-01	1.0000e+00
LRRC59 17 31	5.5933e-01	9.8401e-01
FXN,TJP2 1 0	2.0008e+00	5.0000e-01
DIS3 56 203	2.6264e-01	1.0000e+00
SPATA31D1,RASEF 119 0	1.2598e+02	1.0920e-35
ECT2L 103 233	4.2039e-01	1.0000e+00
VIMP 0 28	3.4097e-02	1.0000e+00
IL17REL,TTLL8 1 0	2.0008e+00	5.0000e-01
BAP1 20 60	3.3872e-01	1.0000e+00
SHARPIN 19 175	1.0651e-01	1.0000e+00
ZCCHC13 1 46	4.1788e-02	1.0000e+00
ERRFI1 24 96	2.5025e-01	1.0000e+00
ZCCHC11 62 114	5.3617e-01	9.9998e-01
ZCCHC10 17 22	7.8104e-01	8.2655e-01
ZCCHC17 18 17	1.0560e+00	5.0000e-01
ZCCHC16 0 28	3.4097e-02	1.0000e+00
ZCCHC14 81 114	7.0334e-01	9.9336e-01
AP1M2 13 42	3.2179e-01	9.9998e-01
ZNF710-AS1 1 0	2.0008e+00	5.0000e-01
ZCCHC18 3 55	6.9944e-02	1.0000e+00
AS-PTPRE 3 0	4.0048e+00	1.8738e-01
FBXO18 113 101	1.1233e+00	2.2213e-01
CHMP4B,RALY-AS1 5 0	6.0120e+00	6.2369e-02
CDRT4 2 72	3.9947e-02	1.0000e+00
CCDC146 58 124	4.5927e-01	1.0000e+00
CCDC141 27 216	1.1919e-01	1.0000e+00
CDRT1 41 176	2.2429e-01	1.0000e+00
PRR15 3 4	7.9968e-01	7.4629e-01
ANKS4B 15 44	3.5141e-01	9.9996e-01
CYSLTR2,FNDC3A 2 0	3.0024e+00	3.1243e-01
CCDC149 7 137	5.4954e-02	1.0000e+00
CCDC148 40 189	2.0275e-01	1.0000e+00
LRRC74B,BCRP2 32 0	3.3427e+01	1.8438e-09
UBE2J2 32 7	4.1667e+00	5.2755e-05
TKTL1 33 80	4.1177e-01	1.0000e+00
TKTL2 19 121	1.5721e-01	1.0000e+00
RAB3IP 30 91	3.2865e-01	1.0000e+00
GUCY1A3 33 42	7.8782e-01	8.7469e-01
ALG1L9P 88 0	9.2240e+01	3.3768e-26
LOC101929210 4 0	5.0080e+00	1.0923e-01
ASB7,ALDH1A3 9 0	1.0036e+01	5.8166e-03
FAM24B-CUZD1 16 0	1.7109e+01	7.0747e-05
PCBP2 42 0	4.3733e+01	2.1506e-12
GGPS1,TBCE 1 0	2.0008e+00	5.0000e-01
FAM3B 19 38	5.0890e-01	9.9587e-01
TBX22 13 30	4.4853e-01	9.9681e-01
SLC45A4 45 170	2.5534e-01	1.0000e+00
SLC45A1 37 88	4.1814e-01	1.0000e+00
PTGR1 39 68	5.7289e-01	9.9826e-01
SLC45A3 29 121	2.3676e-01	1.0000e+00
TACO1 29 20	1.4338e+00	1.3000e-01
MTUS1 89 388	2.0273e-01	1.0000e+00
MTUS2 75 256	2.7369e-01	1.0000e+00
OSBPL9 50 76	6.5532e-01	9.9234e-01
IFRD1 20 34	5.9662e-01	9.7856e-01
CEP112 94 209	4.3080e-01	1.0000e+00
OSBPL2 97 42	2.3311e+00	1.5193e-06
OSBPL3 93 79	1.1818e+00	1.5791e-01
ALS2CL 80 180	4.2906e-01	1.0000e+00
PIK3IP1-AS1 3 0	4.0048e+00	1.8738e-01
OSBPL7 28 138	1.9937e-01	1.0000e+00
OSBPL5 70 171	3.9567e-01	1.0000e+00
KCNH7,FIGN 1 0	2.0008e+00	5.0000e-01
VPS9D1-AS1 6 0	7.0168e+00	3.5047e-02
CEP89 62 179	3.3324e-01	1.0000e+00
TUBB4B 17 2	6.0362e+00	7.2898e-04
TUBB4A 20 10	1.9168e+00	5.4525e-02
EID2,LGALS13 1 0	2.0008e+00	5.0000e-01
KCNG1,NFATC2 4 0	5.0080e+00	1.0923e-01
INTS4P1 200 0	2.1844e+02	5.0380e-61
ADTRP 23 21	1.0918e+00	4.4123e-01
INTS4P2 6 0	7.0168e+00	3.5047e-02
CYP4F24P 80 0	8.3672e+01	9.0403e-24
GAS8-AS1 171 0	1.8460e+02	7.2051e-52
HNRNPAB,PHYKPL 3 0	4.0048e+00	1.8738e-01
SIRT3 28 93	3.0041e-01	1.0000e+00
KLRC4,KLRC4-KLRK1 13 0	1.4073e+01	4.8065e-04
ATP6V0A1,NAGLU 11 0	1.2053e+01	1.6900e-03
FGL1 63 193	3.1233e-01	1.0000e+00
MAP1LC3C,PLD5 17 0	1.8123e+01	3.7116e-05
LOC102723753 19 0	2.0153e+01	1.0135e-05
C1QL3 1 1	1.0000e+00	6.8757e-01
IMPAD1 8 17	4.9820e-01	9.7419e-01
GPR137C 43 49	8.7786e-01	7.6686e-01
GPR137B 28 38	7.4059e-01	9.1058e-01
FZD10 5 42	1.3747e-01	1.0000e+00
FGL2 22 30	7.3955e-01	8.9109e-01
CHKA 15 33	4.6719e-01	9.9683e-01
CHKB 8 30	2.8776e-01	9.9991e-01
SIRT6 24 42	5.7718e-01	9.9016e-01
BMS1 103 274	3.5126e-01	1.0000e+00
SIRT5 14 86	1.6743e-01	1.0000e+00
CCDC83,PICALM 8 0	9.0288e+00	1.0681e-02
FAM3A 8 9	8.9964e-01	6.7651e-01
MIR1909 1 0	2.0008e+00	5.0000e-01
NID2,PTGDR 10 0	1.1044e+01	3.1450e-03
MRI1 9 70	1.3740e-01	1.0000e+00
SVIL-AS1 61 0	6.3547e+01	4.7933e-18
GPR141,NME8 7 0	8.0224e+00	1.9447e-02
MAPK1IP1L 15 10	1.4575e+00	2.2041e-01
DST 215 707	2.3954e-01	1.0000e+00
CXXC4 7 29	2.6432e-01	9.9995e-01
DSP 90 389	2.0444e-01	1.0000e+00
C17orf112 0 30	3.1872e-02	1.0000e+00
SLFN12L,SLFN14 47 0	4.8918e+01	7.1422e-14
SLC6A9,KLF17 14 0	1.5084e+01	2.5468e-04
MIR190B 11 0	1.2053e+01	1.6900e-03
DCDC5 0 176	5.2528e-03	1.0000e+00
THBD 5 157	3.5666e-02	1.0000e+00
DSE 23 74	3.1342e-01	1.0000e+00
DCDC1 53 61	8.6813e-01	8.0103e-01
DCDC2 14 46	3.1505e-01	9.9999e-01
PDAP1 28 18	1.5325e+00	9.5635e-02
YWHAG,SSC4D 10 0	1.1044e+01	3.1450e-03
MIR602 22 0	2.3204e+01	1.4224e-06
MIR603 2 0	3.0024e+00	3.1243e-01
CD3E,CD3D 3 0	4.0048e+00	1.8738e-01
MIR607 8 0	9.0288e+00	1.0681e-02
SEC22C,SS18L2 3 0	4.0048e+00	1.8738e-01
PARD6G 3 29	1.3195e-01	1.0000e+00
TRUB1 27 23	1.1685e+00	3.3811e-01
LOC728485 1 20	9.4515e-02	1.0000e+00
LINC00359 1 0	2.0008e+00	5.0000e-01
TRUB2 38 178	2.0551e-01	1.0000e+00
LINC02476,KCND2 1 0	2.0008e+00	5.0000e-01
GUSBP10 9 0	1.0036e+01	5.8166e-03
OR4K1 31 71	4.3726e-01	9.9998e-01
OR4K2 23 162	1.3899e-01	1.0000e+00
PARD6B 14 49	2.9578e-01	1.0000e+00
ATXN7L3B,KCNC2 13 0	1.4073e+01	4.8065e-04
LOC101929497,LINC02098 23 0	2.4222e+01	7.3641e-07
NRG3,LOC105378397 1 0	2.0008e+00	5.0000e-01
KLF14,MIR29A 8 0	9.0288e+00	1.0681e-02
SLC22A23 25 53	4.7605e-01	9.9952e-01
SLC22A20 19 72	2.6813e-01	1.0000e+00
SLC22A25 45 141	3.1130e-01	1.0000e+00
CIRBP-AS1 4 0	5.0080e+00	1.0923e-01
CHURC1,CHURC1-FNTB 11 24	4.7750e-01	9.9019e-01
SNORA73B 11 0	1.2053e+01	1.6900e-03
TRIM51EP 23 0	2.4222e+01	7.3641e-07
HFE2\x3bHFE2 0 1	4.9980e-01	8.7507e-01
SLC9A3 50 133	3.6773e-01	1.0000e+00
JAKMIP1\x3bJAKMIP1 0 1	4.9980e-01	8.7507e-01
PTBP3,HSDL2 3 0	4.0048e+00	1.8738e-01
CCBE1 52 64	8.1140e-01	8.8714e-01
ZNF83 44 249	1.6501e-01	1.0000e+00
AUH 19 64	3.0212e-01	1.0000e+00
ZNF81 31 66	4.7086e-01	9.9989e-01
ZNF80 7 92	8.3094e-02	1.0000e+00
LOC105377621 6 0	7.0168e+00	3.5047e-02
ZNF85 35 199	1.6805e-01	1.0000e+00
ATXN3L\x3bGS1-600G8.3 0 1	4.9980e-01	8.7507e-01
SS18 22 31	7.1614e-01	9.1269e-01
FAM57A 11 37	3.1250e-01	9.9996e-01
EVC 141 317	4.1330e-01	1.0000e+00
AADACL4 50 74	6.7335e-01	9.8814e-01
PFN1 6 6	1.0000e+00	6.0488e-01
AADACL3 20 0	2.1169e+01	5.2779e-06
AADACL2 25 58	4.3481e-01	9.9992e-01
CAPZA3 35 72	4.8576e-01	9.9990e-01
CAPZA2 10 32	3.3039e-01	9.9982e-01
CAPZA1 41 51	8.0441e-01	8.7403e-01
SCARF2 19 73	2.6440e-01	1.0000e+00
SCARF1 15 209	7.0254e-02	1.0000e+00
MSGN1 8 6	1.2867e+00	4.0165e-01
LMO2 3 7	4.9920e-01	9.2724e-01
LMO3 20 5	3.5211e+00	2.8980e-03
LMO4 21 6	3.1618e+00	3.9762e-03
LMO7 99 307	2.9661e-01	1.0000e+00
CAPN6 13 29	4.6367e-01	9.9537e-01
TRPC4AP 75 69	1.0884e+00	3.3732e-01
ERBB2 90 152	5.7950e-01	9.9998e-01
THCAT158 1 0	2.0008e+00	5.0000e-01
KRTAP1-1 8 63	1.3753e-01	1.0000e+00
CHSY3,HINT1 17 0	1.8123e+01	3.7116e-05
C10orf88 17 100	1.7227e-01	1.0000e+00
CER1 5 23	2.4820e-01	9.9984e-01
IFT20,TMEM97 1 0	2.0008e+00	5.0000e-01
C10orf82 31 50	6.2263e-01	9.8687e-01
AFAP1 54 118	4.5012e-01	1.0000e+00
LARS2 66 101	6.4744e-01	9.9765e-01
KRTAP1-5 11 173	6.4486e-02	1.0000e+00
GRPEL2-AS1 3 0	4.0048e+00	1.8738e-01
MIR4746 1 0	2.0008e+00	5.0000e-01
GJB1 5 13	4.2720e-01	9.7950e-01
STAT4,MYO1B 1 0	2.0008e+00	5.0000e-01
GJB3 10 84	1.2557e-01	1.0000e+00
MIR4747 2 0	3.0024e+00	3.1243e-01
GJB5 7 84	9.1217e-02	1.0000e+00
GJB4 28 92	3.0377e-01	1.0000e+00
GJB7 13 143	9.2150e-02	1.0000e+00
GJB6 12 48	2.6147e-01	1.0000e+00
GRIN3A 56 146	3.7351e-01	1.0000e+00
OR2G3 4 84	5.6942e-02	1.0000e+00
GRIN3B 25 303	7.5939e-02	1.0000e+00
OR2G2 19 93	2.0643e-01	1.0000e+00
ZNF75A 16 49	3.3549e-01	9.9999e-01
PSMC1 21 3	5.5399e+00	2.5854e-04
PSMC2 11 5	2.0048e+00	1.1852e-01
PSMC3 45 1	2.3411e+01	3.4548e-12
PSMC4 55 5	9.5238e+00	1.1592e-11
PSMC5 13 6	2.0056e+00	9.4158e-02
PSMC6 44 10	4.1474e+00	2.3968e-06
NCF4-AS1 21 0	2.2186e+01	2.7426e-06
CEP85 82 113	7.1876e-01	9.9010e-01
ASB3,GPR75-ASB3 30 43	7.0084e-01	9.4863e-01
LINC01657,RFWD2 6 0	7.0168e+00	3.5047e-02
HIST2H2BF\x3bHIST2H3D 11 0	1.2053e+01	1.6900e-03
CPVL 45 58	7.7554e-01	9.1648e-01
RAET1L,ULBP3 14 0	1.5084e+01	2.5468e-04
LINC01655,HHIPL2 20 0	2.1169e+01	5.2779e-06
FMO9P,POGK 15 0	1.6096e+01	1.3445e-04
IFT172 108 252	4.0495e-01	1.0000e+00
MIR6821 2 0	3.0024e+00	3.1243e-01
CERK 57 105	5.3644e-01	9.9996e-01
MIR6825 1 0	2.0008e+00	5.0000e-01
POU6F2-AS2 6 0	7.0168e+00	3.5047e-02
C9orf153 2 25	1.1432e-01	1.0000e+00
HIST3H2A 3 7	4.9920e-01	9.2724e-01
RGCC 5 2	2.0024e+00	2.5371e-01
MIR8071-1,MIR8071-2 82 0	8.5809e+01	2.2395e-24
APITD1-CORT 0 2	3.3307e-01	9.3757e-01
LINC01102,LINC01114 1 0	2.0008e+00	5.0000e-01
BASP1 15 75	2.0545e-01	1.0000e+00
LIN7A 8 8	1.0000e+00	5.9290e-01
GRHPR 49 84	5.7985e-01	9.9920e-01
LIN7B 21 9	2.2106e+00	2.4689e-02
PRC1-AS1 49 0	5.0998e+01	1.8216e-14
IMMP2L 16 29	5.6371e-01	9.8047e-01
CAPN1 53 122	4.2667e-01	1.0000e+00
MARCH5 21 11	1.8407e+00	6.0094e-02
MARCH4 25 39	6.4633e-01	9.6886e-01
