MEAF6 0 6	1.4251e-01	9.9612e-01
AZIN1 6 17	3.8718e-01	9.9280e-01
NOTCH1 48 548	7.1090e-02	1.0000e+00
NOTCH2 51 328	1.4021e-01	1.0000e+00
NOTCH3 58 473	1.0336e-01	1.0000e+00
CMTM4 18 19	9.4962e-01	6.2585e-01
EGR3 1 9	1.9936e-01	9.9686e-01
ZNF655 27 277	9.0558e-02	1.0000e+00
ZNF654 6 223	2.8536e-02	1.0000e+00
MCU 0 43	2.2337e-02	1.0000e+00
CMTM5 18 127	1.4193e-01	1.0000e+00
C4BPB 2 51	5.6563e-02	1.0000e+00
ZNF653 24 200	1.1555e-01	1.0000e+00
ZNF652 8 152	5.5431e-02	1.0000e+00
HSF1 16 46	3.5734e-01	9.9997e-01
AASDHPPT 0 14	6.6294e-02	9.9999e-01
FGFRL1 21 197	1.0324e-01	1.0000e+00
HSF2 1 21	9.0183e-02	1.0000e+00
CRLF2 22 101	2.1832e-01	1.0000e+00
HSF4 6 34	1.9776e-01	1.0000e+00
CRLF1 1 50	3.8448e-02	1.0000e+00
NISCH 17 321	4.9070e-02	1.0000e+00
PRPF4B 4 60	8.0132e-02	1.0000e+00
N4BP2L1 29 27	1.0723e+00	4.4754e-01
RAPGEF5 19 199	9.2759e-02	1.0000e+00
C7orf57 7 59	1.3056e-01	1.0000e+00
N4BP2L2 12 228	5.1850e-02	1.0000e+00
RLN1 12 153	7.9641e-02	1.0000e+00
RAPGEF2 6 97	6.8828e-02	1.0000e+00
RLN3 3 40	9.6118e-02	1.0000e+00
RNF175 19 110	1.7358e-01	1.0000e+00
SYT15 0 276	3.2123e-03	1.0000e+00
KMO 8 106	8.0811e-02	1.0000e+00
DNAJB13 9 52	1.8543e-01	1.0000e+00
ZNF384 2 25	1.1432e-01	1.0000e+00
ZNF354A 7 81	9.4671e-02	1.0000e+00
ZNF382 7 68	1.1311e-01	1.0000e+00
ZNF354C 20 233	8.2051e-02	1.0000e+00
DNAJB12 14 108	1.3242e-01	1.0000e+00
PARK7 11 63	1.8359e-01	1.0000e+00
MPC1 0 6	1.4251e-01	9.9612e-01
RORC 7 71	1.0826e-01	1.0000e+00
DNAJB11 0 16	5.8448e-02	1.0000e+00
RORA 0 118	8.0075e-03	1.0000e+00
PARK2 0 345	2.4921e-03	1.0000e+00
ZNF479 44 437	8.6333e-02	1.0000e+00
NXPE1 28 275	9.4595e-02	1.0000e+00
NXPE2 7 192	3.8381e-02	1.0000e+00
NXPE3 28 101	2.7593e-01	1.0000e+00
NXPE4 15 116	1.3121e-01	1.0000e+00
ZNF471 32 151	2.0666e-01	1.0000e+00
ZNF470 16 254	6.0292e-02	1.0000e+00
ZNF473 31 226	1.2986e-01	1.0000e+00
CSTL1 5 107	5.3289e-02	1.0000e+00
ZNF474 26 334	7.0583e-02	1.0000e+00
GUSB 4 31	1.5456e-01	1.0000e+00
TSPAN14 0 8	1.1076e-01	9.9903e-01
DNAJB14 5 196	2.8130e-02	1.0000e+00
KRTAP3-2 4 66	7.2777e-02	1.0000e+00
KRTAP3-3 5 37	1.5587e-01	1.0000e+00
KRTAP3-1 1 23	8.2601e-02	1.0000e+00
MDM1 36 263	1.2727e-01	1.0000e+00
MDM2 2 18	1.5689e-01	9.9994e-01
RBBP5 0 6	1.4251e-01	9.9612e-01
MDM4 5 117	4.8569e-02	1.0000e+00
ROR2 38 369	9.1263e-02	1.0000e+00
ROR1 41 45	9.1156e-01	7.0450e-01
KIZ 9 0	1.0036e+01	5.8166e-03
SNRPD1 0 1	4.9980e-01	8.7507e-01
SLTM 3 33	1.1624e-01	1.0000e+00
SFI1 64 770	5.9923e-02	1.0000e+00
CPB2 1 27	7.0687e-02	1.0000e+00
CPB1 36 189	1.8267e-01	1.0000e+00
KIT 2 73	3.9391e-02	1.0000e+00
KPNA7 0 161	5.7761e-03	1.0000e+00
WWTR1 20 131	1.5198e-01	1.0000e+00
KPNA5 3 118	3.2068e-02	1.0000e+00
NMBR 43 131	3.2142e-01	1.0000e+00
KPNA3 9 46	2.0961e-01	1.0000e+00
KPNA2 30 170	1.7103e-01	1.0000e+00
EDAR 10 180	5.6633e-02	1.0000e+00
ARAF 3 32	1.1981e-01	1.0000e+00
CHEK1 0 8	1.1076e-01	9.9903e-01
SYNGR3 2 30	9.5692e-02	1.0000e+00
IFT43 1 48	4.0050e-02	1.0000e+00
CRP 4 32	1.4982e-01	1.0000e+00
SYNGR2 1 22	8.6227e-02	1.0000e+00
IFT46 13 92	1.4577e-01	1.0000e+00
ERVFRD-1 1 88	2.1691e-02	1.0000e+00
SPATA18 36 185	1.8692e-01	1.0000e+00
UNC119B 0 31	3.0863e-02	1.0000e+00
WDR97 0 570	1.3528e-03	1.0000e+00
CRX 20 202	9.5872e-02	1.0000e+00
LOC101927844 0 153	6.0969e-03	1.0000e+00
OR6S1 81 395	1.8025e-01	1.0000e+00
FRS3 16 328	4.5195e-02	1.0000e+00
FRS2 1 36	5.3299e-02	1.0000e+00
TNFRSF17 4 70	6.8564e-02	1.0000e+00
TNFRSF14 6 158	4.1347e-02	1.0000e+00
CRK 0 5	1.6633e-01	9.9222e-01
CRH 0 3	2.4970e-01	9.6881e-01
KIAA1429 0 244	3.6841e-03	1.0000e+00
TNFRSF18 5 370	1.3811e-02	1.0000e+00
TNFRSF19 70 185	3.6369e-01	1.0000e+00
ARHGEF5 37 83	4.4395e-01	9.9999e-01
SLC25A14 0 4	1.9968e-01	9.8442e-01
SORBS2\x3bSORBS2 0 1	4.9980e-01	8.7507e-01
TSGA10IP 15 0	1.6096e+01	1.3445e-04
ARHGAP8,PRR5-ARHGAP8 84 632	1.0389e-01	1.0000e+00
CHODL 4 107	4.4390e-02	1.0000e+00
GLDC 36 477	6.3580e-02	1.0000e+00
QPCT 4 81	5.9098e-02	1.0000e+00
C5orf60 0 420	1.9770e-03	1.0000e+00
PC 19 130	1.4585e-01	1.0000e+00
KISS1R 0 124	7.6040e-03	1.0000e+00
RTN4IP1 1 34	5.6390e-02	1.0000e+00
NUDT14 5 70	8.2310e-02	1.0000e+00
CDCA3\x3bCDCA3 0 7	1.2465e-01	9.9806e-01
ACE2 9 71	1.3544e-01	1.0000e+00
B4GALT1 8 44	1.9712e-01	1.0000e+00
B4GALT3 5 43	1.3429e-01	1.0000e+00
SLC25A10 3 82	4.6671e-02	1.0000e+00
B4GALT5 18 177	9.9917e-02	1.0000e+00
NINL 110 962	7.4260e-02	1.0000e+00
B4GALT7 8 40	2.1670e-01	1.0000e+00
B4GALT6 26 156	1.6296e-01	1.0000e+00
FCN3 5 71	8.1133e-02	1.0000e+00
FCN2 10 135	7.6830e-02	1.0000e+00
FCN1 21 254	7.8182e-02	1.0000e+00
ROMO1 15 27	5.6867e-01	9.7611e-01
C9orf173 0 108	8.7788e-03	1.0000e+00
OR5L1 16 317	4.6994e-02	1.0000e+00
DHRS11 5 60	9.6197e-02	1.0000e+00
DHRS12 12 158	7.6973e-02	1.0000e+00
OR5L2 13 263	4.7710e-02	1.0000e+00
OPA1\x3bOPA1-AS1 1 0	2.0008e+00	5.0000e-01
TRRAP 10 167	6.1356e-02	1.0000e+00
PCDHA1,PCDHA10,PCDHA11,PCDHA12,PCDHA13,PCDHA2,PCDHA3,PCDHA4,PCDHA5,PCDHA6,PCDHA7,PCDHA8,PCDHA9,PCDHAC1,PCDHAC2 5 29	1.9808e-01	9.9999e-01
RPS27L 0 20	4.7239e-02	1.0000e+00
TRMT112 0 13	7.1058e-02	9.9997e-01
GPR89B 11 6	1.7177e+00	1.7918e-01
C12orf75 0 5	1.6633e-01	9.9222e-01
GPR89A 0 23	4.1284e-02	1.0000e+00
CR2 23 192	1.1589e-01	1.0000e+00
MAP1LC3B2 5 208	2.6377e-02	1.0000e+00
CR1 91 586	1.2459e-01	1.0000e+00
TNFRSF1B 45 268	1.5550e-01	1.0000e+00
LGMN 12 115	1.0744e-01	1.0000e+00
TNFRSF1A 9 192	4.8015e-02	1.0000e+00
FAM174B 0 41	2.3420e-02	1.0000e+00
FAM174A 11 125	9.0885e-02	1.0000e+00
CYP19A1 23 183	1.2203e-01	1.0000e+00
PTPN9 1 29	6.5921e-02	1.0000e+00
PEG3,ZIM2 13 262	4.7913e-02	1.0000e+00
MEIS2 3 23	1.6533e-01	9.9999e-01
PGPEP1\x3bPGPEP1 0 1	4.9980e-01	8.7507e-01
SULT2B1 14 226	6.0456e-02	1.0000e+00
GPD1L 2 27	1.0607e-01	1.0000e+00
QTRTD1 0 225	4.0273e-03	1.0000e+00
TMLHE 1 18	1.0455e-01	9.9999e-01
SOGA3 4 88	5.4293e-02	1.0000e+00
SOGA1 15 330	4.2223e-02	1.0000e+00
POLR2J3 8 10	8.1753e-01	7.4871e-01
MEIS1 0 13	7.1058e-02	9.9997e-01
VMAC 4 53	9.0779e-02	1.0000e+00
WDYHV1 0 27	3.5329e-02	1.0000e+00
KPRP 33 559	4.7795e-02	1.0000e+00
DOHH 2 28	1.0237e-01	1.0000e+00
PTPN3 7 154	4.8576e-02	1.0000e+00
FAM96B 0 5	1.6633e-01	9.9222e-01
PCBD2 0 3	2.4970e-01	9.6881e-01
CAPS2 25 174	1.3965e-01	1.0000e+00
PTPN2 5 140	4.0255e-02	1.0000e+00
ARNTL2 76 325	2.1198e-01	1.0000e+00
PTH2 2 102	2.7963e-02	1.0000e+00
EPHB4 26 179	1.4074e-01	1.0000e+00
EHMT1 47 425	9.5348e-02	1.0000e+00
MAGEA9,MAGEA9B 0 7	1.2465e-01	9.9806e-01
EHMT2 23 135	1.6851e-01	1.0000e+00
ADIPOR2 4 76	6.3066e-02	1.0000e+00
OGFRL1 0 23	4.1284e-02	1.0000e+00
CCDC15 5 113	5.0358e-02	1.0000e+00
NBPF26 7 0	8.0224e+00	1.9447e-02
PTPN7 15 264	5.4340e-02	1.0000e+00
HPRT1 0 3	2.4970e-01	9.6881e-01
NBPF20 0 167	5.5556e-03	1.0000e+00
PTPN6 3 56	6.8689e-02	1.0000e+00
MARK4 1 37	5.1875e-02	1.0000e+00
STOX1 19 511	3.1332e-02	1.0000e+00
MARK1 3 101	3.7680e-02	1.0000e+00
MARK2 0 15	6.2126e-02	9.9999e-01
FOSL2 2 20	1.4183e-01	9.9998e-01
NDUFA10 16 81	2.0190e-01	1.0000e+00
S100A4 0 5	1.6633e-01	9.9222e-01
NDUFA11 0 67	1.4313e-02	1.0000e+00
IGBP1 8 169	4.9528e-02	1.0000e+00
CD63 8 53	1.6366e-01	1.0000e+00
FOXF2 0 44	2.1832e-02	1.0000e+00
CCDC13 23 330	6.3539e-02	1.0000e+00
CD69 1 48	4.0050e-02	1.0000e+00
CD68 29 197	1.4123e-01	1.0000e+00
PAGE3 1 50	3.8448e-02	1.0000e+00
TPD52L2 0 53	1.8127e-02	1.0000e+00
TPD52L3 3 54	7.1245e-02	1.0000e+00
TERF2IP 22 132	1.6527e-01	1.0000e+00
TPD52L1 5 47	1.2290e-01	1.0000e+00
EFCAB11 3 281	1.2608e-02	1.0000e+00
EFCAB13 22 251	8.2852e-02	1.0000e+00
EFCAB12 17 586	2.3652e-02	1.0000e+00
SLC18A3 6 60	1.1227e-01	1.0000e+00
CELA1 10 101	1.0391e-01	1.0000e+00
MSMB 0 7	1.2465e-01	9.9806e-01
ISOC2 6 41	1.6433e-01	1.0000e+00
ISOC1 4 16	2.9271e-01	9.9787e-01
HSPA1B 3 157	2.3758e-02	1.0000e+00
CAPSL 4 115	4.1190e-02	1.0000e+00
SPIN1 0 3	2.4970e-01	9.6881e-01
BTF3 0 13	7.1058e-02	9.9997e-01
HRK 0 7	1.2465e-01	9.9806e-01
ACTR3C 41 202	1.9338e-01	1.0000e+00
ACTR3B 18 6	2.7274e+00	1.4276e-02
WDR13 2 10	2.7186e-01	9.9359e-01
PDZK1 0 226	4.0078e-03	1.0000e+00
WDR11 18 80	2.2872e-01	1.0000e+00
CHRD 31 372	7.3966e-02	1.0000e+00
WDR17 72 431	1.4405e-01	1.0000e+00
OR7A17 11 96	1.1950e-01	1.0000e+00
KDELR3 16 42	3.9122e-01	9.9982e-01
BRWD1 22 275	7.4842e-02	1.0000e+00
WDR19 40 500	6.6565e-02	1.0000e+00
WDR18 3 136	2.7645e-02	1.0000e+00
MFN1 2 65	4.4310e-02	1.0000e+00
PPP2R1A 1 12	1.5317e-01	9.9952e-01
PPP2R1B 50 213	2.2249e-01	1.0000e+00
GPR55 17 195	8.5266e-02	1.0000e+00
C1orf210 11 129	8.7940e-02	1.0000e+00
NR3C2 6 124	5.3356e-02	1.0000e+00
TIMM9 0 4	1.9968e-01	9.8442e-01
C1orf216 12 47	2.6703e-01	1.0000e+00
SLC16A14 33 128	2.5344e-01	1.0000e+00
USP9X 8 29	2.9748e-01	9.9986e-01
ZMYND15 4 188	2.4509e-02	1.0000e+00
ZMYND12 21 93	2.2726e-01	1.0000e+00
WASL 0 22	4.3096e-02	1.0000e+00
PAEP 1 20	9.4515e-02	1.0000e+00
ZMYND11 2 9	2.9916e-01	9.8885e-01
BCL9L 25 390	5.6709e-02	1.0000e+00
CACTIN 10 105	9.9822e-02	1.0000e+00
ZMYND19 3 10	3.6262e-01	9.8255e-01
CLEC3B 1 4	3.9952e-01	9.3763e-01
KRT33B 79 380	1.8392e-01	1.0000e+00
KRT33A 21 187	1.0920e-01	1.0000e+00
CLEC3A 5 62	9.3067e-02	1.0000e+00
AMBP 25 117	2.1217e-01	1.0000e+00
ZFP41 15 90	1.7053e-01	1.0000e+00
AMBN 60 560	8.6498e-02	1.0000e+00
ZFP42 32 57	5.6321e-01	9.9717e-01
AWAT2 1 43	4.4692e-02	1.0000e+00
HSPA1L 34 398	7.4797e-02	1.0000e+00
MAD2L1BP 3 72	5.3283e-02	1.0000e+00
WNT2B 7 147	5.1025e-02	1.0000e+00
HSPB7 1 54	3.5594e-02	1.0000e+00
C10orf35 1 16	1.1694e-01	9.9996e-01
HSPB2 2 38	7.5817e-02	1.0000e+00
HSPB3 2 56	5.1496e-02	1.0000e+00
CST8 4 136	3.4570e-02	1.0000e+00
HSPB1 2 16	1.7548e-01	9.9980e-01
PKN1 18 217	8.0182e-02	1.0000e+00
PKN3 33 241	1.2867e-01	1.0000e+00
PKN2 1 95	2.0051e-02	1.0000e+00
HSPB8 3 36	1.0668e-01	1.0000e+00
HSPB9 7 208	3.5198e-02	1.0000e+00
C12orf73 0 22	4.3096e-02	1.0000e+00
RHOBTB2 3 77	4.9765e-02	1.0000e+00
RHOBTB3 5 43	1.3429e-01	1.0000e+00
RHOBTB1 16 52	3.1612e-01	1.0000e+00
INO80D 13 162	8.0754e-02	1.0000e+00
INO80E 5 43	1.3429e-01	1.0000e+00
INO80B 3 29	1.3195e-01	1.0000e+00
INO80C 7 117	6.4811e-02	1.0000e+00
DIS3L2 19 149	1.2636e-01	1.0000e+00
MMD2 0 21	4.5073e-02	1.0000e+00
FAM43A 1 131	1.4365e-02	1.0000e+00
TRAPPC3L 0 72	1.3305e-02	1.0000e+00
TEX261 1 57	3.3712e-02	1.0000e+00
MBD3L5 0 112	8.4539e-03	1.0000e+00
SLX1A,SLX1B 7 91	8.4032e-02	1.0000e+00
C5orf22 35 348	9.0080e-02	1.0000e+00
LPL 47 214	2.0809e-01	1.0000e+00
LRRC63 0 297	2.9578e-03	1.0000e+00
CMPK1 4 64	7.5078e-02	1.0000e+00
HDAC7 14 211	6.5159e-02	1.0000e+00
KCNE2 3 45	8.5497e-02	1.0000e+00
KCNE3 3 20	1.8918e-01	9.9992e-01
C3AR1 35 123	2.7998e-01	1.0000e+00
KCNE1 1 38	5.0524e-02	1.0000e+00
FAM124B 2 91	3.1449e-02	1.0000e+00
ERBB2IP 0 507	1.5701e-03	1.0000e+00
KCNE4 3 33	1.1624e-01	1.0000e+00
FAM124A 24 298	7.4378e-02	1.0000e+00
TMEM270 75 0	7.8346e+01	2.9411e-22
AGBL5 35 196	1.7083e-01	1.0000e+00
RANBP1,TRMT2A 0 9	9.9641e-02	9.9952e-01
LDLRAD1 5 131	4.3164e-02	1.0000e+00
LDLRAD2 9 50	1.9286e-01	1.0000e+00
LDLRAD3 19 138	1.3700e-01	1.0000e+00
LDLRAD4 16 45	3.6526e-01	9.9995e-01
C8orf4 1 7	2.4940e-01	9.8932e-01
GDAP1L1 10 98	1.0719e-01	1.0000e+00
LACTB\x3bLACTB 0 5	1.6633e-01	9.9222e-01
PBXIP1 19 168	1.1125e-01	1.0000e+00
DNASE2 7 76	1.0103e-01	1.0000e+00
AGTPBP1 3 124	3.0452e-02	1.0000e+00
DNASE1 19 327	5.3421e-02	1.0000e+00
NAV1 7 178	4.1633e-02	1.0000e+00
NAV3 54 383	1.2400e-01	1.0000e+00
NAV2 63 378	1.4708e-01	1.0000e+00
LIG1 53 314	1.5318e-01	1.0000e+00
BDP1 127 802	1.1416e-01	1.0000e+00
APEH 13 100	1.3377e-01	1.0000e+00
DEFB135 4 211	2.1633e-02	1.0000e+00
DEFB136 0 11	8.2967e-02	9.9988e-01
DEFB131 0 213	4.2756e-03	1.0000e+00
DEFB132 18 273	6.2233e-02	1.0000e+00
IREB2 15 94	1.6308e-01	1.0000e+00
RNMTL1 0 150	6.2260e-03	1.0000e+00
IL36RN 9 102	9.3470e-02	1.0000e+00
NKAP 0 25	3.8078e-02	1.0000e+00
EHBP1L1 28 303	8.4804e-02	1.0000e+00
FNTA 4 52	9.2529e-02	1.0000e+00
FNTB 0 1	4.9980e-01	8.7507e-01
MSC 0 24	3.9617e-02	1.0000e+00
BOLL 7 167	4.4569e-02	1.0000e+00
PMP2 10 147	7.0243e-02	1.0000e+00
THRB 2 23	1.2395e-01	1.0000e+00
UMODL1 121 775	1.1409e-01	1.0000e+00
ADAMTS20 50 529	7.7451e-02	1.0000e+00
GOLGA8F,GOLGA8G 40 0	4.1665e+01	8.3556e-12
NKX6-2 3 45	8.5497e-02	1.0000e+00
NKX6-3 1 95	2.0051e-02	1.0000e+00
NKX6-1 0 55	1.7465e-02	1.0000e+00
KCTD13 2 11	2.4910e-01	9.9635e-01
KCTD12 2 20	1.4183e-01	9.9998e-01
KCTD11 3 136	2.7645e-02	1.0000e+00
KCTD10 3 36	1.0668e-01	1.0000e+00
KCTD17 17 141	1.2044e-01	1.0000e+00
BARHL2 1 40	4.8021e-02	1.0000e+00
CSPG4 96 696	1.0451e-01	1.0000e+00
KRTAP10-8 34 423	6.9552e-02	1.0000e+00
KRTAP10-7 25 423	5.1480e-02	1.0000e+00
KRTAP10-6 30 316	8.6491e-02	1.0000e+00
KRTAP10-5 60 340	1.5840e-01	1.0000e+00
SCGB2A2 2 14	1.9904e-01	9.9936e-01
KRTAP10-3 18 270	6.3007e-02	1.0000e+00
KRTAP10-2 14 309	4.2657e-02	1.0000e+00
KRTAP10-1 38 326	1.0534e-01	1.0000e+00
ZKSCAN1 5 55	1.0500e-01	1.0000e+00
ZKSCAN3 15 254	5.6723e-02	1.0000e+00
ZKSCAN2 36 340	9.5145e-02	1.0000e+00
ZKSCAN5 5 82	7.0063e-02	1.0000e+00
ZKSCAN4 7 281	2.5257e-02	1.0000e+00
ZKSCAN7 18 133	1.3523e-01	1.0000e+00
ZKSCAN8 86 312	2.5199e-01	1.0000e+00
IGFN1 102 1239	4.3762e-02	1.0000e+00
ICK 4 67	7.1677e-02	1.0000e+00
GLIS2 18 168	1.0565e-01	1.0000e+00
GLIS3 29 507	4.7654e-02	1.0000e+00
GLIS1 29 380	6.7578e-02	1.0000e+00
H6PD 29 234	1.1709e-01	1.0000e+00
SLC25A35 2 26	1.1005e-01	1.0000e+00
SLC25A34 10 152	6.7804e-02	1.0000e+00
SLC25A37 1 41	4.6858e-02	1.0000e+00
SLC25A36 2 20	1.4183e-01	9.9998e-01
BCHE 59 224	2.4868e-01	1.0000e+00
SLC25A30 1 40	4.8021e-02	1.0000e+00
SLC25A33 14 158	8.8886e-02	1.0000e+00
SLC25A32 4 77	6.2232e-02	1.0000e+00
SLC25A39 2 29	9.8921e-02	1.0000e+00
SLC25A38 22 107	2.0567e-01	1.0000e+00
TUBA1C 0 67	1.4313e-02	1.0000e+00
TUBA1B 4 1	2.5030e+00	2.2640e-01
TUBA1A 3 0	4.0048e+00	1.8738e-01
GNG4 2 2	1.0000e+00	6.5634e-01
AJAP1 5 164	3.4051e-02	1.0000e+00
IGSF11 1 17	1.1040e-01	9.9998e-01
TMEM182 0 21	4.5073e-02	1.0000e+00
TMEM181 9 156	5.9943e-02	1.0000e+00
TMEM187 1 87	2.1947e-02	1.0000e+00
TMEM186 8 45	1.9275e-01	1.0000e+00
GNG2 0 1	4.9980e-01	8.7507e-01
TMEM189 1 1	1.0000e+00	6.8757e-01
MS4A6A\x3bMS4A6A 0 15	6.2126e-02	9.9999e-01
CBLL1 4 12	3.8339e-01	9.8470e-01
PPCS\x3bPPCS 0 1	4.9980e-01	8.7507e-01
GNG3 0 1	4.9980e-01	8.7507e-01
FAM102B 7 13	5.7006e-01	9.3353e-01
ADGRF3 113 800	1.0145e-01	1.0000e+00
C7orf55 0 1	4.9980e-01	8.7507e-01
CNTD1 6 192	3.3570e-02	1.0000e+00
OR52N4 58 437	1.1384e-01	1.0000e+00
HCAR3 14 123	1.1567e-01	1.0000e+00
HCAR2 1 69	2.7796e-02	1.0000e+00
S100A7L2 22 138	1.5774e-01	1.0000e+00
RIMKLB 13 126	1.0524e-01	1.0000e+00
HRAS 2 7	3.7425e-01	9.6743e-01
PGBD2 13 209	6.1423e-02	1.0000e+00
AFM 30 391	6.7547e-02	1.0000e+00
PYCRL 0 110	8.6134e-03	1.0000e+00
OR7C2 10 239	4.1627e-02	1.0000e+00
TAF6 7 66	1.1658e-01	1.0000e+00
TAF5 5 36	1.6015e-01	1.0000e+00
TAF4 3 60	6.4080e-02	1.0000e+00
TAF3 47 249	1.7622e-01	1.0000e+00
TAF2 14 51	2.8418e-01	1.0000e+00
TAF1 17 256	6.3311e-02	1.0000e+00
G6PD 7 205	3.5757e-02	1.0000e+00
HMOX1 2 50	5.7695e-02	1.0000e+00
ALDH6A1 6 36	1.8692e-01	1.0000e+00
TAF9 17 52	3.3484e-01	9.9999e-01
TAF8 6 19	3.4818e-01	9.9710e-01
TSPAN32 9 163	5.7213e-02	1.0000e+00
TSPAN33 1 12	1.5317e-01	9.9952e-01
TSPAN31 0 6	1.4251e-01	9.9612e-01
DDAH2 1 79	2.4221e-02	1.0000e+00
POMT1 67 244	2.5740e-01	1.0000e+00
POMT2 4 269	1.6556e-02	1.0000e+00
LOC100505478 0 77	1.2426e-02	1.0000e+00
AGPS 1 18	1.0455e-01	9.9999e-01
ALAD 0 17	5.5179e-02	1.0000e+00
ZER1 3 31	1.2360e-01	1.0000e+00
FOSB 2 26	1.1005e-01	1.0000e+00
NR2E3 3 184	2.0057e-02	1.0000e+00
STOM 25 122	2.0311e-01	1.0000e+00
CCNG2 11 84	1.3704e-01	1.0000e+00
ALG9 14 126	1.1280e-01	1.0000e+00
HOXA11 2 19	1.4898e-01	9.9997e-01
CLTCL1 70 635	8.5732e-02	1.0000e+00
LRRCC1 53 491	9.0150e-02	1.0000e+00
NPLOC4 0 56	1.7152e-02	1.0000e+00
TMEM86A 27 228	1.1235e-01	1.0000e+00
TMEM86B 15 53	2.9177e-01	1.0000e+00
SMIM3 4 166	2.8001e-02	1.0000e+00
SPDYE18 26 0	2.7283e+01	1.0120e-07
FNIP2 120 322	3.4288e-01	1.0000e+00
SSBP2 2 12	2.2985e-01	9.9794e-01
SMIM7 1 12	1.5317e-01	9.9952e-01
MBLAC1 3 182	2.0294e-02	1.0000e+00
SMIM5 0 52	1.8476e-02	1.0000e+00
LGALS14 3 147	2.5472e-02	1.0000e+00
SMIM9 0 19	4.9621e-02	1.0000e+00
SMIM8 5 154	3.6403e-02	1.0000e+00
GTF2A1L 0 1	4.9980e-01	8.7507e-01
SPDYE16 4 0	5.0080e+00	1.0923e-01
ALG2 7 146	5.1393e-02	1.0000e+00
PSMA1 1 4	3.9952e-01	9.3763e-01
ANKRD65 0 273	3.2519e-03	1.0000e+00
PDCD6 1 129	1.4598e-02	1.0000e+00
TCF25 8 64	1.3536e-01	1.0000e+00
PDCD4 5 33	1.7449e-01	1.0000e+00
PDCD5 0 34	2.8184e-02	1.0000e+00
TCF20 47 422	9.6163e-02	1.0000e+00
TCF21 6 27	2.4790e-01	9.9994e-01
TCF23 0 47	2.0442e-02	1.0000e+00
UGT3A1 7 119	6.3678e-02	1.0000e+00
KRTAP19-4 9 119	7.9661e-02	1.0000e+00
ALG6 52 222	2.2120e-01	1.0000e+00
CTLA4 0 8	1.1076e-01	9.9903e-01
HDLBP 16 145	1.1040e-01	1.0000e+00
PBLD 38 136	2.7336e-01	1.0000e+00
OR6C3 8 212	3.8801e-02	1.0000e+00
OR6C2 20 454	3.8093e-02	1.0000e+00
OR6C1 13 161	8.1287e-02	1.0000e+00
SERPINF1 19 172	1.0849e-01	1.0000e+00
OR6C6 29 586	3.9610e-02	1.0000e+00
ARFGEF2 7 118	6.4240e-02	1.0000e+00
ARFGEF3 18 507	3.0048e-02	1.0000e+00
SMN1,SMN2 2 5	4.9940e-01	9.1035e-01
GCAT 14 204	6.7590e-02	1.0000e+00
GHSR 2 77	3.7309e-02	1.0000e+00
OR5K3 8 206	4.0031e-02	1.0000e+00
PSMA8 9 27	3.5457e-01	9.9920e-01
IRGM 0 45	2.1349e-02	1.0000e+00
DSG1 35 567	4.9729e-02	1.0000e+00
VPS26A 1 10	1.8116e-01	9.9831e-01
VPS26B 2 7	3.7425e-01	9.6743e-01
KLRD1 0 35	2.7390e-02	1.0000e+00
ZNF101 26 165	1.5353e-01	1.0000e+00
GVQW2 0 156	5.9728e-03	1.0000e+00
PGPEP1 1 126	1.4962e-02	1.0000e+00
SMU1 0 4	1.9968e-01	9.8442e-01
C6 21 517	3.3991e-02	1.0000e+00
SREBF2 15 211	6.9531e-02	1.0000e+00
OR13G1 33 306	9.8518e-02	1.0000e+00
SREBF1 18 378	4.2875e-02	1.0000e+00
OXCT1 15 60	2.5755e-01	1.0000e+00
C5 33 513	5.3304e-02	1.0000e+00
OXCT2 3 94	4.0574e-02	1.0000e+00
SLC48A1 0 4	1.9968e-01	9.8442e-01
DCX 0 11	8.2967e-02	9.9988e-01
RHCE 39 304	1.1705e-01	1.0000e+00
SMARCE1 3 9	3.9904e-01	9.7148e-01
CIC 7 217	3.3612e-02	1.0000e+00
KARS 10 84	1.2557e-01	1.0000e+00
ARHGAP11A,ARHGAP11B 13 0	1.4073e+01	4.8065e-04
RAB39A 0 8	1.1076e-01	9.9903e-01
FBXO44 60 147	3.9750e-01	1.0000e+00
SSRP1 3 20	1.8918e-01	9.9992e-01
TXNDC11 31 187	1.5948e-01	1.0000e+00
NEMF 4 69	6.9572e-02	1.0000e+00
IL12A 5 65	8.8727e-02	1.0000e+00
ABHD14A-ACY1,ACY1 12 136	9.0171e-02	1.0000e+00
IRAK1BP1 42 133	3.0904e-01	1.0000e+00
PDE9A 23 134	1.6983e-01	1.0000e+00
GALNTL6 3 40	9.6118e-02	1.0000e+00
COX6B1 2 3	7.4970e-01	7.7360e-01
SRF 0 12	7.6555e-02	9.9994e-01
PDE2A 7 64	1.2027e-01	1.0000e+00
COX6B2 0 4	1.9968e-01	9.8442e-01
ZNF320 9 72	1.3353e-01	1.0000e+00
DYX1C1 0 158	5.8926e-03	1.0000e+00
SGO1 14 0	1.5084e+01	2.5468e-04
TAF6L 15 61	2.5330e-01	1.0000e+00
DAO 3 39	9.8561e-02	1.0000e+00
TATDN1 4 68	7.0609e-02	1.0000e+00
TATDN3 6 97	6.8828e-02	1.0000e+00
THPO 3 84	4.5535e-02	1.0000e+00
C1orf174 26 348	6.7315e-02	1.0000e+00
