MIR22HG 5 0	6.0120e+00	6.2369e-02
S100A12,S100A8 37 0	3.8570e+01	6.3629e-11
PDCD1LG2 13 68	1.9842e-01	1.0000e+00
ESRRB,VASH1 23 0	2.4222e+01	7.3641e-07
DYNLRB1 9 8	1.1116e+00	5.0000e-01
SLC20A2 33 44	7.5219e-01	9.1341e-01
CHST10 31 83	3.7295e-01	1.0000e+00
CHST13 13 18	7.3536e-01	8.5270e-01
CHST12 22 31	7.1614e-01	9.1269e-01
CHST15 20 60	3.3872e-01	1.0000e+00
CHST14 20 31	6.5335e-01	9.5170e-01
VAMP7 10 39	2.7180e-01	9.9999e-01
VAMP8 3 3	1.0000e+00	6.3683e-01
ROCK1 28 41	6.8685e-01	9.5321e-01
ROCK2 82 32	2.5671e+00	1.4961e-06
CKAP4 10 54	1.9647e-01	1.0000e+00
TGFBI 30 105	2.8359e-01	1.0000e+00
MTMR2,MAML2 4 0	5.0080e+00	1.0923e-01
AGAP12P,FRMPD2 6 0	7.0168e+00	3.5047e-02
AGER 17 69	2.5177e-01	1.0000e+00
LINC00265,CDK13 36 0	3.7539e+01	1.2498e-10
WASHC1 8 0	9.0288e+00	1.0681e-02
UGT2B10,UGT2B7 19 0	2.0153e+01	1.0135e-05
CETN1 4 21	2.2573e-01	9.9985e-01
LINC01945 12 0	1.3063e+01	9.0339e-04
LINC00583,NFIB 28 0	2.9328e+01	2.6757e-08
LOC102724279 0 24	3.9617e-02	1.0000e+00
ZNF765,ZNF765-ZNF761 5 0	6.0120e+00	6.2369e-02
TEX33 2 56	5.1496e-02	1.0000e+00
EIF3I,TMEM234 2 0	3.0024e+00	3.1243e-01
PCLO 99 529	1.5496e-01	1.0000e+00
VRK1 17 24	7.1797e-01	8.8997e-01
VRK3 34 52	6.5557e-01	9.7979e-01
VRK2 25 70	3.5955e-01	1.0000e+00
WNK2 48 287	1.5359e-01	1.0000e+00
WNK3 17 76	2.2822e-01	1.0000e+00
HLA-C,HLA-B 16 0	1.7109e+01	7.0747e-05
LRRC7 66 91	7.2080e-01	9.8209e-01
LRRC1 22 57	3.9096e-01	9.9998e-01
PBDC1,MAGEE1 9 0	1.0036e+01	5.8166e-03
LRRC3 12 55	2.2814e-01	1.0000e+00
TNIP2 13 63	2.1436e-01	1.0000e+00
TMEM50B,DNAJC28 19 0	2.0153e+01	1.0135e-05
TNIP1 23 142	1.5979e-01	1.0000e+00
HAND2-AS1 1 0	2.0008e+00	5.0000e-01
RFNG 23 31	7.4758e-01	8.8691e-01
CCL23 2 14	1.9904e-01	9.9936e-01
MORN5 26 24	1.0809e+00	4.4465e-01
PLD5 13 29	4.6367e-01	9.9537e-01
PLD6 2 11	2.4910e-01	9.9635e-01
MORN1 26 122	2.1101e-01	1.0000e+00
PLD1 76 153	4.8415e-01	1.0000e+00
MORN3 35 51	6.8782e-01	9.6654e-01
PLD3 32 42	7.6434e-01	8.9836e-01
SNX19,NTM 18 0	1.9138e+01	1.9420e-05
ST20 5 13	4.2720e-01	9.7950e-01
PDYN-AS1 4 0	5.0080e+00	1.0923e-01
TREML3P 3 0	4.0048e+00	1.8738e-01
PDCD2,NONE 4 0	5.0080e+00	1.0923e-01
CTSLP8,LOC392364 1 0	2.0008e+00	5.0000e-01
FRA10AC1 32 46	6.9815e-01	9.5485e-01
MICB,MCCD1 1 0	2.0008e+00	5.0000e-01
RRP1 40 121	3.2502e-01	1.0000e+00
DOCK8 99 254	3.6689e-01	1.0000e+00
DOCK9 100 80	1.2573e+00	7.5600e-02
MED12L,P2RY12 30 0	3.1376e+01	7.0396e-09
ATP2C2-AS1 22 0	2.3204e+01	1.4224e-06
DOCK2 104 188	5.3612e-01	1.0000e+00
RRP9 39 57	6.8462e-01	9.7398e-01
GRIA1 43 49	8.7786e-01	7.6686e-01
ZNF75D 5 25	2.2892e-01	9.9995e-01
DOCK7 63 106	5.8760e-01	9.9971e-01
GRIA4 50 35	1.4253e+00	6.4764e-02
DOCK5 79 189	4.0196e-01	1.0000e+00
MAU2 32 9	3.3307e+00	2.8755e-04
LOC392232 55 0	5.7257e+01	2.9819e-16
ACSBG1 34 72	4.7208e-01	9.9994e-01
ACSBG2 32 84	3.8007e-01	1.0000e+00
MIR548K 1 0	2.0008e+00	5.0000e-01
TNFRSF12A 4 7	6.2425e-01	8.6689e-01
FAM184A 38 100	3.7643e-01	1.0000e+00
FAM184B 0 160	5.8145e-03	1.0000e+00
TRAM1 17 19	8.9928e-01	6.8711e-01
SEMA6B,TNFAIP8L1 1 0	2.0008e+00	5.0000e-01
LIM2 7 23	3.3120e-01	9.9898e-01
SEC1P 25 0	2.6262e+01	1.9640e-07
TFPI 17 47	3.7048e-01	9.9995e-01
SH2D1B,UHMK1 1 0	2.0008e+00	5.0000e-01
EIF5AL1 6 36	1.8692e-01	1.0000e+00
C12orf75,CASC18 4 0	5.0080e+00	1.0923e-01
SCNN1D 58 258	2.0918e-01	1.0000e+00
SCNN1B 104 77	1.3613e+00	2.4974e-02
SCNN1A 24 97	2.4760e-01	1.0000e+00
CCL24,RHBDD2 4 0	5.0080e+00	1.0923e-01
FAM98C 9 76	1.2638e-01	1.0000e+00
FAM98B 9 40	2.4087e-01	1.0000e+00
FAM98A 32 55	5.8381e-01	9.9506e-01
ARRDC3-AS1,NR2F1-AS1 15 0	1.6096e+01	1.3445e-04
CASP4,CASP5 4 0	5.0080e+00	1.0923e-01
SPINT3 0 52	1.8476e-02	1.0000e+00
SEC13 13 52	2.6002e-01	1.0000e+00
CLEC9A 21 27	7.8382e-01	8.4010e-01
LOC728989,RNVU1-8 51 0	5.3081e+01	4.6352e-15
GIMAP8 26 73	3.5795e-01	1.0000e+00
FAM153C,N4BP3 12 0	1.3063e+01	9.0339e-04
GIMAP4 32 50	6.4235e-01	9.8203e-01
GIMAP6 20 110	1.8234e-01	1.0000e+00
GIMAP7 4 39	1.2325e-01	1.0000e+00
LOC105374194,ZBBX 10 0	1.1044e+01	3.1450e-03
GIMAP2 24 71	3.4064e-01	1.0000e+00
SSTR3,RAC2 2 0	3.0024e+00	3.1243e-01
SCUBE2 42 92	4.5298e-01	1.0000e+00
SCUBE3 32 72	4.4474e-01	9.9998e-01
SCUBE1 68 128	5.2171e-01	1.0000e+00
CHRNB4,LOC646938 248 0	2.7636e+02	2.2277e-76
SPINT1-AS1 1 0	2.0008e+00	5.0000e-01
SHROOM4,BMP15 1 0	2.0008e+00	5.0000e-01
C9orf147,HSDL2 3 0	4.0048e+00	1.8738e-01
RPSAP52 9 0	1.0036e+01	5.8166e-03
ZNF750 10 60	1.7671e-01	1.0000e+00
RPSAP58 24 0	2.5242e+01	3.8060e-07
CEP19 9 25	3.8215e-01	9.9810e-01
COX16,SYNJ2BP-COX16 8 4	1.8029e+00	2.1165e-01
MYOM3 74 247	2.8090e-01	1.0000e+00
SMIM12 2 2	1.0000e+00	6.5634e-01
RPP38 3 32	1.1981e-01	1.0000e+00
NDST3 19 43	4.5016e-01	9.9927e-01
SMIM17 0 25	3.8078e-02	1.0000e+00
SMIM15 3 33	1.1624e-01	1.0000e+00
SMIM14 1 0	2.0008e+00	5.0000e-01
FGF5 37 26	1.4137e+00	1.0577e-01
SMIM19 2 3	7.4970e-01	7.7360e-01
SMIM18 0 25	3.8078e-02	1.0000e+00
OR52W1 5 45	1.2835e-01	1.0000e+00
NPY4R,FAM25C 5 0	6.0120e+00	6.2369e-02
FBXO2 8 36	2.4052e-01	1.0000e+00
CHIAP2 6 0	7.0168e+00	3.5047e-02
FBXO4 19 38	5.0890e-01	9.9587e-01
FBXO5 6 24	2.7798e-01	9.9974e-01
FBXO6 34 73	4.6551e-01	9.9995e-01
FBXO7 19 65	2.9742e-01	1.0000e+00
FBXO8 16 45	3.6526e-01	9.9995e-01
BCORL1 25 109	2.2836e-01	1.0000e+00
HACE1 29 27	1.0723e+00	4.4754e-01
GS1-259H13.2 0 56	1.7152e-02	1.0000e+00
MCM3AP\x3bMCM3AP-AS1 1 25	7.6186e-02	1.0000e+00
C17orf97 54 164	3.1837e-01	1.0000e+00
C17orf96 0 32	2.9916e-02	1.0000e+00
TAL1 8 55	1.5769e-01	1.0000e+00
MYEF2 41 40	1.0248e+00	5.0000e-01
TAL2 2 28	1.0237e-01	1.0000e+00
MIIP 19 97	1.9768e-01	1.0000e+00
LOC100129924 0 51	1.8839e-02	1.0000e+00
NT5DC4 2 0	3.0024e+00	3.1243e-01
NT5DC2 24 64	3.7841e-01	1.0000e+00
NT5DC3 24 30	8.0450e-01	8.2652e-01
NT5DC1 27 65	4.1774e-01	9.9998e-01
HES4,ISG15 1 0	2.0008e+00	5.0000e-01
THEM4,S100A10 4 0	5.0080e+00	1.0923e-01
SERPINA9\x3bSERPINA9 0 1	4.9980e-01	8.7507e-01
GRHL3,STPG1 3 0	4.0048e+00	1.8738e-01
RUSC2 24 140	1.6902e-01	1.0000e+00
DNAJC4 17 27	6.4027e-01	9.4889e-01
RUSC1 29 80	3.6274e-01	1.0000e+00
PPIH 7 13	5.7006e-01	9.3353e-01
PPIG 309 43	7.8989e+00	5.3739e-54
PPIF 12 21	5.8878e-01	9.5579e-01
PPIE 14 31	4.6555e-01	9.9617e-01
PPID 26 55	4.7650e-01	9.9960e-01
PPIC 8 37	2.3409e-01	1.0000e+00
PPIB 4 16	2.9271e-01	9.9787e-01
PPIA 19 3	5.0322e+00	7.5313e-04
DNAJC7 9 22	4.3252e-01	9.9338e-01
SNTB2 8 17	4.9820e-01	9.7419e-01
SNTB1 22 76	2.9221e-01	1.0000e+00
KIAA0408 15 86	1.7866e-01	1.0000e+00
DNAJC1 11 40	2.8928e-01	9.9999e-01
CORO1B 29 74	3.9273e-01	1.0000e+00
CORO1C 32 48	6.6911e-01	9.7114e-01
IGLL3P 15 0	1.6096e+01	1.3445e-04
DNAJC2 26 64	4.0902e-01	9.9998e-01
F13A1 64 80	7.9721e-01	9.2345e-01
MID2 4 18	2.6168e-01	9.9925e-01
MID1 15 20	7.6037e-01	8.3890e-01
DCPS 21 72	2.9518e-01	1.0000e+00
WASF1 8 27	3.1898e-01	9.9964e-01
WASF2 37 58	6.3859e-01	9.8820e-01
WASF3 42 58	7.2408e-01	9.5573e-01
PTHLH 6 9	6.9916e-01	8.3426e-01
SNORA2B 1 0	2.0008e+00	5.0000e-01
THEMIS2 32 41	7.8285e-01	8.7776e-01
LLPH 4 27	1.7693e-01	9.9999e-01
NDP-AS1 1 0	2.0008e+00	5.0000e-01
FRMD6 25 59	4.2739e-01	9.9994e-01
TMEM67,MIR378D2 2 0	3.0024e+00	3.1243e-01
DCP2 50 12	3.9838e+00	8.1406e-07
MYCT1 12 50	2.5102e-01	1.0000e+00
RRP12 177 195	9.0114e-01	8.4645e-01
SHC4,SECISBP2L 16 0	1.7109e+01	7.0747e-05
LOC100287846 1 0	2.0008e+00	5.0000e-01
CRYBB2P1 17 0	1.8123e+01	3.7116e-05
LZIC 15 20	7.6037e-01	8.3890e-01
MIDN 16 51	3.2233e-01	1.0000e+00
PDIA4,ZNF786 1 0	2.0008e+00	5.0000e-01
SHTN1 29 22	1.3080e+00	2.0380e-01
C7orf43 10 32	3.3039e-01	9.9982e-01
NAA50 6 2	2.3371e+00	1.7163e-01
CFDP1 9 37	2.6021e-01	9.9999e-01
ACAD9,KIAA1257 1 0	2.0008e+00	5.0000e-01
ATF6B 28 94	2.9713e-01	1.0000e+00
TSPAN7 2 4	5.9952e-01	8.5567e-01
HECTD2 10 28	3.7657e-01	9.9893e-01
HECTD3 43 104	4.0867e-01	1.0000e+00
BACH1,BACH1-IT2 3 0	4.0048e+00	1.8738e-01
TSPAN4 27 76	3.5645e-01	1.0000e+00
HECTD4 82 197	3.9930e-01	1.0000e+00
LZTFL1 9 28	3.4220e-01	9.9949e-01
NOP53 32 0	3.3427e+01	1.8438e-09
ADGRL3-AS1 3 0	4.0048e+00	1.8738e-01
ADAD1 16 47	3.4976e-01	9.9998e-01
ADAD2 18 180	9.8135e-02	1.0000e+00
NXN 7 8	8.8853e-01	6.8577e-01
FAM193A 44 139	3.0902e-01	1.0000e+00
OR6M1 2 28	1.0237e-01	1.0000e+00
TPPP3 4 17	2.7633e-01	9.9873e-01
PDE7B 22 20	1.0961e+00	4.3993e-01
FLII 52 130	3.9172e-01	1.0000e+00
TDP2 32 57	5.6321e-01	9.9717e-01
PIP 28 52	5.4187e-01	9.9747e-01
PDIA6,LINC01954 3 0	4.0048e+00	1.8738e-01
LOC101928336,SLC25A43 2 0	3.0024e+00	3.1243e-01
RALGAPA1 156 131	1.2021e+00	7.2872e-02
RALGAPA2 50 184	2.6063e-01	1.0000e+00
CXorf66,LOC389895 4 0	5.0080e+00	1.0923e-01
ZNF445 31 71	4.3726e-01	9.9998e-01
FLI1 20 44	4.6216e-01	9.9913e-01
GPR22 5 12	4.6025e-01	9.6846e-01
GPR20 7 65	1.1840e-01	1.0000e+00
PI3 9 25	3.8215e-01	9.9810e-01
ZNF157,ZNF41 1 0	2.0008e+00	5.0000e-01
GPR27 5 11	4.9880e-01	9.5217e-01
GPR25 6 25	2.6718e-01	9.9984e-01
KCNMB1 8 38	2.2800e-01	1.0000e+00
SLC25A46,TSLP 12 0	1.3063e+01	9.0339e-04
KCNMB3 22 69	3.2235e-01	1.0000e+00
KCNMB2 0 12	7.6555e-02	9.9994e-01
PNCK 16 45	3.6526e-01	9.9995e-01
KCNMB4 6 6	1.0000e+00	6.0488e-01
EEF1DP3 4 0	5.0080e+00	1.0923e-01
YWHAG 4 3	1.2505e+00	5.0000e-01
CXCL6,PF4V1 1 0	2.0008e+00	5.0000e-01
LINC01000 3 0	4.0048e+00	1.8738e-01
ANKRD52 26 57	4.5970e-01	9.9980e-01
ANKRD53 53 137	3.7790e-01	1.0000e+00
ANKRD50 21 112	1.8756e-01	1.0000e+00
NEUROD1,SSFA2 5 0	6.0120e+00	6.2369e-02
ANKRD54 6 17	3.8718e-01	9.9280e-01
ANKRD55 35 89	3.9126e-01	1.0000e+00
POC5 23 60	3.8758e-01	9.9999e-01
SPECC1L 16 114	1.4201e-01	1.0000e+00
ZNF839 25 163	1.4971e-01	1.0000e+00
METTL21A,LINC01857 5 0	6.0120e+00	6.2369e-02
LOC101927188 3 0	4.0048e+00	1.8738e-01
NPRL3 10 0	1.1044e+01	3.1450e-03
NPRL2 7 9	7.9936e-01	7.6006e-01
KBTBD7 8 40	2.1670e-01	1.0000e+00
AMH 3 112	3.3856e-02	1.0000e+00
SHCBP1L 19 94	2.0417e-01	1.0000e+00
KBTBD4 11 17	6.6506e-01	9.0043e-01
KBTBD3 8 37	2.3409e-01	1.0000e+00
KBTBD2 8 15	5.6092e-01	9.4656e-01
AMN 16 52	3.1612e-01	1.0000e+00
MTPAP,GOLGA2P6 3 0	4.0048e+00	1.8738e-01
KBTBD8 5 47	1.2290e-01	1.0000e+00
UQCRHL 10 6	1.5739e+00	2.3994e-01
MMP15,CFAP20 7 0	8.0224e+00	1.9447e-02
AMT 15 57	2.7121e-01	1.0000e+00
DTD1,LINC00652 3 0	4.0048e+00	1.8738e-01
SIRT2 23 90	2.5662e-01	1.0000e+00
SIRT1 19 73	2.6440e-01	1.0000e+00
SIRT7 17 31	5.5933e-01	9.8401e-01
RASL11B 7 9	7.9936e-01	7.6006e-01
RASL11A 10 28	3.7657e-01	9.9893e-01
SIRT4 26 45	5.8246e-01	9.9111e-01
BICRA 21 0	2.2186e+01	2.7426e-06
GLRB 15 40	3.8633e-01	9.9979e-01
PMS1,MSTN 21 0	2.2186e+01	2.7426e-06
SRRM5,ZNF428 0 1	4.9980e-01	8.7507e-01
ZNF781,ZNF607 2 0	3.0024e+00	3.1243e-01
C10orf142 0 23	4.1284e-02	1.0000e+00
FSD1 26 25	1.0389e+00	5.0000e-01
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS1,KIR2DS2,KIR2DS3,KIR2DS5 321 0	3.6933e+02	3.2932e-100
FSD2 17 84	2.0606e-01	1.0000e+00
ZMYM3 7 30	2.5569e-01	9.9997e-01
FAM91A1 28 68	4.1350e-01	9.9999e-01
SPATA31D4 8 29	2.9748e-01	9.9986e-01
RBM26 39 26	1.4893e+00	6.9700e-02
RBM27 26 54	4.8536e-01	9.9944e-01
RBM24 13 27	4.9719e-01	9.9049e-01
RBM25 36 16	2.1941e+00	4.3549e-03
RBM22 19 9	2.0080e+00	4.8866e-02
RBM23 52 99	5.1985e-01	9.9996e-01
RBM20 0 173	5.3502e-03	1.0000e+00
RBM28 44 111	3.9085e-01	1.0000e+00
SPATA31D3 12 9	1.3016e+00	3.3846e-01
EPHA8 51 169	2.9117e-01	1.0000e+00
EPHA7 26 45	5.8246e-01	9.9111e-01
EPHA6 40 91	4.3643e-01	1.0000e+00
EPHA5 67 88	7.5746e-01	9.6294e-01
EPHA4 41 24	1.6916e+00	2.4142e-02
EPHA3 39 84	4.6200e-01	9.9999e-01
EPHA2 50 108	4.5684e-01	1.0000e+00
EPHA1 56 141	3.8748e-01	1.0000e+00
ZNF823,ZNF441 3 0	4.0048e+00	1.8738e-01
URB2,LINC01682 14 0	1.5084e+01	2.5468e-04
CEACAM21,CEACAM4 3 0	4.0048e+00	1.8738e-01
LSMEM1 8 13	6.4157e-01	8.9551e-01
LSMEM2 15 18	8.4109e-01	7.5098e-01
DIAPH2,XRCC6P5 1 0	2.0008e+00	5.0000e-01
LOC101928404 4 0	5.0080e+00	1.0923e-01
C1orf132,CD34 4 0	5.0080e+00	1.0923e-01
ZMYM1 20 49	4.1510e-01	9.9986e-01
PBOV1 0 24	3.9617e-02	1.0000e+00
TUBGCP3 72 58	1.2444e+00	1.2571e-01
NDUFA4 14 5	2.5090e+00	3.8867e-02
OR4S2 4 76	6.3066e-02	1.0000e+00
C21orf59 5 45	1.2835e-01	1.0000e+00
CES5A 38 167	2.2000e-01	1.0000e+00
KDM6B 36 248	1.3584e-01	1.0000e+00
NDUFB5,USP13 2 0	3.0024e+00	3.1243e-01
VAMP1 3 12	3.0659e-01	9.9371e-01
TCEB3C,TCEB3CL 0 7	1.2465e-01	9.9806e-01
ZGLP1 4 33	1.4535e-01	1.0000e+00
COL9A2 41 129	3.1154e-01	1.0000e+00
COL9A3 66 127	5.1035e-01	1.0000e+00
COL9A1 50 107	4.6126e-01	1.0000e+00
CC2D2A 39 208	1.7827e-01	1.0000e+00
CC2D2B 2 57	5.0588e-02	1.0000e+00
SLC20A1 18 31	5.9065e-01	9.7613e-01
ZNF28,ZNF468 5 0	6.0120e+00	6.2369e-02
PRTG 39 114	3.3725e-01	1.0000e+00
CD200R1 17 52	3.3484e-01	9.9999e-01
FRMD7,RAP2C 3 0	4.0048e+00	1.8738e-01
COPZ1 11 3	3.0096e+00	3.8174e-02
OR10P1,METTL7B 2 0	3.0024e+00	3.1243e-01
VAMP4 14 13	1.0719e+00	5.0000e-01
GLB1L2 50 108	4.5684e-01	1.0000e+00
GLB1L3 33 103	3.1767e-01	1.0000e+00
GAP43,LSAMP 3 0	4.0048e+00	1.8738e-01
PAPPA2 69 282	2.2572e-01	1.0000e+00
NUGGC 34 166	1.9839e-01	1.0000e+00
C21orf59,C21orf59-TCP10L 17 0	1.8123e+01	3.7116e-05
C14orf39,SIX6 6 0	7.0168e+00	3.5047e-02
MIR633,TANC2 4 0	5.0080e+00	1.0923e-01
ARL9 9 33	2.9129e-01	9.9995e-01
FAM186B,PRPF40B 1 0	2.0008e+00	5.0000e-01
ARL1 21 2	7.3894e+00	7.5587e-05
ARL3 20 8	2.3446e+00	2.1080e-02
ARL2 3 23	1.6533e-01	9.9999e-01
ARL6 11 19	5.9808e-01	9.4547e-01
CRCT1 3 10	3.6262e-01	9.8255e-01
DHFR2 8 0	9.0288e+00	1.0681e-02
RRM2 25 25	1.0000e+00	5.5535e-01
RRM1 24 37	6.5445e-01	9.6246e-01
TIFAB 3 29	1.3195e-01	1.0000e+00
ZC3H12A 33 90	3.6501e-01	1.0000e+00
ZC3H12B 4 20	2.3657e-01	9.9974e-01
ZC3H12C 6 40	1.6841e-01	1.0000e+00
ZC3H12D 2 98	2.9141e-02	1.0000e+00
SLA,TG 15 0	1.6096e+01	1.3445e-04
TSR1 43 123	3.4331e-01	1.0000e+00
HEPACAM2,VPS50 2 0	3.0024e+00	3.1243e-01
TSR3 27 51	5.3325e-01	9.9773e-01
TSR2 3 12	3.0659e-01	9.9371e-01
HIST1H2BM\x3bHIST1H2AJ 3 0	4.0048e+00	1.8738e-01
TH 15 72	2.1416e-01	1.0000e+00
TF 52 88	5.8677e-01	9.9923e-01
TG 145 447	2.8419e-01	1.0000e+00
LOC100996724 1 0	2.0008e+00	5.0000e-01
FRMD3,IDNK 15 0	1.6096e+01	1.3445e-04
NWD2 0 140	6.6958e-03	1.0000e+00
NAGS 21 34	6.2528e-01	9.6937e-01
ACBD7-DCLRE1CP1,DCLRE1CP1 19 0	2.0153e+01	1.0135e-05
MLXIPL 40 114	3.4582e-01	1.0000e+00
TXNL1 17 13	1.2878e+00	2.9771e-01
TAPBPL 15 114	1.3360e-01	1.0000e+00
NAGA 20 34	5.9662e-01	9.7856e-01
SPANXC,SPANXA2-OT1 2 0	3.0024e+00	3.1243e-01
CNOT10,TRIM71 5 0	6.0120e+00	6.2369e-02
NAGK 30 65	4.6305e-01	9.9990e-01
CYP4A11 63 149	4.1164e-01	1.0000e+00
FOLH1B 25 111	2.2409e-01	1.0000e+00
AP4S1 14 42	3.4492e-01	9.9995e-01
CYP3A5 14 59	2.4548e-01	1.0000e+00
CORO7,CORO7-PAM16 93 163	5.5654e-01	1.0000e+00
LINC01549,CXADR 3 0	4.0048e+00	1.8738e-01
CARTPT 30 21	1.4142e+00	1.3456e-01
SF3B5,STX11 1 0	2.0008e+00	5.0000e-01
FAM86FP,LINC00937 3 0	4.0048e+00	1.8738e-01
PGAP1 41 50	8.2052e-01	8.5240e-01
PGAP3 5 61	9.4606e-02	1.0000e+00
PGAP2 24 76	3.1787e-01	1.0000e+00
IL37,IL36G 8 0	9.0288e+00	1.0681e-02
THBS2 30 192	1.5011e-01	1.0000e+00
WLS 11 72	1.6036e-01	1.0000e+00
LOC399975,BARX2 2 0	3.0024e+00	3.1243e-01
MFAP5 19 15	1.2520e+00	3.0822e-01
MFAP4 3 17	2.2098e-01	9.9958e-01
SRSF11 28 4	5.8562e+00	1.8224e-05
SRSF10 4 0	5.0080e+00	1.0923e-01
MFAP1 18 38	4.8326e-01	9.9745e-01
SRSF12 7 30	2.5569e-01	9.9997e-01
LOC102725072 15 0	1.6096e+01	1.3445e-04
THBS1 57 92	6.1474e-01	9.9859e-01
C7orf55,C7orf55-LUC7L2 0 15	6.2126e-02	9.9999e-01
SNORD137,MPDZ 4 0	5.0080e+00	1.0923e-01
PRR20A,PCDH17 9 0	1.0036e+01	5.8166e-03
PVRL3 0 107	8.8638e-03	1.0000e+00
NREP\x3bNREP 0 1	4.9980e-01	8.7507e-01
TMEM132D-AS2 1 0	2.0008e+00	5.0000e-01
OFD1 22 59	3.7762e-01	9.9999e-01
HBS1L 31 213	1.3853e-01	1.0000e+00
CASC18,NUAK1 226 0	2.4951e+02	2.6074e-69
LINC00941,TSPAN11 13 0	1.4073e+01	4.8065e-04
DOCK1,FAM196A 8 0	9.0288e+00	1.0681e-02
LOC101927751 10 0	1.1044e+01	3.1450e-03
IL2RB 46 100	4.5513e-01	1.0000e+00
SULT1E1 16 22	7.3735e-01	8.6687e-01
ZFYVE27 37 48	7.7205e-01	9.0297e-01
GYPB 25 47	5.3686e-01	9.9666e-01
GYPC 11 52	2.2269e-01	1.0000e+00
GYPE 196 25	8.1381e+00	2.5253e-35
ZFYVE26 103 252	3.8557e-01	1.0000e+00
GSTM2P1 3 0	4.0048e+00	1.8738e-01
FBXL4,MIR548AI 1 0	2.0008e+00	5.0000e-01
SNAP23 4 10	4.5345e-01	9.6183e-01
IL2RG 1 10	1.8116e-01	9.9831e-01
AK6,TAF9 1 0	2.0008e+00	5.0000e-01
SNAP29 16 43	3.8217e-01	9.9988e-01
HAAO,LINC01819 11 0	1.2053e+01	1.6900e-03
PIDD1 29 114	2.5191e-01	1.0000e+00
LOC101926913 7 0	8.0224e+00	1.9447e-02
C11orf49 40 45	8.8950e-01	7.4169e-01
LOC101926915 1 0	2.0008e+00	5.0000e-01
C11orf40 28 49	5.7508e-01	9.9394e-01
C11orf42 4 46	1.0460e-01	1.0000e+00
UBE2NL,SPANXN1 4 0	5.0080e+00	1.0923e-01
C11orf44 0 12	7.6555e-02	9.9994e-01
C11orf45 3 7	4.9920e-01	9.2724e-01
LOC283194,FAM111B 8 0	9.0288e+00	1.0681e-02
TNFSF13 3 2	1.3339e+00	5.0000e-01
TNFSF12 7 1	4.0096e+00	5.4512e-02
TNFSF11 12 26	4.7878e-01	9.9192e-01
ZFYVE28 42 184	2.1903e-01	1.0000e+00
DIRAS1 0 5	1.6633e-01	9.9222e-01
DIRAS3 3 14	2.6549e-01	9.9782e-01
BBOX1 7 23	3.3120e-01	9.9898e-01
TNFSF18 17 37	4.6988e-01	9.9783e-01
SFXN4 14 16	8.8164e-01	7.0229e-01
RASA4B 2 10	2.7186e-01	9.9359e-01
SFXN2 16 32	5.1184e-01	9.9258e-01
SFXN3 25 34	7.4016e-01	9.0136e-01
REEP2,EGR1 1 0	2.0008e+00	5.0000e-01
CRYBA2 16 28	5.8338e-01	9.7351e-01
LINC00539,MIPEPP3 14 0	1.5084e+01	2.5468e-04
SPAG17 81 317	2.3276e-01	1.0000e+00
CRYBA4 15 35	4.4087e-01	9.9848e-01
CCT8 22 33	6.7347e-01	9.4544e-01
RWDD2A 3 13	2.8457e-01	9.9628e-01
RWDD2B 6 39	1.7269e-01	1.0000e+00
CCT2 49 27	1.8017e+00	8.0077e-03
CCT3 26 44	5.9564e-01	9.8828e-01
LNX1 14 135	1.0494e-01	1.0000e+00
CIDEB 8 42	2.0645e-01	1.0000e+00
ZNF791,MAN2B1 47 0	4.8918e+01	7.1422e-14
CCT4 14 39	3.7124e-01	9.9983e-01
CCT5 483 40	1.4391e+01	6.4454e-107
ZNF490,ZNF791 2 0	3.0024e+00	3.1243e-01
C16orf59 30 101	2.9520e-01	1.0000e+00
LOC100505918,LOC101928565 3 0	4.0048e+00	1.8738e-01
KCNU1,LINC01605 5 0	6.0120e+00	6.2369e-02
ARL13B 57 47	1.2133e+00	1.8851e-01
ARL13A 1 9	1.9936e-01	9.9686e-01
TICRR 61 306	1.8171e-01	1.0000e+00
PECAM1 0 7	1.2465e-01	9.9806e-01
SCARNA2,C1orf194 1 0	2.0008e+00	5.0000e-01
MC3R 10 34	3.1126e-01	9.9993e-01
MSX2P1 2 0	3.0024e+00	3.1243e-01
MIR2052HG 5 0	6.0120e+00	6.2369e-02
SLC1A5,SNAR-E 4 0	5.0080e+00	1.0923e-01
RNU6ATAC,LINC02247 1 0	2.0008e+00	5.0000e-01
WLS,RPE65 5 0	6.0120e+00	6.2369e-02
UBALD1 8 38	2.2800e-01	1.0000e+00
UBALD2 5 3	1.5012e+00	3.7683e-01
RPL23AP82 16 0	1.7109e+01	7.0747e-05
RPL23AP87 4 0	5.0080e+00	1.0923e-01
DSTN 3 2	1.3339e+00	5.0000e-01
GFM1 25 77	3.2634e-01	1.0000e+00
GFM2 43 133	3.1635e-01	1.0000e+00
ATP13A5-AS1 4 0	5.0080e+00	1.0923e-01
RIPPLY1 2 21	1.3533e-01	9.9999e-01
RIPPLY3 9 38	2.5343e-01	1.0000e+00
RIPPLY2 0 6	1.4251e-01	9.9612e-01
C16orf54 3 36	1.0668e-01	1.0000e+00
SH2D7 15 98	1.5623e-01	1.0000e+00
LBHD1,UQCC3 1 0	2.0008e+00	5.0000e-01
KIT,KDR 2 0	3.0024e+00	3.1243e-01
