STAG3L5P,STAG3L5P-PVRIG2P-PILRB 11 0	1.2053e+01	1.6900e-03
FAHD1 2 32	8.9819e-02	1.0000e+00
AP3D1 54 98	5.4558e-01	9.9990e-01
PRKCSH\x3bPRKCSH 0 4	1.9968e-01	9.8442e-01
ILDR2 19 52	3.7235e-01	9.9998e-01
ILDR1 26 94	2.7641e-01	1.0000e+00
GLTP 24 18	1.3190e+00	2.2469e-01
SULT1A1 44 65	6.7600e-01	9.8287e-01
SULT1A2 18 169	1.0498e-01	1.0000e+00
SUGT1P1 4 0	5.0080e+00	1.0923e-01
SUGT1P3 1 0	2.0008e+00	5.0000e-01
IL3RA 96 90	1.0686e+00	3.5511e-01
NOL8 22 176	1.2188e-01	1.0000e+00
CHTF18 48 464	8.7535e-02	1.0000e+00
IRX4 15 122	1.2449e-01	1.0000e+00
NOL4 22 24	9.1926e-01	6.6803e-01
NOL7 10 82	1.2871e-01	1.0000e+00
NOL6 96 269	3.3346e-01	1.0000e+00
SOAT2,CSAD 39 0	4.0633e+01	1.6452e-11
OLIG3 2 29	9.8921e-02	1.0000e+00
NOL3 5 69	8.3520e-02	1.0000e+00
OLIG1 0 17	5.5179e-02	1.0000e+00
MIR518F 5 0	6.0120e+00	6.2369e-02
CTAGE1,LOC101927571 3 0	4.0048e+00	1.8738e-01
CORO1A 11 20	5.6937e-01	9.6042e-01
CLPTM1 46 61	7.5344e-01	9.3956e-01
LINC02486,TMEM154 2 0	3.0024e+00	3.1243e-01
CDC45 53 102	5.1379e-01	9.9998e-01
USP2-AS1,NECTIN1 14 0	1.5084e+01	2.5468e-04
CDC40 38 59	6.4447e-01	9.8747e-01
CDC42 11 1	6.0241e+00	6.4100e-03
EXOSC4,MIR6847 1 0	2.0008e+00	5.0000e-01
NADSYN1 38 240	1.4858e-01	1.0000e+00
PDDC1 0 52	1.8476e-02	1.0000e+00
CENPS-CORT,CORT 2 0	3.0024e+00	3.1243e-01
SRD5A3-AS1 4 0	5.0080e+00	1.0923e-01
DPYD 54 159	3.2902e-01	1.0000e+00
UBTF 34 9	3.5354e+00	1.1611e-04
CDCA2 43 173	2.3952e-01	1.0000e+00
CDCA3 9 47	2.0516e-01	1.0000e+00
YLPM1 31 192	1.5501e-01	1.0000e+00
CDCA7 34 32	1.0615e+00	4.5147e-01
BRDTP1,DIAPH2 1 0	2.0008e+00	5.0000e-01
CDCA5 8 90	9.5653e-02	1.0000e+00
CDCA8 76 26	2.9106e+00	3.7612e-07
NBPF7,ADAM30 7 0	8.0224e+00	1.9447e-02
GFAP 35 78	4.4776e-01	9.9999e-01
STEAP1B 10 71	1.4904e-01	1.0000e+00
LINC00696 4 0	5.0080e+00	1.0923e-01
SDC1,PUM2 14 0	1.5084e+01	2.5468e-04
MUC7 85 130	6.4428e-01	9.9932e-01
RSF1 59 212	2.6407e-01	1.0000e+00
SNHG14,SNORD116-17,SNORD116-19 2 0	3.0024e+00	3.1243e-01
CRB3 3 5	6.6613e-01	8.2837e-01
GSTA1,GSTA5 7 0	8.0224e+00	1.9447e-02
KRR1,PHLDA1 3 0	4.0048e+00	1.8738e-01
SEM1 10 0	1.1044e+01	3.1450e-03
TCL1B 11 37	3.1250e-01	9.9996e-01
TCL1A 7 59	1.3056e-01	1.0000e+00
LOC100128108,OR4F6 382 0	4.5191e+02	1.4255e-120
LOC100294362 62 0	6.4599e+01	2.4041e-18
ZNF354C 18 105	1.7297e-01	1.0000e+00
ZNF428\x3bSRRM5 15 0	1.6096e+01	1.3445e-04
POU3F3 0 47	2.0442e-02	1.0000e+00
CFAP47 25 368	6.0716e-02	1.0000e+00
SERPINB12\x3bSERPINB12 0 1	4.9980e-01	8.7507e-01
KLHL23,PHOSPHO2-KLHL23 10 44	2.4111e-01	1.0000e+00
CFAP44 35 308	1.0363e-01	1.0000e+00
MED14OS 0 5	1.6633e-01	9.9222e-01
CFAP45 66 134	4.8246e-01	1.0000e+00
FAM205A 0 199	4.6028e-03	1.0000e+00
SPRED1 5 41	1.4080e-01	1.0000e+00
SPRED2 18 46	3.9970e-01	9.9987e-01
SPRED3 4 19	2.4850e-01	9.9956e-01
BRK1 1 1	1.0000e+00	6.8757e-01
WDR1,ZNF518B 2 0	3.0024e+00	3.1243e-01
ASTL 24 81	2.9787e-01	1.0000e+00
PRL 20 28	7.2181e-01	8.9981e-01
RELT 49 124	3.8779e-01	1.0000e+00
LINC01204,LOC392452 6 0	7.0168e+00	3.5047e-02
RELN 114 407	2.4732e-01	1.0000e+00
C17orf107 5 45	1.2835e-01	1.0000e+00
RELB 12 0	1.3063e+01	9.0339e-04
RELA 27 27	1.0000e+00	5.5337e-01
HDGF 21 71	2.9941e-01	1.0000e+00
PRX 18 315	5.2946e-02	1.0000e+00
CRISPLD2 83 168	4.7960e-01	1.0000e+00
CRISPLD1 35 57	6.1516e-01	9.9191e-01
C17orf105 0 24	3.9617e-02	1.0000e+00
MIR4752,LILRA5 3 0	4.0048e+00	1.8738e-01
PTH2R 64 56	1.1441e+00	2.6065e-01
UBE2R2 1 2	6.6640e-01	8.1262e-01
LINC00308,MIR6130 13 0	1.4073e+01	4.8065e-04
KLK1 20 49	4.1510e-01	9.9986e-01
FAM69A 7 50	1.5416e-01	1.0000e+00
KLK3 37 93	3.9508e-01	1.0000e+00
KLK4 8 39	2.2221e-01	1.0000e+00
KLK5 33 59	5.6071e-01	9.9766e-01
KLK6 17 17	1.0000e+00	5.6627e-01
KLK7 4 43	1.1186e-01	1.0000e+00
KLK8 4 32	1.4982e-01	1.0000e+00
KLK9 14 42	3.4492e-01	9.9995e-01
HNRNPDL 15 35	4.4087e-01	9.9848e-01
SULT6B1,CEBPZOS 1 0	2.0008e+00	5.0000e-01
TRIM39,TRIM39-RPP21 48 13	3.5499e+00	4.9196e-06
ZNF843 0 88	1.0841e-02	1.0000e+00
ZNF844 4 132	3.5670e-02	1.0000e+00
ZNF845 40 199	1.9178e-01	1.0000e+00
ZNF846 34 126	2.6533e-01	1.0000e+00
RHBDL1 10 27	3.9018e-01	9.9837e-01
CLEC2A 0 69	1.3892e-02	1.0000e+00
TRIM6-TRIM34 0 1	4.9980e-01	8.7507e-01
HSD3B7 35 72	4.8576e-01	9.9990e-01
HSD3B1 9 60	1.6058e-01	1.0000e+00
HSD3B2 23 58	4.0104e-01	9.9997e-01
OR14J1,OR5V1 12 0	1.3063e+01	9.0339e-04
ARX,MAGEB18 16 0	1.7109e+01	7.0747e-05
ERVMER34-1 0 117	8.0788e-03	1.0000e+00
CD300E 24 52	4.6637e-01	9.9959e-01
COPS8 8 14	5.9856e-01	9.2470e-01
PRSS36,FUS 1 0	2.0008e+00	5.0000e-01
RCCD1 25 95	2.6319e-01	1.0000e+00
MIR611 1 0	2.0008e+00	5.0000e-01
LOC101928401,LOC401357 24 0	2.5242e+01	3.8060e-07
COPS2 6 2	2.3371e+00	1.7163e-01
COPS3 31 13	2.3023e+00	5.4922e-03
LBHD1 4 44	1.0933e-01	1.0000e+00
COPS6 22 21	1.0459e+00	5.0000e-01
TBR1 3 6	5.7074e-01	8.8698e-01
COPS4 21 12	1.6984e+00	8.6977e-02
COPS5 9 3	2.5060e+00	8.9478e-02
ZNF592 35 94	3.6990e-01	1.0000e+00
ZNF593 2 29	9.8921e-02	1.0000e+00
DDC-AS1 2 0	3.0024e+00	3.1243e-01
ZNF596 32 133	2.3621e-01	1.0000e+00
MDGA1 28 174	1.5595e-01	1.0000e+00
MDGA2 29 69	4.2165e-01	9.9999e-01
ZNF595 15 0	1.6096e+01	1.3445e-04
ZNF598 22 227	9.2549e-02	1.0000e+00
ZNF599 40 105	3.7659e-01	1.0000e+00
PDE11A 100 209	4.5915e-01	1.0000e+00
AMY2A 33 86	3.8243e-01	1.0000e+00
RCC1L 9 0	1.0036e+01	5.8166e-03
ZFR2 7 251	2.8645e-02	1.0000e+00
TARS,ADAMTS12 3 0	4.0048e+00	1.8738e-01
FLJ43315,ANKRD20A4-ANKRD20A20P 1 0	2.0008e+00	5.0000e-01
PLCH2 59 398	1.2953e-01	1.0000e+00
PLCH1 54 219	2.3317e-01	1.0000e+00
VEZF1 19 9	2.0080e+00	4.8866e-02
SMARCA1 20 34	5.9662e-01	9.7856e-01
FDFT1 30 167	1.7431e-01	1.0000e+00
FAM135A 52 164	3.0655e-01	1.0000e+00
FAM135B 93 229	3.8565e-01	1.0000e+00
IGF2 9 15	6.2350e-01	9.1623e-01
NUDT9 12 38	3.2986e-01	9.9994e-01
MIR4444-2,FAM86DP 98 0	1.0303e+02	3.0270e-29
IGF1 5 27	2.1240e-01	9.9998e-01
DLD 40 76	5.2469e-01	9.9974e-01
NUDT1 34 39	8.7323e-01	7.5731e-01
NUDT2 9 16	5.8659e-01	9.3946e-01
NUDT3 0 15	6.2126e-02	9.9999e-01
NUDT4 2 1	1.5006e+00	5.0000e-01
LINC02324,MIR4708 18 0	1.9138e+01	1.9420e-05
NUDT6 6 40	1.6841e-01	1.0000e+00
NUDT7 20 135	1.4727e-01	1.0000e+00
HS6ST3,LINC00359 10 0	1.1044e+01	3.1450e-03
KANTR,KDM5C 6 0	7.0168e+00	3.5047e-02
MIR4738,UNK 3 0	4.0048e+00	1.8738e-01
COL16A1 118 358	2.9815e-01	1.0000e+00
LARS 92 135	6.7164e-01	9.9858e-01
NAF1,NPY1R 18 0	1.9138e+01	1.9420e-05
SST 8 34	2.5447e-01	9.9999e-01
ATP9B 75 164	4.4374e-01	1.0000e+00
ELK4 12 42	2.9869e-01	9.9999e-01
SUZ12,LRRC37B 2 0	3.0024e+00	3.1243e-01
CYP27A1 28 169	1.6088e-01	1.0000e+00
MEF2B 0 7	1.2465e-01	9.9806e-01
MEF2A 13 54	2.5036e-01	1.0000e+00
FETUB 41 64	6.4012e-01	9.9070e-01
DDRGK1 14 30	4.8076e-01	9.9451e-01
FBXL20 11 11	1.0000e+00	5.8078e-01
FBXL21 6 0	7.0168e+00	3.5047e-02
FBXL22 5 55	1.0500e-01	1.0000e+00
SSB 12 54	2.3238e-01	1.0000e+00
ZNF337 52 120	4.2587e-01	1.0000e+00
ZNF334 34 163	2.0227e-01	1.0000e+00
ZNF335 73 262	2.5950e-01	1.0000e+00
FAM168B 20 14	1.4034e+00	2.0166e-01
ZNF333 56 138	3.9634e-01	1.0000e+00
ZNF330 18 29	6.3053e-01	9.5805e-01
ZNF331 13 20	6.6479e-01	9.1302e-01
TEX15 61 550	9.0009e-02	1.0000e+00
TEX14 88 242	3.4292e-01	1.0000e+00
RPLP1 5 6	8.5680e-01	7.0972e-01
RPLP0 10 24	4.3753e-01	9.9448e-01
TEX11 16 211	7.3906e-02	1.0000e+00
RGPD5,RGPD6,RGPD8 11 0	1.2053e+01	1.6900e-03
TEX12 15 18	8.4109e-01	7.5098e-01
CSMD2 150 519	2.4488e-01	1.0000e+00
CD300LF 9 79	1.2149e-01	1.0000e+00
CD300LD 2 41	7.0316e-02	1.0000e+00
RACGAP1P 11 0	1.2053e+01	1.6900e-03
CFAP20 9 4	2.0040e+00	1.5051e-01
EMC3-AS1 62 0	6.4599e+01	2.4041e-18
NOTCH2NL 0 3	2.4970e-01	9.6881e-01
UTRN,EPM2A 14 0	1.5084e+01	2.5468e-04
IFT172,KRTCAP3 7 0	8.0224e+00	1.9447e-02
FIRRE,STK26 1 0	2.0008e+00	5.0000e-01
MICU2,FGF9 1 0	2.0008e+00	5.0000e-01
OTOR,PCSK2 2 0	3.0024e+00	3.1243e-01
THYN1 21 20	1.0480e+00	5.0000e-01
AAMP 40 74	5.3913e-01	9.9953e-01
TRIL 7 0	8.0224e+00	1.9447e-02
TRIO 141 256	5.2565e-01	1.0000e+00
NTF3 6 37	1.8193e-01	1.0000e+00
NTF4 3 57	6.7477e-02	1.0000e+00
UGDH 11 44	2.6314e-01	1.0000e+00
RABL2A 18 53	3.4690e-01	9.9999e-01
NCAPH2 17 91	1.8983e-01	1.0000e+00
RABL2B 8 72	1.2013e-01	1.0000e+00
ALPK1,NEUROG2 11 0	1.2053e+01	1.6900e-03
SLCO1A2 38 126	2.9613e-01	1.0000e+00
TSEN54 14 124	1.1470e-01	1.0000e+00
ANXA2,ICE2 3 0	4.0048e+00	1.8738e-01
AP4B1\x3bAP4B1 1 0	2.0008e+00	5.0000e-01
TRIR 2 0	3.0024e+00	3.1243e-01
CXADR 10 87	1.2114e-01	1.0000e+00
CYP24A1 31 142	2.1374e-01	1.0000e+00
OR5D18 7 61	1.2624e-01	1.0000e+00
DUSP27,LINC01363 1 0	2.0008e+00	5.0000e-01
PATL2 0 38	2.5252e-02	1.0000e+00
GJA9 14 49	2.9578e-01	1.0000e+00
TCP1 30 68	4.4238e-01	9.9997e-01
ZNF33B 57 131	4.2611e-01	1.0000e+00
ZNF33A 32 143	2.1888e-01	1.0000e+00
C1orf87,LINC01748 2 0	3.0024e+00	3.1243e-01
TTC23 25 75	3.3521e-01	1.0000e+00
SNRNP48 21 48	4.4410e-01	9.9965e-01
MAD2L2 13 8	1.5587e+00	2.0189e-01
RPS26P11 6 0	7.0168e+00	3.5047e-02
MAD2L1 6 19	3.4818e-01	9.9710e-01
HIST1H2BN,HIST1H2AL 1 0	2.0008e+00	5.0000e-01
TATDN2 19 102	1.8769e-01	1.0000e+00
KTN1 96 206	4.4720e-01	1.0000e+00
APOA4 52 142	3.5703e-01	1.0000e+00
BMPER 94 77	1.2265e+00	1.0780e-01
UBAP2 67 257	2.4303e-01	1.0000e+00
LRP2BP 7 34	2.2610e-01	1.0000e+00
GRIA3,THOC2 9 0	1.0036e+01	5.8166e-03
FAM90A1 48 227	1.9926e-01	1.0000e+00
LRRC37A8P 16 0	1.7109e+01	7.0747e-05
LINC01205 6 0	7.0168e+00	3.5047e-02
FABP4,FABP12 11 0	1.2053e+01	1.6900e-03
VPREB3 5 72	7.9989e-02	1.0000e+00
OR5D16 0 34	2.8184e-02	1.0000e+00
C2CD5,LOC105369691 1 0	2.0008e+00	5.0000e-01
SESTD1,ZNF385B 9 0	1.0036e+01	5.8166e-03
NINJ1 5 28	2.0499e-01	9.9999e-01
NINJ2 15 47	3.2905e-01	9.9999e-01
GALNS 33 116	2.8084e-01	1.0000e+00
LINC01629,IRF2BPL 1 0	2.0008e+00	5.0000e-01
ACTBL2,LINCR-0003 1 0	2.0008e+00	5.0000e-01
NPSR1 19 216	8.4862e-02	1.0000e+00
SLC16A9 36 57	6.3251e-01	9.8890e-01
SLC16A8 2 157	1.7812e-02	1.0000e+00
OSBPL8 55 65	8.4502e-01	8.4333e-01
ARPC4,ARPC4-TTLL3 11 1	6.0241e+00	6.4100e-03
SLC16A1 3 65	5.9104e-02	1.0000e+00
SLC16A3 26 87	2.9927e-01	1.0000e+00
SLC16A2 10 13	7.8477e-01	7.8841e-01
SLC16A5 52 74	7.0033e-01	9.8047e-01
NPY2R 6 45	1.4980e-01	1.0000e+00
SLC16A7 13 123	1.0792e-01	1.0000e+00
SLC16A6 28 29	9.6628e-01	6.0318e-01
ARHGAP30 51 182	2.6898e-01	1.0000e+00
ARHGAP31 46 186	2.3703e-01	1.0000e+00
ARHGAP32 81 243	3.1361e-01	1.0000e+00
CDRT15L2 1 97	1.9626e-02	1.0000e+00
ARHGAP35 37 76	4.8571e-01	9.9993e-01
ARHGAP36 7 20	3.7897e-01	9.9602e-01
BMI1,COMMD3-BMI1 10 5	1.8370e+00	1.6574e-01
ARHGAP39 56 114	4.8391e-01	1.0000e+00
CFAP206 21 143	1.4527e-01	1.0000e+00
GIMAP1-GIMAP5,GIMAP5 16 77	2.1261e-01	1.0000e+00
LYVE1 5 99	5.7744e-02	1.0000e+00
DYNLL2 2 0	3.0024e+00	3.1243e-01
KHDC1 19 24	7.9839e-01	8.1543e-01
HECTD1 65 132	4.8261e-01	1.0000e+00
MIR5195,NONE 22 0	2.3204e+01	1.4224e-06
MIR15B 2 0	3.0024e+00	3.1243e-01
CACNA1H 107 616	1.3789e-01	1.0000e+00
GPS1 42 35	1.1978e+00	2.4824e-01
GPS2 10 21	4.9780e-01	9.8275e-01
TMEM262 0 9	9.9641e-02	9.9952e-01
CACNA1A 69 177	3.7582e-01	1.0000e+00
CACNA1B 60 203	2.8153e-01	1.0000e+00
CACNA1C 70 202	3.3079e-01	1.0000e+00
CACNA1D 98 121	8.0372e-01	9.5075e-01
CACNA1E 87 210	3.9585e-01	1.0000e+00
CACNA1F 10 146	7.0751e-02	1.0000e+00
NEBL-AS1,CASC10 11 0	1.2053e+01	1.6900e-03
TMEM265 0 12	7.6555e-02	9.9994e-01
PPCDC,C15orf39 15 0	1.6096e+01	1.3445e-04
GLO1 5 7	7.4940e-01	7.8835e-01
CACNA1S 136 283	4.5246e-01	1.0000e+00
TTN 449 2057	4.7646e-02	1.0000e+00
BMP8A 10 78	1.3545e-01	1.0000e+00
BMP8B 10 54	1.9647e-01	1.0000e+00
PRDM7 26 160	1.5864e-01	1.0000e+00
HOTAIR 1 0	2.0008e+00	5.0000e-01
TTL 24 30	8.0450e-01	8.2652e-01
BGLAP 3 28	1.3655e-01	1.0000e+00
OR51B4,OR51B2 1 0	2.0008e+00	5.0000e-01
LOC100131257 29 0	3.0351e+01	1.3732e-08
SLC15A2 35 66	5.3057e-01	9.9933e-01
COIL 15 74	2.0828e-01	1.0000e+00
SLC15A1 37 123	2.9577e-01	1.0000e+00
SLC15A4 24 78	3.0957e-01	1.0000e+00
CARHSP1 21 16	1.2967e+00	2.6038e-01
GUCY1A2,CWF19L2 28 0	2.9328e+01	2.6757e-08
GNPTAB,DRAM1 2 0	3.0024e+00	3.1243e-01
PQBP1 1 13	1.4217e-01	9.9975e-01
MIR152 4 0	5.0080e+00	1.0923e-01
TTC14 29 148	1.9167e-01	1.0000e+00
TTC17 57 130	4.2955e-01	1.0000e+00
TTC16 39 311	1.1406e-01	1.0000e+00
TMEM268 15 0	1.6096e+01	1.3445e-04
TTC13 39 112	3.4350e-01	1.0000e+00
TTC12 63 139	4.4292e-01	1.0000e+00
ZNF888 22 90	2.4583e-01	1.0000e+00
TTC19 16 105	1.5464e-01	1.0000e+00
MIR514A2,FMR1-AS1 9 0	1.0036e+01	5.8166e-03
SLBP 20 15	1.3151e+00	2.5490e-01
EPGN 16 17	9.4406e-01	6.3251e-01
PCBP1,LINC01816 11 0	1.2053e+01	1.6900e-03
LIPE-AS1,PSG3 14 0	1.5084e+01	2.5468e-04
C4orf22 41 118	3.4191e-01	1.0000e+00
TMEM17,EHBP1 28 0	2.9328e+01	2.6757e-08
HIF1A 20 118	1.6951e-01	1.0000e+00
C4orf26 12 67	1.8696e-01	1.0000e+00
LOC100499484,LOC100499484-C9ORF174 10 0	1.1044e+01	3.1450e-03
SLC31A1 4 4	1.0000e+00	6.2317e-01
SLC31A2 20 11	1.7563e+00	8.0684e-02
ZFP92 0 35	2.7390e-02	1.0000e+00
ZFP90 11 63	1.8359e-01	1.0000e+00
ZFP91 9 58	1.6616e-01	1.0000e+00
RICTOR 102 66	1.5603e+00	3.0786e-03
TNRC18P1 10 0	1.1044e+01	3.1450e-03
ABCF3 25 89	2.8143e-01	1.0000e+00
ABCF2 42 60	6.9977e-01	9.7038e-01
ABCF1 26 135	1.8980e-01	1.0000e+00
EGR2 7 44	1.7514e-01	1.0000e+00
EGR3 7 9	7.9936e-01	7.6006e-01
EGR1 1 40	4.8021e-02	1.0000e+00
EGR4 16 59	2.7844e-01	1.0000e+00
LOC100130705 0 95	1.0022e-02	1.0000e+00
PJA1 11 50	2.3161e-01	1.0000e+00
PJA2 25 74	3.3982e-01	1.0000e+00
AGO4 35 16	2.1339e+00	6.1002e-03
DALRD3 18 37	4.9618e-01	9.9641e-01
INF2 32 290	1.0157e-01	1.0000e+00
PRKAB1 22 65	3.4245e-01	1.0000e+00
SIKE1 6 27	2.4790e-01	9.9994e-01
GAGE13,GAGE2D,GAGE2E,GAGE8 33 0	3.4454e+01	9.4212e-10
CCL4,CCL4L1,CCL4L2 12 0	1.3063e+01	9.0339e-04
PAX5 16 49	3.3549e-01	9.9999e-01
PAX4 31 91	3.3939e-01	1.0000e+00
PAX7 21 96	2.1996e-01	1.0000e+00
PAX6 9 6	1.4303e+00	3.1423e-01
PAX1 7 130	5.8062e-02	1.0000e+00
PAX3 35 82	4.2548e-01	1.0000e+00
PAX2 17 27	6.4027e-01	9.4889e-01
PCDHA10 40 214	1.7724e-01	1.0000e+00
PCDHA11 24 275	8.1416e-02	1.0000e+00
PCDHA12 30 250	1.1253e-01	1.0000e+00
PCDHA13 22 173	1.2415e-01	1.0000e+00
PAX9 10 40	2.6507e-01	1.0000e+00
PAX8 9 65	1.4812e-01	1.0000e+00
PROK1 15 8	1.7828e+00	1.1418e-01
HIST1H2BF,HIST1H4E 1 0	2.0008e+00	5.0000e-01
PROK2 3 35	1.0969e-01	1.0000e+00
DDR2 75 68	1.1046e+00	3.0663e-01
BANP 40 15	2.5885e+00	5.9313e-04
DDR1 108 98	1.1056e+00	2.6198e-01
LRCH4 33 151	2.1301e-01	1.0000e+00
ACACA,C17orf78 11 0	1.2053e+01	1.6900e-03
LRCH1 41 115	3.5120e-01	1.0000e+00
LRCH2 5 33	1.7449e-01	1.0000e+00
LRCH3 62 104	5.8968e-01	9.9965e-01
MBD3L1 3 57	6.7477e-02	1.0000e+00
MBD3L2 0 26	3.6653e-02	1.0000e+00
MBD3L3 2 70	4.1106e-02	1.0000e+00
MBD3L5 0 4	1.9968e-01	9.8442e-01
EPG5 94 369	2.2747e-01	1.0000e+00
PTDSS1 43 12	3.4272e+00	2.1395e-05
PTDSS2 22 56	3.9798e-01	9.9997e-01
ACSM3,ERI2 21 0	2.2186e+01	2.7426e-06
SLC9A9,C3orf58 14 0	1.5084e+01	2.5468e-04
MLIP 31 295	9.6572e-02	1.0000e+00
C15orf39 31 199	1.4914e-01	1.0000e+00
SNORD1A 8 0	9.0288e+00	1.0681e-02
CHCHD10 4 51	9.4347e-02	1.0000e+00
C15orf32 9 63	1.5287e-01	1.0000e+00
CAPN2 60 126	4.6735e-01	1.0000e+00
CNTD1 25 41	6.1505e-01	9.8142e-01
CNTD2 11 53	2.1848e-01	1.0000e+00
ZEB1 72 208	3.2976e-01	1.0000e+00
TEX26-AS1 16 0	1.7109e+01	7.0747e-05
GTF2A1L 0 1	4.9980e-01	8.7507e-01
TPPP2 12 37	3.3867e-01	9.9991e-01
SSX7,SSX2B 2 0	3.0024e+00	3.1243e-01
OBSL1 58 564	8.2831e-02	1.0000e+00
ZC4H2,ZC3H12B 5 0	6.0120e+00	6.2369e-02
DSG2 28 315	8.1139e-02	1.0000e+00
LANCL1-AS1 12 0	1.3063e+01	9.0339e-04
ZNF107 31 159	1.8965e-01	1.0000e+00
DSG1 58 236	2.3084e-01	1.0000e+00
ZNF101 20 84	2.4070e-01	1.0000e+00
ZNF100 28 100	2.7878e-01	1.0000e+00
DSG4 25 316	7.2395e-02	1.0000e+00
FBXO45 0 9	9.9641e-02	9.9952e-01
KIF16B 98 316	2.8402e-01	1.0000e+00
FBXO47 17 114	1.5042e-01	1.0000e+00
FBXO46 2 38	7.5817e-02	1.0000e+00
FBXO41 9 102	9.3470e-02	1.0000e+00
FBXO40 42 114	3.6298e-01	1.0000e+00
FBXO43 15 76	2.0270e-01	1.0000e+00
FBXO42 42 38	1.1044e+00	3.6929e-01
SLC22A10,SLC22A9 2 0	3.0024e+00	3.1243e-01
DCDC2B 66 113	5.7639e-01	9.9987e-01
DCDC2C 0 114	8.2999e-03	1.0000e+00
FBXO48 14 6	2.1497e+00	6.6474e-02
SH3BP5L 47 15	3.0391e+00	3.4883e-05
CATIP 34 66	5.1562e-01	9.9956e-01
CFAP69\x3bCFAP69 0 1	4.9980e-01	8.7507e-01
MIR4444-1,MIR4444-2 27 0	2.8305e+01	5.2070e-08
DET1 10 41	2.5865e-01	1.0000e+00
SNORD115-10,SNORD115-12,SNORD115-5,SNORD115-9 1 0	2.0008e+00	5.0000e-01
PRB2,LINC01252 5 0	6.0120e+00	6.2369e-02
PDIA6,LINC01954 3 0	4.0048e+00	1.8738e-01
NRBF2 10 54	1.9647e-01	1.0000e+00
SFRP2 10 19	5.4802e-01	9.6505e-01
KCNJ2 6 8	7.7716e-01	7.7312e-01
SNORD16 1 0	2.0008e+00	5.0000e-01
SNORD17 3 0	4.0048e+00	1.8738e-01
SNORD10 1 0	2.0008e+00	5.0000e-01
KCNJ6 5 6	8.5680e-01	7.0972e-01
SFRP4 15 13	1.1438e+00	4.2755e-01
SNORD13 15 0	1.6096e+01	1.3445e-04
KCNJ9 5 2	2.0024e+00	2.5371e-01
LOC102723729 7 0	8.0224e+00	1.9447e-02
SNORD19 6 0	7.0168e+00	3.5047e-02
LRRC37A 2 88	3.2550e-02	1.0000e+00
TP53I11 10 6	1.5739e+00	2.3994e-01
COL1A2 94 132	7.0303e-01	9.9596e-01
LRRC37B 56 224	2.3595e-01	1.0000e+00
C10orf55 0 74	1.2939e-02	1.0000e+00
COL1A1 130 119	1.0967e+00	2.5865e-01
ARSB 14 46	3.1505e-01	9.9999e-01
KIAA1217 121 276	4.1180e-01	1.0000e+00
KIAA1210 13 170	7.6713e-02	1.0000e+00
KIAA1211 27 199	1.3028e-01	1.0000e+00
ZNF197,ZNF660-ZNF197 14 0	1.5084e+01	2.5468e-04
OR2J1 10 0	1.1044e+01	3.1450e-03
OR2J2 21 105	2.0053e-01	1.0000e+00
CEMIP 69 176	3.7811e-01	1.0000e+00
LINC01755,LINC01767 1 0	2.0008e+00	5.0000e-01
CMYA5 83 643	1.0028e-01	1.0000e+00
BCCIP,DHX32 16 0	1.7109e+01	7.0747e-05
STS,VCX 2 0	3.0024e+00	3.1243e-01
PEX19 23 17	1.3366e+00	2.1943e-01
LACRT 2 9	2.9916e-01	9.8885e-01
KCNIP1,KCNMB1 3 0	4.0048e+00	1.8738e-01
NIP7 14 14	1.0000e+00	5.7245e-01
PEX10 19 138	1.3700e-01	1.0000e+00
PEX13 7 37	2.0800e-01	1.0000e+00
FAM49A,RAD51AP2 11 0	1.2053e+01	1.6900e-03
PNMAL1 0 71	1.3495e-02	1.0000e+00
PEX14 60 120	4.9176e-01	1.0000e+00
MIR4325,SPO11 2 0	3.0024e+00	3.1243e-01
EIF1B 8 1	4.5126e+00	3.2570e-02
C22orf29 0 110	8.6134e-03	1.0000e+00
UNCX 4 45	1.0691e-01	1.0000e+00
LOC101928020 4 0	5.0080e+00	1.0923e-01
COG2 50 69	7.2293e-01	9.6737e-01
LOC101928012,TMEM168 11 0	1.2053e+01	1.6900e-03
AP4M1,MCM7 1 0	2.0008e+00	5.0000e-01
IGFL3,IGFL2 10 0	1.1044e+01	3.1450e-03
ELK2AP 29 0	3.0351e+01	1.3732e-08
CHTOP 7 25	3.0548e-01	9.9961e-01
AADAT 12 11	1.0838e+00	5.0000e-01
MINDY3 25 0	2.6262e+01	1.9640e-07
JAGN1 2 14	1.9904e-01	9.9936e-01
ZNF860,GPD1L 4 0	5.0080e+00	1.0923e-01
COG6 19 121	1.5721e-01	1.0000e+00
C19orf35 2 57	5.0588e-02	1.0000e+00
AADAC 7 83	9.2341e-02	1.0000e+00
COG5 76 155	4.7754e-01	1.0000e+00
C19orf33 5 35	1.6467e-01	1.0000e+00
EPCAM 32 65	4.9333e-01	9.9975e-01
LINC00884,TMEM44-AS1 2 0	3.0024e+00	3.1243e-01
LOC100506606 8 0	9.0288e+00	1.0681e-02
CYYR1-AS1 6 0	7.0168e+00	3.5047e-02
FOXC2 15 50	3.0932e-01	1.0000e+00
FZD8,PCAT5 7 0	8.0224e+00	1.9447e-02
FOXC1 18 21	8.6259e-01	7.3449e-01
COL6A1 193 225	8.4653e-01	9.5379e-01
WBP2 14 29	4.9699e-01	9.9219e-01
