RANBP3L,SLC1A3 4 0	5.0080e+00	1.0923e-01
ZFPM2-AS1,OXR1 14 0	1.5084e+01	2.5468e-04
VWF 104 437	2.0648e-01	1.0000e+00
KRT16P1,LGALS9C 5 0	6.0120e+00	6.2369e-02
TRIM77 0 39	2.4611e-02	1.0000e+00
KIAA0355 33 94	3.4906e-01	1.0000e+00
RET 46 160	2.7839e-01	1.0000e+00
REN 15 46	3.3619e-01	9.9998e-01
REL 24 46	5.2720e-01	9.9703e-01
TRIM72 13 29	4.6367e-01	9.9537e-01
CREG2 5 17	3.3173e-01	9.9676e-01
TP53TG3D 1 16	1.1694e-01	9.9996e-01
LINC01685,RRAGC 18 0	1.9138e+01	1.9420e-05
TMEM26-AS1 3 0	4.0048e+00	1.8738e-01
AKR1C8P 10 0	1.1044e+01	3.1450e-03
FOXL2NB 8 27	3.1898e-01	9.9964e-01
TESMIN 36 0	3.7539e+01	1.2498e-10
MIR155HG 1 0	2.0008e+00	5.0000e-01
LOC101927434,ADGRL2 1 0	2.0008e+00	5.0000e-01
LINC01285 2 0	3.0024e+00	3.1243e-01
DNM1P35 2 0	3.0024e+00	3.1243e-01
SCAF4 25 99	2.5224e-01	1.0000e+00
SCAF1 34 86	3.9383e-01	1.0000e+00
SCAF8 24 101	2.3749e-01	1.0000e+00
TMEM63A 73 118	6.1034e-01	9.9965e-01
DPPA5 3 8	4.4356e-01	9.5407e-01
TMEM63B 51 34	1.4960e+00	4.1488e-02
NTN1 4 24	1.9840e-01	9.9997e-01
NTN3 11 91	1.2625e-01	1.0000e+00
ADCY3,CENPO 1 0	2.0008e+00	5.0000e-01
NTN5 9 124	7.6314e-02	1.0000e+00
SI 92 217	4.0451e-01	1.0000e+00
IFNA21 9 73	1.3167e-01	1.0000e+00
NDRG2,RNASE13 1 0	2.0008e+00	5.0000e-01
B4GALNT4 33 122	2.6647e-01	1.0000e+00
RBM6 50 94	5.2722e-01	9.9993e-01
RBM5 24 15	1.5682e+00	1.0457e-01
RBM4 0 10	9.0546e-02	9.9976e-01
RBM3 9 4	2.0040e+00	1.5051e-01
C21orf62-AS1 2 0	3.0024e+00	3.1243e-01
B4GALNT2 32 130	2.4193e-01	1.0000e+00
B4GALNT3 43 190	2.1661e-01	1.0000e+00
OR51D1 25 75	3.3521e-01	1.0000e+00
CAT 35 62	5.6518e-01	9.9788e-01
MIR3655 4 0	5.0080e+00	1.0923e-01
MIR3654 1 0	2.0008e+00	5.0000e-01
ACTBL2 20 83	2.4366e-01	1.0000e+00
NDE1 49 38	1.2878e+00	1.4239e-01
LINC00482 1 0	2.0008e+00	5.0000e-01
PLB1 87 244	3.3586e-01	1.0000e+00
NUDC 14 23	6.2274e-01	9.4662e-01
DEFA6 1 8	2.2160e-01	9.9418e-01
DEFA5 6 30	2.2364e-01	9.9999e-01
DEFA4 5 28	2.0499e-01	9.9999e-01
DEFA3 1 0	2.0008e+00	5.0000e-01
SPRY2,LINC00377 1 0	2.0008e+00	5.0000e-01
FLT1,POMP 4 0	5.0080e+00	1.0923e-01
NUMBL 4 63	7.6282e-02	1.0000e+00
TM4SF1-AS1,TM4SF4 16 0	1.7109e+01	7.0747e-05
NUP210P1 7 0	8.0224e+00	1.9447e-02
VAC14-AS1 7 0	8.0224e+00	1.9447e-02
COA5 0 4	1.9968e-01	9.8442e-01
HYAL3,NAT6 5 0	6.0120e+00	6.2369e-02
COA7 13 22	6.0650e-01	9.5119e-01
COA6 4 50	9.6236e-02	1.0000e+00
COA1 15 16	9.4080e-01	6.3627e-01
COA3 9 6	1.4303e+00	3.1423e-01
COPRS 9 6	1.4303e+00	3.1423e-01
SEPSECS 9 29	3.3066e-01	9.9968e-01
LYZL6 5 7	7.4940e-01	7.8835e-01
NRP1 88 55	1.6110e+00	3.4042e-03
NRP2 52 122	4.1860e-01	1.0000e+00
LOC101927969 14 0	1.5084e+01	2.5468e-04
ARSE 10 77	1.3724e-01	1.0000e+00
ARSF 8 55	1.5769e-01	1.0000e+00
C12orf60 1 53	3.6268e-02	1.0000e+00
C12orf66 1 20	9.4515e-02	1.0000e+00
MIR365A 1 0	2.0008e+00	5.0000e-01
ANKRD62P1-PARP4P3 1 0	2.0008e+00	5.0000e-01
HEXA 30 47	6.4140e-01	9.7972e-01
OGT 12 6	1.8616e+00	1.3111e-01
CA1 5 33	1.7449e-01	1.0000e+00
LOC105378663 1 0	2.0008e+00	5.0000e-01
ARSH 21 79	2.6858e-01	1.0000e+00
ARSI 21 54	3.9469e-01	9.9996e-01
ARSJ 22 37	6.0161e-01	9.8079e-01
ARSK 4 43	1.1186e-01	1.0000e+00
SPHKAP 59 206	2.7244e-01	1.0000e+00
IMPA2,ANKRD62 16 0	1.7109e+01	7.0747e-05
LINC01247,LINC01246 5 0	6.0120e+00	6.2369e-02
GSTA4 22 18	1.2125e+00	3.2128e-01
GSTA5 18 43	4.2748e-01	9.9958e-01
GSTA1 15 46	3.3619e-01	9.9998e-01
GSTA2 43 58	7.4122e-01	9.4463e-01
GSTA3 29 76	3.8221e-01	1.0000e+00
MKX 6 61	1.1042e-01	1.0000e+00
FBLN2 35 172	1.9655e-01	1.0000e+00
FBLN1 39 138	2.7622e-01	1.0000e+00
ZNF705A 40 29	1.3728e+00	1.1588e-01
FBLN7 39 47	8.3063e-01	8.3345e-01
AKIP1 2 48	6.0099e-02	1.0000e+00
FBLN5 15 22	6.9370e-01	9.0108e-01
PDE8A,LOC642423 10 0	1.1044e+01	3.1450e-03
GLA,RPL36A-HNRNPH2 1 0	2.0008e+00	5.0000e-01
GOLGA2P11,MIR8067 4 0	5.0080e+00	1.0923e-01
DYNLT1 9 8	1.1116e+00	5.0000e-01
MFSD14B,PCAT7 1 0	2.0008e+00	5.0000e-01
DYNLT3 5 10	5.4436e-01	9.2861e-01
STRAP 13 23	5.8099e-01	9.6406e-01
C1orf87 29 101	2.8556e-01	1.0000e+00
RNF208 5 29	1.9808e-01	9.9999e-01
RNF207 19 99	1.9356e-01	1.0000e+00
NONE,LINC01001 2 0	3.0024e+00	3.1243e-01
SNHG14,SNORD115-21 49 0	5.0998e+01	1.8216e-14
ZNF234 10 95	1.1068e-01	1.0000e+00
STRA8 13 34	3.9663e-01	9.9933e-01
STRA6 27 76	3.5645e-01	1.0000e+00
HGC6.3 0 52	1.8476e-02	1.0000e+00
SIGLEC16 27 0	2.8305e+01	5.2070e-08
C2orf78 23 91	2.5372e-01	1.0000e+00
SIGLEC14 34 59	5.7743e-01	9.9661e-01
SIGLEC15 16 70	2.3424e-01	1.0000e+00
SIGLEC12 24 139	1.7029e-01	1.0000e+00
SIGLEC10 23 115	1.9923e-01	1.0000e+00
SIGLEC11 28 140	1.9637e-01	1.0000e+00
KIFC2 44 127	3.3971e-01	1.0000e+00
KIFC3 18 40	4.5932e-01	9.9874e-01
KIFC1 38 75	5.0546e-01	9.9985e-01
COMMD3,COMMD3-BMI1 15 8	1.7828e+00	1.1418e-01
PI4KA,SERPIND1 3 0	4.0048e+00	1.8738e-01
AKAP3 41 116	3.4805e-01	1.0000e+00
ZNF676,ZNF729 1 0	2.0008e+00	5.0000e-01
CYLD 21 24	8.7894e-01	7.2090e-01
FAM157A 0 44	2.1832e-02	1.0000e+00
SYNPO2 26 121	2.1283e-01	1.0000e+00
HCRTR1 28 52	5.4187e-01	9.9747e-01
PICALM 34 32	1.0615e+00	4.5147e-01
HCRTR2 10 67	1.5807e-01	1.0000e+00
DMRT1 33 34	9.7104e-01	5.9568e-01
DMRT2 13 115	1.1575e-01	1.0000e+00
MIR6774 3 0	4.0048e+00	1.8738e-01
PROS1 15 81	1.8995e-01	1.0000e+00
MIR6778 1 0	2.0008e+00	5.0000e-01
ZBED6CL 13 57	2.3712e-01	1.0000e+00
CASC6,EPHA7 8 0	9.0288e+00	1.0681e-02
ARHGEF10L 72 199	3.4595e-01	1.0000e+00
NCKAP5L 6 152	4.3079e-02	1.0000e+00
PLA2G12B 0 11	8.2967e-02	9.9988e-01
PLA2G12A 18 46	3.9970e-01	9.9987e-01
CPNE7 35 117	2.9496e-01	1.0000e+00
HSBP1L1 0 9	9.9641e-02	9.9952e-01
SUV39H1 5 5	1.0000e+00	6.1293e-01
IQCA1 43 160	2.6030e-01	1.0000e+00
MRPS31P5 1 0	2.0008e+00	5.0000e-01
TNKS2 35 22	1.5735e+00	5.7659e-02
TIMM13,TMPRSS9 4 0	5.0080e+00	1.0923e-01
ZNF185 3 80	4.7863e-02	1.0000e+00
ZNF184 8 33	2.6206e-01	9.9998e-01
ZNF181 6 56	1.2035e-01	1.0000e+00
ZNF180 17 76	2.2822e-01	1.0000e+00
ZNF182 11 18	6.2981e-01	9.2582e-01
ZNF189 14 80	1.8028e-01	1.0000e+00
ALYREF 9 30	3.1987e-01	9.9980e-01
LYRM1 4 30	1.5961e-01	1.0000e+00
MRE11A 0 74	1.2939e-02	1.0000e+00
HYKK 14 64	2.2614e-01	1.0000e+00
UBE2E2 10 1	5.5198e+00	1.1147e-02
BUB1B,BUB1B-PAK6 2 0	3.0024e+00	3.1243e-01
EPOR 6 58	1.1618e-01	1.0000e+00
SEMA5B 14 137	1.0333e-01	1.0000e+00
SEMA5A 39 133	2.8713e-01	1.0000e+00
BCS1L 6 23	2.8968e-01	9.9958e-01
LYNX1 8 35	2.4730e-01	9.9999e-01
HS6ST1 16 47	3.4976e-01	9.9998e-01
HS6ST2 8 32	2.7011e-01	9.9997e-01
HS6ST3 13 33	4.0846e-01	9.9901e-01
SNORA1 1 0	2.0008e+00	5.0000e-01
SCN5A 79 236	3.1571e-01	1.0000e+00
SNORA4 1 0	2.0008e+00	5.0000e-01
PROSC 0 37	2.5927e-02	1.0000e+00
SNORA6 1 0	2.0008e+00	5.0000e-01
MOAP1 10 52	2.0405e-01	1.0000e+00
ZNF239 7 68	1.1311e-01	1.0000e+00
ZNF236 65 141	4.5031e-01	1.0000e+00
ZNF235 15 46	3.3619e-01	9.9998e-01
GABRG2,CCNG1 2 0	3.0024e+00	3.1243e-01
TCERG1 18 41	4.4820e-01	9.9912e-01
ZNF232 15 32	4.8154e-01	9.9547e-01
ZNF230 30 54	5.5817e-01	9.9689e-01
CNBP 6 2	2.3371e+00	1.7163e-01
AKAP13\x3bAKAP13 1 0	2.0008e+00	5.0000e-01
LOC391322 0 2	3.3307e-01	9.3757e-01
INTS13 6 0	7.0168e+00	3.5047e-02
INTS12 19 26	7.3865e-01	8.7963e-01
INTS11 26 0	2.7283e+01	1.0120e-07
INTS10 21 50	4.2634e-01	9.9983e-01
INTS14 20 0	2.1169e+01	5.2779e-06
AKR1B15,BPGM 1 0	2.0008e+00	5.0000e-01
LINC00440,LINC01040 45 0	4.6841e+01	2.7936e-13
ELDR,LANCL2 4 0	5.0080e+00	1.0923e-01
RAB27A,PIGBOS1 7 0	8.0224e+00	1.9447e-02
SNHG21 1 0	2.0008e+00	5.0000e-01
LYRM5 0 22	4.3096e-02	1.0000e+00
TXN2 10 14	7.3216e-01	8.3716e-01
AGAP1 66 88	7.4602e-01	9.6948e-01
AGAP2 37 86	4.2811e-01	1.0000e+00
AGAP3 56 67	8.3447e-01	8.6150e-01
AGAP4 62 50	1.2414e+00	1.4866e-01
AGAP5 17 48	3.6277e-01	9.9997e-01
AGAP6 35 151	2.2572e-01	1.0000e+00
TAPT1 5 20	2.8400e-01	9.9926e-01
ISPD 7 52	1.4822e-01	1.0000e+00
AGAP9 183 4	3.9637e+01	9.1621e-50
HS3ST3B1,LOC101928475 7 0	8.0224e+00	1.9447e-02
ERCC6-PGBD3,PGBD3 0 86	1.1100e-02	1.0000e+00
LYRM4 0 15	6.2126e-02	9.9999e-01
CCL4L2 3 2	1.3339e+00	5.0000e-01
GDPD2 12 51	2.4609e-01	1.0000e+00
GDPD3 17 63	2.7605e-01	1.0000e+00
SLC23A3 19 25	7.6737e-01	8.5012e-01
GDPD1 13 14	9.3296e-01	6.4487e-01
RANBP3 17 52	3.3484e-01	9.9999e-01
GDPD4 28 107	2.5995e-01	1.0000e+00
GDPD5 38 68	5.5834e-01	9.9879e-01
LOC653602 0 21	4.5073e-02	1.0000e+00
KCNRG 4 56	8.5895e-02	1.0000e+00
TGFB1 18 18	1.0000e+00	5.6454e-01
TGFB2 41 13	3.0341e+00	1.0836e-04
TGFB3 8 39	2.2221e-01	1.0000e+00
C17orf99 2 24	1.1895e-01	1.0000e+00
C17orf98 4 9	4.9900e-01	9.4104e-01
MTERF2 4 27	1.7693e-01	9.9999e-01
ELAVL4,DMRTA2 7 0	8.0224e+00	1.9447e-02
CCDC112,FEM1C 19 0	2.0153e+01	1.0135e-05
MTERF1 6 65	1.0356e-01	1.0000e+00
MTERF4 5 61	9.4606e-02	1.0000e+00
KRT17P2 2 0	3.0024e+00	3.1243e-01
L3HYPDH 5 51	1.1326e-01	1.0000e+00
FAM64A 0 33	2.9024e-02	1.0000e+00
GBP1P1 14 0	1.5084e+01	2.5468e-04
YWHAZ 17 1	9.0579e+00	1.9638e-04
C6orf106 13 8	1.5587e+00	2.0189e-01
YWHAQ 5 3	1.5012e+00	3.7683e-01
SUSD3 11 54	2.1442e-01	1.0000e+00
OR5F1 15 50	3.0932e-01	1.0000e+00
YWHAH 4 2	1.6680e+00	3.6317e-01
PMFBP1 37 128	2.8371e-01	1.0000e+00
YWHAB 11 14	7.9904e-01	7.7959e-01
FCRL1 33 87	3.7792e-01	1.0000e+00
FCRL2 33 99	3.3092e-01	1.0000e+00
FCRL3 50 176	2.7335e-01	1.0000e+00
FCRL4 22 102	2.1611e-01	1.0000e+00
FCRL5 42 133	3.0904e-01	1.0000e+00
FCRL6 25 72	3.4941e-01	1.0000e+00
YWHAE 23 2	8.0677e+00	2.3590e-05
FCRLA 19 75	2.5723e-01	1.0000e+00
FCRLB 15 62	2.4917e-01	1.0000e+00
LOC643201 1 0	2.0008e+00	5.0000e-01
HTR1D 9 58	1.6616e-01	1.0000e+00
MIR22HG 2 0	3.0024e+00	3.1243e-01
S100A12,S100A8 23 0	2.4222e+01	7.3641e-07
PDCD1LG2 10 68	1.5571e-01	1.0000e+00
ESRRB,VASH1 9 0	1.0036e+01	5.8166e-03
DYNLRB1 5 8	6.6587e-01	8.4949e-01
CHST11 23 19	1.2019e+00	3.2507e-01
CHST10 22 83	2.6708e-01	1.0000e+00
CHST13 12 18	6.8256e-01	8.9307e-01
CHST12 21 31	6.8473e-01	9.3421e-01
CHST15 17 60	2.8998e-01	1.0000e+00
CHST14 19 31	6.2198e-01	9.6553e-01
VAMP7 6 39	1.7269e-01	1.0000e+00
VAMP8 3 3	1.0000e+00	6.3683e-01
ROCK1 25 41	6.1505e-01	9.8142e-01
ROCK2 65 32	2.0270e+00	5.2934e-04
CKAP4 10 54	1.9647e-01	1.0000e+00
TGFBI 23 105	2.1893e-01	1.0000e+00
MTMR2,MAML2 4 0	5.0080e+00	1.0923e-01
AGAP12P,FRMPD2 4 0	5.0080e+00	1.0923e-01
AGER 16 69	2.3769e-01	1.0000e+00
LINC00265,CDK13 33 0	3.4454e+01	9.4212e-10
WASHC1 4 0	5.0080e+00	1.0923e-01
UGT2B10,UGT2B7 8 0	9.0288e+00	1.0681e-02
CETN1 2 21	1.3533e-01	9.9999e-01
LINC01945 3 0	4.0048e+00	1.8738e-01
LINC00583,NFIB 18 0	1.9138e+01	1.9420e-05
LOC102724279 0 24	3.9617e-02	1.0000e+00
LTC4S 2 11	2.4910e-01	9.9635e-01
TEX33 1 56	3.4317e-02	1.0000e+00
EIF3I,TMEM234 2 0	3.0024e+00	3.1243e-01
PCLO 80 529	1.2453e-01	1.0000e+00
VRK1 14 24	5.9759e-01	9.6026e-01
VRK3 24 52	4.6637e-01	9.9959e-01
VRK2 22 70	3.1768e-01	1.0000e+00
WNK2 32 287	1.0277e-01	1.0000e+00
WNK3 12 76	1.6450e-01	1.0000e+00
HLA-C,HLA-B 15 0	1.6096e+01	1.3445e-04
LRRC7 46 91	5.0152e-01	9.9997e-01
LRRC1 15 57	2.7121e-01	1.0000e+00
PBDC1,MAGEE1 8 0	9.0288e+00	1.0681e-02
LRRC3 9 55	1.7528e-01	1.0000e+00
TNIP2 11 63	1.8359e-01	1.0000e+00
TMEM50B,DNAJC28 12 0	1.3063e+01	9.0339e-04
TNIP1 18 142	1.2624e-01	1.0000e+00
HAND2-AS1 1 0	2.0008e+00	5.0000e-01
RFNG 16 31	5.2805e-01	9.8966e-01
CCL23 2 14	1.9904e-01	9.9936e-01
MORN5 22 24	9.1926e-01	6.6803e-01
MORN4 5 10	5.4436e-01	9.2861e-01
PLD6 2 11	2.4910e-01	9.9635e-01
MORN1 22 122	1.7946e-01	1.0000e+00
PLD1 68 153	4.3242e-01	1.0000e+00
PLD2 37 147	2.4531e-01	1.0000e+00
PLD3 27 42	6.4722e-01	9.7246e-01
SNX19,NTM 2 0	3.0024e+00	3.1243e-01
ST20 5 13	4.2720e-01	9.7950e-01
PDYN-AS1 2 0	3.0024e+00	3.1243e-01
TREML3P 3 0	4.0048e+00	1.8738e-01
PDCD2,NONE 4 0	5.0080e+00	1.0923e-01
FRA10AC1 28 46	6.1254e-01	9.8628e-01
MICB,MCCD1 1 0	2.0008e+00	5.0000e-01
RRP1 30 121	2.4476e-01	1.0000e+00
DOCK8 84 254	3.0993e-01	1.0000e+00
DOCK9 69 80	8.6030e-01	8.3930e-01
MED12L,P2RY12 24 0	2.5242e+01	3.8060e-07
ATP2C2-AS1 16 0	1.7109e+01	7.0747e-05
DOCK2 79 188	4.0426e-01	1.0000e+00
RRP9 29 57	5.1139e-01	9.9917e-01
GRIA1 36 49	7.3610e-01	9.3524e-01
DOCK6 59 314	1.7062e-01	1.0000e+00
DOCK7 51 106	4.7509e-01	1.0000e+00
GRIA4 23 35	6.6344e-01	9.5474e-01
DOCK5 46 189	2.3298e-01	1.0000e+00
MAU2 26 9	2.7185e+00	3.7076e-03
LOC392232 50 0	5.2039e+01	9.1915e-15
ACSBG1 30 72	4.1745e-01	9.9999e-01
ACSBG2 28 84	3.3346e-01	1.0000e+00
MIR548K 1 0	2.0008e+00	5.0000e-01
TNFRSF12A 2 7	3.7425e-01	9.6743e-01
FAM184A 30 100	2.9825e-01	1.0000e+00
FAM184B 0 160	5.8145e-03	1.0000e+00
TRAM1 17 19	8.9928e-01	6.8711e-01
HSPH1 47 96	4.8498e-01	9.9999e-01
LIM2 6 23	2.8968e-01	9.9958e-01
SEC1P 9 0	1.0036e+01	5.8166e-03
TFPI 17 47	3.7048e-01	9.9995e-01
SH2D1B,UHMK1 1 0	2.0008e+00	5.0000e-01
EIF5AL1 4 36	1.3341e-01	1.0000e+00
C12orf75,CASC18 2 0	3.0024e+00	3.1243e-01
SCNN1D 35 258	1.2645e-01	1.0000e+00
SCNN1B 54 77	6.9851e-01	9.8273e-01
SCNN1A 19 97	1.9768e-01	1.0000e+00
FAM98C 7 76	1.0103e-01	1.0000e+00
FAM98B 5 40	1.4429e-01	1.0000e+00
FAM98A 31 55	5.6589e-01	9.9658e-01
ARRDC3-AS1,NR2F1-AS1 8 0	9.0288e+00	1.0681e-02
CASP4,CASP5 4 0	5.0080e+00	1.0923e-01
SPINT3 0 52	1.8476e-02	1.0000e+00
SEC13 12 52	2.4135e-01	1.0000e+00
CLEC9A 17 27	6.4027e-01	9.4889e-01
LOC728989,RNVU1-8 29 0	3.0351e+01	1.3732e-08
GIMAP8 25 73	3.4455e-01	1.0000e+00
FAM153C,N4BP3 12 0	1.3063e+01	9.0339e-04
GIMAP4 31 50	6.2263e-01	9.8687e-01
GIMAP6 17 110	1.5610e-01	1.0000e+00
GIMAP7 4 39	1.2325e-01	1.0000e+00
LOC105374194,ZBBX 10 0	1.1044e+01	3.1450e-03
GIMAP2 22 71	3.1314e-01	1.0000e+00
SCUBE2 40 92	4.3156e-01	1.0000e+00
SCUBE3 28 72	3.9020e-01	1.0000e+00
SCUBE1 57 128	4.3657e-01	1.0000e+00
CHRNB4,LOC646938 227 0	2.5072e+02	1.2475e-69
SPINT1-AS1 1 0	2.0008e+00	5.0000e-01
C9orf147,HSDL2 3 0	4.0048e+00	1.8738e-01
RPSAP52 4 0	5.0080e+00	1.0923e-01
CRSP8P 3 0	4.0048e+00	1.8738e-01
RPSAP58 21 0	2.2186e+01	2.7426e-06
CEP19 9 25	3.8215e-01	9.9810e-01
COX16,SYNJ2BP-COX16 4 4	1.0000e+00	6.2317e-01
MYOM3 68 247	2.5779e-01	1.0000e+00
SMIM12 2 2	1.0000e+00	6.5634e-01
RPP38 3 32	1.1981e-01	1.0000e+00
NDST3 12 43	2.9178e-01	9.9999e-01
SMIM17 0 25	3.8078e-02	1.0000e+00
SMIM15 2 33	8.7142e-02	1.0000e+00
SMIM14 1 0	2.0008e+00	5.0000e-01
FGF5 29 26	1.1125e+00	3.9510e-01
SMIM19 2 3	7.4970e-01	7.7360e-01
SMIM18 0 25	3.8078e-02	1.0000e+00
OR52W1 2 45	6.4097e-02	1.0000e+00
NPY4R,FAM25C 4 0	5.0080e+00	1.0923e-01
FBXO2 6 36	1.8692e-01	1.0000e+00
CHIAP2 5 0	6.0120e+00	6.2369e-02
FBXO4 16 38	4.3204e-01	9.9913e-01
FBXO5 6 24	2.7798e-01	9.9974e-01
FBXO6 24 73	3.3117e-01	1.0000e+00
FBXO7 18 65	2.8244e-01	1.0000e+00
FBXO8 13 45	3.0044e-01	9.9999e-01
BCORL1 22 109	2.0176e-01	1.0000e+00
HACE1 20 27	7.4789e-01	8.7473e-01
GS1-259H13.2 0 56	1.7152e-02	1.0000e+00
AKR1D1 9 17	5.5377e-01	9.5686e-01
MCM3AP\x3bMCM3AP-AS1 1 25	7.6186e-02	1.0000e+00
C17orf97 22 164	1.3142e-01	1.0000e+00
C17orf96 0 32	2.9916e-02	1.0000e+00
TAL1 7 55	1.4011e-01	1.0000e+00
MYEF2 36 40	9.0098e-01	7.1572e-01
TAL2 2 28	1.0237e-01	1.0000e+00
MIIP 15 97	1.5789e-01	1.0000e+00
LOC100129924 0 51	1.8839e-02	1.0000e+00
NT5DC4 2 0	3.0024e+00	3.1243e-01
NT5DC2 20 64	3.1736e-01	1.0000e+00
NT5DC3 22 30	7.3955e-01	8.9109e-01
NT5DC1 20 65	3.1242e-01	1.0000e+00
HES4,ISG15 1 0	2.0008e+00	5.0000e-01
GRHL3,STPG1 2 0	3.0024e+00	3.1243e-01
RUSC2 22 140	1.5537e-01	1.0000e+00
DNAJC4 16 27	6.0446e-01	9.6441e-01
RUSC1 28 80	3.5051e-01	1.0000e+00
PPIH 6 13	4.9860e-01	9.6113e-01
PPIG 299 43	7.6094e+00	2.5596e-51
PPIF 8 21	4.0696e-01	9.9478e-01
PPIE 11 31	3.7199e-01	9.9940e-01
PPID 16 55	2.9881e-01	1.0000e+00
PPIC 6 37	1.8193e-01	1.0000e+00
PPIB 4 16	2.9271e-01	9.9787e-01
PPIA 17 3	4.5253e+00	2.1313e-03
DNAJC7 7 22	3.4574e-01	9.9838e-01
SNTB2 6 17	3.8718e-01	9.9280e-01
SNTB1 16 76	2.1546e-01	1.0000e+00
KIAA0408 15 86	1.7866e-01	1.0000e+00
DNAJC1 10 40	2.6507e-01	1.0000e+00
CORO1B 23 74	3.1342e-01	1.0000e+00
CORO1C 22 48	4.6447e-01	9.9940e-01
IGLL3P 13 0	1.4073e+01	4.8065e-04
DNAJC2 18 64	2.8690e-01	1.0000e+00
F13A1 59 80	7.3438e-01	9.7008e-01
MID2 4 18	2.6168e-01	9.9925e-01
MID1 13 20	6.6479e-01	9.1302e-01
DCPS 19 72	2.6813e-01	1.0000e+00
WASF1 6 27	2.4790e-01	9.9994e-01
WASF2 30 58	5.1948e-01	9.9906e-01
WASF3 35 58	6.0449e-01	9.9374e-01
PTHLH 6 9	6.9916e-01	8.3426e-01
SNORA2B 1 0	2.0008e+00	5.0000e-01
THEMIS2 31 41	7.5883e-01	9.0133e-01
LLPH 3 27	1.4149e-01	1.0000e+00
NDP-AS1 1 0	2.0008e+00	5.0000e-01
FRMD6 23 59	3.9420e-01	9.9998e-01
PDXDC1 80 129	6.1049e-01	9.9979e-01
TMEM67,MIR378D2 2 0	3.0024e+00	3.1243e-01
DCP2 43 12	3.4272e+00	2.1395e-05
MYCT1 12 50	2.5102e-01	1.0000e+00
RRP12 81 195	3.9869e-01	1.0000e+00
SHC4,SECISBP2L 13 0	1.4073e+01	4.8065e-04
TAS2R14 4 73	6.5703e-02	1.0000e+00
LZIC 12 20	6.1706e-01	9.3991e-01
MIDN 10 51	2.0806e-01	1.0000e+00
SLC6A20 29 93	3.1090e-01	1.0000e+00
SHTN1 10 22	4.7596e-01	9.8808e-01
TSPAN3 6 21	3.1627e-01	9.9887e-01
NAA50 4 2	1.6680e+00	3.6317e-01
CFDP1 8 37	2.3409e-01	1.0000e+00
C22orf42,RFPL2 1 0	2.0008e+00	5.0000e-01
ATF6B 24 94	2.5573e-01	1.0000e+00
TSPAN7 2 4	5.9952e-01	8.5567e-01
HECTD2 8 28	3.0786e-01	9.9978e-01
HECTD3 38 104	3.6149e-01	1.0000e+00
BACH1,BACH1-IT2 3 0	4.0048e+00	1.8738e-01
TSPAN4 21 76	2.7939e-01	1.0000e+00
HECTD4 53 197	2.5671e-01	1.0000e+00
LZTFL1 8 28	3.0786e-01	9.9978e-01
ASH1L-AS1,MSTO1 7 0	8.0224e+00	1.9447e-02
ADGRL3-AS1 3 0	4.0048e+00	1.8738e-01
ADAD1 15 47	3.2905e-01	9.9999e-01
ADAD2 14 180	7.7350e-02	1.0000e+00
NXN 3 8	4.4356e-01	9.5407e-01
FAM193A 43 139	3.0203e-01	1.0000e+00
OR6M1 2 28	1.0237e-01	1.0000e+00
TPPP3 4 17	2.7633e-01	9.9873e-01
PDE7B 18 20	9.0403e-01	6.8277e-01
FLII 46 130	3.4652e-01	1.0000e+00
TDP2 32 57	5.6321e-01	9.9717e-01
PIP 26 52	5.0409e-01	9.9893e-01
PDIA6,LINC01954 3 0	4.0048e+00	1.8738e-01
LOC101928336,SLC25A43 2 0	3.0024e+00	3.1243e-01
RALGAPA1 127 131	9.6807e-01	6.2490e-01
RALGAPA2 38 184	1.9833e-01	1.0000e+00
ZNF445 24 71	3.4064e-01	1.0000e+00
FLI1 16 44	3.7353e-01	9.9992e-01
GPR22 5 12	4.6025e-01	9.6846e-01
GPR20 5 65	8.8727e-02	1.0000e+00
PI3 9 25	3.8215e-01	9.9810e-01
ZNF157,ZNF41 1 0	2.0008e+00	5.0000e-01
GPR27 2 11	2.4910e-01	9.9635e-01
GPR25 4 25	1.9069e-01	9.9998e-01
KCNMB1 6 38	1.7719e-01	1.0000e+00
KCNMB3 19 69	2.7997e-01	1.0000e+00
KCNMB2 0 12	7.6555e-02	9.9994e-01
PNCK 12 45	2.7887e-01	1.0000e+00
KCNMB4 5 6	8.5680e-01	7.0972e-01
EEF1DP3 4 0	5.0080e+00	1.0923e-01
YWHAG 3 3	1.0000e+00	6.3683e-01
CXCL6,PF4V1 1 0	2.0008e+00	5.0000e-01
ANKRD52 12 57	2.2009e-01	1.0000e+00
ANKRD53 33 137	2.3601e-01	1.0000e+00
ANKRD50 17 112	1.5321e-01	1.0000e+00
NEUROD1,SSFA2 4 0	5.0080e+00	1.0923e-01
ANKRD54 6 17	3.8718e-01	9.9280e-01
ANKRD55 24 89	2.7050e-01	1.0000e+00
POC5 22 60	3.7128e-01	9.9999e-01
PHLDA3 0 22	4.3096e-02	1.0000e+00
SPECC1L 16 114	1.4201e-01	1.0000e+00
ZNF839 17 163	1.0332e-01	1.0000e+00
METTL21A,LINC01857 2 0	3.0024e+00	3.1243e-01
LOC101927188 1 0	2.0008e+00	5.0000e-01
LSP1P3 3 0	4.0048e+00	1.8738e-01
