RUFY4 3 177	2.0909e-02	1.0000e+00
FCGR2A 13 63	2.1436e-01	1.0000e+00
NLE1 30 69	4.3588e-01	9.9998e-01
OLA1 2 31	9.2664e-02	1.0000e+00
SKIL 10 115	9.0837e-02	1.0000e+00
CYTH1 1 10	1.8116e-01	9.9831e-01
CHCHD6 5 103	5.5431e-02	1.0000e+00
SH2D7 12 126	9.7681e-02	1.0000e+00
CYTH2 0 17	5.5179e-02	1.0000e+00
WBP1 5 84	6.8358e-02	1.0000e+00
BSPH1 0 55	1.7465e-02	1.0000e+00
CHCHD7 1 9	1.9936e-01	9.9686e-01
DPH1 20 81	2.4981e-01	1.0000e+00
DPH2 20 52	3.9112e-01	9.9996e-01
LRRC10B 0 9	9.9641e-02	9.9952e-01
MYH7B 86 394	1.9221e-01	1.0000e+00
DPH5 3 66	5.8198e-02	1.0000e+00
SPAST 14 41	3.5327e-01	9.9993e-01
DPH7 10 103	1.0183e-01	1.0000e+00
CALCR 7 48	1.6059e-01	1.0000e+00
PSAPL1 6 120	5.5212e-02	1.0000e+00
AGR2 1 4	3.9952e-01	9.3763e-01
AGR3 2 15	1.8653e-01	9.9964e-01
RNF34 2 57	5.0588e-02	1.0000e+00
THEGL 0 103	9.2200e-03	1.0000e+00
MCOLN2 16 86	1.8991e-01	1.0000e+00
CALCA 6 61	1.1042e-01	1.0000e+00
CALCB 0 5	1.6633e-01	9.9222e-01
OR13A1 22 165	1.3057e-01	1.0000e+00
KLF7\x3bKLF7 0 1	4.9980e-01	8.7507e-01
PTGS2 0 32	2.9916e-02	1.0000e+00
CKM 6 50	1.3484e-01	1.0000e+00
TIGAR 2 37	7.7843e-02	1.0000e+00
PTGS1 11 199	5.5477e-02	1.0000e+00
TRIM60 12 107	1.1578e-01	1.0000e+00
PAH 4 104	4.5715e-02	1.0000e+00
OR51B4 8 211	3.9002e-02	1.0000e+00
OR51B6 6 135	4.8814e-02	1.0000e+00
PAM 18 157	1.1353e-01	1.0000e+00
OR51B2 4 80	5.9853e-02	1.0000e+00
DCN 3 59	6.5175e-02	1.0000e+00
TRIM63 9 36	2.6735e-01	9.9999e-01
EIF3D 0 8	1.1076e-01	9.9903e-01
DCK 10 65	1.6299e-01	1.0000e+00
PCK2\x3bPCK2 2 1	1.5006e+00	5.0000e-01
ACSM1 9 117	8.1079e-02	1.0000e+00
DCD 4 43	1.1186e-01	1.0000e+00
ACSM5 46 196	2.2403e-01	1.0000e+00
DCC 21 229	8.7643e-02	1.0000e+00
NDC1 24 139	1.7029e-01	1.0000e+00
THRA 1 13	1.4217e-01	9.9975e-01
TAF4B 4 169	2.7471e-02	1.0000e+00
PERP 8 90	9.5653e-02	1.0000e+00
CUL9 46 322	1.2918e-01	1.0000e+00
INIP 0 1	4.9980e-01	8.7507e-01
EIF4ENIF1 15 87	1.7656e-01	1.0000e+00
CUL5 1 11	1.6600e-01	9.9910e-01
DCT 5 96	5.9604e-02	1.0000e+00
CUL7 56 276	1.8729e-01	1.0000e+00
CUL1 6 5	1.1671e+00	5.0000e-01
CUL2 10 23	4.5595e-01	9.9185e-01
CUL3 1 6	2.8514e-01	9.8055e-01
TMEM14A 0 9	9.9641e-02	9.9952e-01
TRIM28 14 39	3.7124e-01	9.9983e-01
TRIM29 10 66	1.6049e-01	1.0000e+00
ADGRG5 16 119	1.3580e-01	1.0000e+00
PNKP 18 143	1.2531e-01	1.0000e+00
TRIM24 23 82	2.8228e-01	1.0000e+00
TRIM25 8 52	1.6682e-01	1.0000e+00
CDH22 7 50	1.5416e-01	1.0000e+00
CDH23 66 630	8.1627e-02	1.0000e+00
CREB3 6 57	1.1823e-01	1.0000e+00
TRIM21 17 61	2.8519e-01	1.0000e+00
CDH26 18 216	8.0587e-02	1.0000e+00
TRIM23 2 15	1.8653e-01	9.9964e-01
PER3 35 280	1.1541e-01	1.0000e+00
PER2 16 195	8.0497e-02	1.0000e+00
PER1 20 180	1.0855e-01	1.0000e+00
PNKD 12 70	1.7884e-01	1.0000e+00
SRP9 0 27	3.5329e-02	1.0000e+00
GNPAT 5 45	1.2835e-01	1.0000e+00
LRRC72 0 60	1.6001e-02	1.0000e+00
TRPT1 4 35	1.3717e-01	1.0000e+00
PXYLP1 29 66	4.4107e-01	9.9996e-01
RHOT1 3 27	1.4149e-01	1.0000e+00
FCER2 4 90	5.3056e-02	1.0000e+00
COMMD9 0 66	1.4532e-02	1.0000e+00
DYNC2LI1 6 148	4.4310e-02	1.0000e+00
ZFAND5 2 1	1.5006e+00	5.0000e-01
ARCN1 1 38	5.0524e-02	1.0000e+00
KAT7 5 26	2.2036e-01	9.9997e-01
F2R 5 32	1.7985e-01	1.0000e+00
IHH 13 30	4.4853e-01	9.9681e-01
GDF11 10 11	9.1630e-01	6.6154e-01
PPDPF 1 8	2.2160e-01	9.9418e-01
QRFP 4 76	6.3066e-02	1.0000e+00
PUS7L 21 123	1.7013e-01	1.0000e+00
AES 0 9	9.9641e-02	9.9952e-01
RNF31 14 105	1.3634e-01	1.0000e+00
PNRC1 7 57	1.3517e-01	1.0000e+00
PNRC2 19 3	5.0322e+00	7.5313e-04
GBA 7 87	8.7998e-02	1.0000e+00
DNAJC27 1 27	7.0687e-02	1.0000e+00
GNAO1 4 13	3.5586e-01	9.9050e-01
MROH2B 25 300	7.6800e-02	1.0000e+00
SP140 9 94	1.0168e-01	1.0000e+00
NTSR2 5 65	8.8727e-02	1.0000e+00
GAPDH 1 21	9.0183e-02	1.0000e+00
DNAJC21 21 91	2.3239e-01	1.0000e+00
NTSR1 22 131	1.6659e-01	1.0000e+00
DTD1 0 6	1.4251e-01	9.9612e-01
DTD2 0 15	6.2126e-02	9.9999e-01
TECTB 23 60	3.8758e-01	9.9999e-01
BORCS8-MEF2B,MEF2B 2 0	3.0024e+00	3.1243e-01
ARHGAP9 12 169	7.1655e-02	1.0000e+00
ARHGAP4 13 105	1.2720e-01	1.0000e+00
ARHGAP5 33 156	2.0579e-01	1.0000e+00
ARHGAP6 15 74	2.0828e-01	1.0000e+00
ICOSLG 0 60	1.6001e-02	1.0000e+00
ARHGAP1 18 70	2.6201e-01	1.0000e+00
AEN 11 123	9.2428e-02	1.0000e+00
FAM196B 0 83	1.1510e-02	1.0000e+00
FAM196A 5 74	7.7792e-02	1.0000e+00
TSPYL2 2 83	3.4559e-02	1.0000e+00
FAXC 4 27	1.7693e-01	9.9999e-01
PRLR 8 46	1.8858e-01	1.0000e+00
FGD4 7 110	6.9100e-02	1.0000e+00
KHDC1L 2 35	8.2235e-02	1.0000e+00
GSAP 6 57	1.1823e-01	1.0000e+00
IQCF6 0 90	1.0594e-02	1.0000e+00
TMEM79 20 126	1.5830e-01	1.0000e+00
PRLH 2 27	1.0607e-01	1.0000e+00
OR4D11 2 42	6.8653e-02	1.0000e+00
PPP6C 1 17	1.1040e-01	9.9998e-01
OGG1 9 88	1.0880e-01	1.0000e+00
ZNF229 10 216	4.6506e-02	1.0000e+00
ANXA11 19 135	1.4020e-01	1.0000e+00
TMEM71 8 111	7.7042e-02	1.0000e+00
TMEM72 3 40	9.6118e-02	1.0000e+00
TMEM74 4 46	1.0460e-01	1.0000e+00
C2orf66 0 7	1.2465e-01	9.9806e-01
RBL2 17 85	2.0358e-01	1.0000e+00
SLC39A12 14 130	1.0917e-01	1.0000e+00
SLC39A13 12 49	2.5614e-01	1.0000e+00
HSPA4L 16 61	2.6924e-01	1.0000e+00
MYEOV2 0 43	2.2337e-02	1.0000e+00
HEMGN 7 39	1.9744e-01	1.0000e+00
MRPL4 4 61	7.8807e-02	1.0000e+00
MRPL2 6 53	1.2719e-01	1.0000e+00
RPUSD1 5 103	5.5431e-02	1.0000e+00
RPUSD2 2 58	4.9710e-02	1.0000e+00
RPUSD3 11 184	6.0365e-02	1.0000e+00
PRH1-TAS2R14,TAS2R14 5 2	2.0024e+00	2.5371e-01
ZFAT 29 225	1.2224e-01	1.0000e+00
ADGRG4 21 308	6.2971e-02	1.0000e+00
MRPL9 4 76	6.3066e-02	1.0000e+00
ZNF611 15 230	6.3283e-02	1.0000e+00
ZNF610 15 117	1.3004e-01	1.0000e+00
ZNF613 6 66	1.0197e-01	1.0000e+00
ABHD14A,ABHD14A-ACY1 0 5	1.6633e-01	9.9222e-01
ZNF615 7 95	8.0398e-02	1.0000e+00
ZNF614 5 63	9.1575e-02	1.0000e+00
ZNF616 30 130	2.2708e-01	1.0000e+00
ZNF619 3 119	3.1788e-02	1.0000e+00
ZNF618 4 73	6.5703e-02	1.0000e+00
TARS 24 181	1.2867e-01	1.0000e+00
SLC3A1 18 115	1.5740e-01	1.0000e+00
MOK 15 116	1.3121e-01	1.0000e+00
B4GAT1 3 20	1.8918e-01	9.9992e-01
EIF4EBP1 27 2	9.4275e+00	2.1876e-06
MDP1,NEDD8-MDP1 7 39	1.9744e-01	1.0000e+00
EIF4EBP3 0 2	3.3307e-01	9.3757e-01
EIF4EBP2 1 8	2.2160e-01	9.9418e-01
MS4A10 13 50	2.7043e-01	1.0000e+00
MS4A12 1 28	6.8222e-02	1.0000e+00
EDDM3B 3 39	9.8561e-02	1.0000e+00
MS4A14 11 120	9.4839e-02	1.0000e+00
MS4A15 12 80	1.5612e-01	1.0000e+00
HRSP12 0 5	1.6633e-01	9.9222e-01
LRRC8E 14 178	7.8282e-02	1.0000e+00
BAG3 13 144	9.1476e-02	1.0000e+00
CCDC83 10 125	8.3278e-02	1.0000e+00
BAG1 4 42	1.1451e-01	1.0000e+00
BAG6 9 87	1.1009e-01	1.0000e+00
OR1L8 10 78	1.3545e-01	1.0000e+00
BAG4 6 48	1.4046e-01	1.0000e+00
BAG5 4 70	6.8564e-02	1.0000e+00
KMO 8 106	8.0811e-02	1.0000e+00
OR1L4 25 138	1.7853e-01	1.0000e+00
OR1L6 3 70	5.4829e-02	1.0000e+00
OR1L1 5 49	1.1789e-01	1.0000e+00
RTKN 7 145	5.1767e-02	1.0000e+00
OR1L3 5 88	6.5178e-02	1.0000e+00
MSRB2 9 92	1.0395e-01	1.0000e+00
LRRC37A2 11 161	6.9619e-02	1.0000e+00
LRRC37A3 17 182	9.1838e-02	1.0000e+00
NBPF14,NBPF8,NBPF9 0 126	7.4780e-03	1.0000e+00
TMPPE 0 28	3.4097e-02	1.0000e+00
NTRK3 4 42	1.1451e-01	1.0000e+00
CD79B 1 14	1.3264e-01	9.9987e-01
MEOX1 5 59	9.7840e-02	1.0000e+00
MEOX2 10 38	2.7889e-01	9.9999e-01
CD79A 11 39	2.9663e-01	9.9998e-01
CSDC2 0 16	5.8448e-02	1.0000e+00
DENND3 11 244	4.4404e-02	1.0000e+00
DUSP28 0 19	4.9621e-02	1.0000e+00
ATXN1L 0 77	1.2426e-02	1.0000e+00
ARHGAP22 8 130	6.5346e-02	1.0000e+00
ZNF385C 5 74	7.7792e-02	1.0000e+00
ZNF385B 4 38	1.2646e-01	1.0000e+00
ZNF385A 2 18	1.5689e-01	9.9994e-01
GMFB 1 5	3.3280e-01	9.6495e-01
CBLN3 1 7	2.4940e-01	9.8932e-01
ZNF385D 4 32	1.4982e-01	1.0000e+00
ZBTB26 0 44	2.1832e-02	1.0000e+00
CYB561A3 1 50	3.8448e-02	1.0000e+00
SLC39A6 2 54	5.3412e-02	1.0000e+00
GTF2H2,GTF2H2C,GTF2H2C_2 6 0	7.0168e+00	3.5047e-02
BNIP3 2 49	5.8873e-02	1.0000e+00
MPLKIP 0 12	7.6555e-02	9.9994e-01
PDHA2 13 136	9.7146e-02	1.0000e+00
CPSF3L 0 45	2.1349e-02	1.0000e+00
PDHA1 1 17	1.1040e-01	9.9998e-01
COL4A3BP 2 76	3.7809e-02	1.0000e+00
SAP18 0 5	1.6633e-01	9.9222e-01
ARHGAP24 9 88	1.0880e-01	1.0000e+00
TCAF1 0 48	2.0017e-02	1.0000e+00
KDF1 6 106	6.2803e-02	1.0000e+00
MZF1 26 292	8.2262e-02	1.0000e+00
ATXN10 3 41	9.3792e-02	1.0000e+00
C9orf173 0 108	8.7788e-03	1.0000e+00
RAP1GAP2 1 83	2.3030e-02	1.0000e+00
FSCN2 5 120	4.7306e-02	1.0000e+00
FSCN1 16 38	4.3204e-01	9.9913e-01
TCAP 7 31	2.4760e-01	9.9998e-01
CD244 21 144	1.4421e-01	1.0000e+00
MYL12B 3 0	4.0048e+00	1.8738e-01
MYL12A 1 8	2.2160e-01	9.9418e-01
G2E3 14 62	2.3351e-01	1.0000e+00
TSTA3 3 35	1.0969e-01	1.0000e+00
PLLP 0 22	4.3096e-02	1.0000e+00
RPS6KC1 13 131	1.0104e-01	1.0000e+00
KRTAP22-1 0 2	3.3307e-01	9.3757e-01
KRTAP22-2 0 12	7.6555e-02	9.9994e-01
C15orf59 13 52	2.6002e-01	1.0000e+00
MRPS14 8 9	8.9964e-01	6.7651e-01
RFPL4B 4 44	1.0933e-01	1.0000e+00
LINC01272 0 51	1.8839e-02	1.0000e+00
RFPL4A 0 39	2.4611e-02	1.0000e+00
RILPL1 2 32	8.9819e-02	1.0000e+00
LOC100996634 0 89	1.0716e-02	1.0000e+00
RILPL2 0 21	4.5073e-02	1.0000e+00
MRPS12 0 28	3.4097e-02	1.0000e+00
IDO2 2 42	6.8653e-02	1.0000e+00
TMPO 17 110	1.5610e-01	1.0000e+00
IDO1 2 80	3.5883e-02	1.0000e+00
MRPS11 1 18	1.0455e-01	9.9999e-01
CAMK1G 3 22	1.7259e-01	9.9998e-01
TBC1D3F,TBC1D3G,TBC1D3H 0 109	8.6953e-03	1.0000e+00
ZBTB25 6 35	1.9219e-01	1.0000e+00
LDHAL6B 11 91	1.2625e-01	1.0000e+00
ECM2 15 108	1.4131e-01	1.0000e+00
ECM1 14 101	1.4192e-01	1.0000e+00
LDHAL6A 5 49	1.1789e-01	1.0000e+00
SMCR8 23 135	1.6851e-01	1.0000e+00
DDIT3 4 42	1.1451e-01	1.0000e+00
FMR1 0 12	7.6555e-02	9.9994e-01
MICALCL 27 191	1.3618e-01	1.0000e+00
SEL1L3 7 175	4.2398e-02	1.0000e+00
SEL1L2 3 65	5.9104e-02	1.0000e+00
LYPD4 11 83	1.3873e-01	1.0000e+00
LYPD5 1 49	3.9233e-02	1.0000e+00
LYPD2 1 16	1.1694e-01	9.9996e-01
LYPD3 3 56	6.8689e-02	1.0000e+00
LYPD1 10 38	2.7889e-01	9.9999e-01
CATSPER4 15 150	1.0022e-01	1.0000e+00
CALCOCO1 11 148	7.6113e-02	1.0000e+00
NAP1L2 1 19	9.9281e-02	9.9999e-01
NAP1L3 11 87	1.3221e-01	1.0000e+00
NAP1L4 4 35	1.3717e-01	1.0000e+00
CATSPER1 14 159	8.8293e-02	1.0000e+00
CATSPER2 30 150	1.9534e-01	1.0000e+00
CATSPER3 8 88	9.7884e-02	1.0000e+00
MAPKAP1 6 32	2.0991e-01	1.0000e+00
RGS5 2 12	2.2985e-01	9.9794e-01
RGS6 2 25	1.1432e-01	1.0000e+00
ANKRD30B 60 198	2.8923e-01	1.0000e+00
RGS1 1 18	1.0455e-01	9.9999e-01
RGS2 2 44	6.5548e-02	1.0000e+00
RGS3 21 206	9.8365e-02	1.0000e+00
RGS8 1 41	4.6858e-02	1.0000e+00
RGS9 6 137	4.8066e-02	1.0000e+00
APMAP 17 173	9.6962e-02	1.0000e+00
PI4KB 0 61	1.5736e-02	1.0000e+00
PEAK1 11 251	4.3037e-02	1.0000e+00
ATP5G3 1 19	9.9281e-02	9.9999e-01
IL1RAP 5 52	1.1108e-01	1.0000e+00
CATSPERD 29 263	1.0290e-01	1.0000e+00
SERTAD4 10 99	1.0608e-01	1.0000e+00
KIAA1143 1 25	7.6186e-02	1.0000e+00
CATSPERB 13 120	1.1073e-01	1.0000e+00
KIAA1147 12 37	3.3867e-01	9.9991e-01
FSD1L 0 63	1.5232e-02	1.0000e+00
EMC7 17 26	6.6426e-01	9.3330e-01
RDH14 0 89	1.0716e-02	1.0000e+00
KANK4 47 192	2.3403e-01	1.0000e+00
KANK2 22 196	1.0857e-01	1.0000e+00
KANK3 5 127	4.4588e-02	1.0000e+00
RDH12 1 20	9.4515e-02	1.0000e+00
RDH13 8 118	7.2299e-02	1.0000e+00
HOXD11 3 50	7.6958e-02	1.0000e+00
EMC4 4 23	2.0675e-01	9.9995e-01
DEDD2 4 58	8.2916e-02	1.0000e+00
FAM178B 0 137	6.8501e-03	1.0000e+00
DOLK 7 65	1.1840e-01	1.0000e+00
MGARP 5 83	6.9200e-02	1.0000e+00
ADGRG2 1 61	3.1485e-02	1.0000e+00
KIAA1841 1 108	1.7565e-02	1.0000e+00
WDR5B 3 46	8.3644e-02	1.0000e+00
TARSL2 9 90	1.0632e-01	1.0000e+00
CDK2AP1 0 6	1.4251e-01	9.9612e-01
ENOSF1 9 96	9.9499e-02	1.0000e+00
ASPRV1 6 53	1.2719e-01	1.0000e+00
BCL2A1 0 5	1.6633e-01	9.9222e-01
FRRS1L 0 46	2.0886e-02	1.0000e+00
NALCN 13 71	1.8992e-01	1.0000e+00
NUCB1 7 92	8.3094e-02	1.0000e+00
KIAA0355 11 132	8.5848e-02	1.0000e+00
CIAPIN1 8 46	1.8858e-01	1.0000e+00
PPP1R14C 1 14	1.3264e-01	9.9987e-01
HSP90AB1 1 18	1.0455e-01	9.9999e-01
VPS29 0 5	1.6633e-01	9.9222e-01
PTP4A1 0 6	1.4251e-01	9.9612e-01
ZSCAN29 3 128	2.9459e-02	1.0000e+00
PTP4A3 1 15	1.2430e-01	9.9993e-01
PTP4A2 0 2	3.3307e-01	9.3757e-01
ZSCAN25 7 48	1.6059e-01	1.0000e+00
ZSCAN26 5 51	1.1326e-01	1.0000e+00
NUCB2 1 19	9.9281e-02	9.9999e-01
ZSCAN20 10 123	8.4692e-02	1.0000e+00
ZSCAN21 6 61	1.1042e-01	1.0000e+00
ZSCAN22 15 81	1.8995e-01	1.0000e+00
ZSCAN23 8 52	1.6682e-01	1.0000e+00
MLYCD 2 87	3.2933e-02	1.0000e+00
TDRD9 10 140	7.3949e-02	1.0000e+00
CD28 1 33	5.8072e-02	1.0000e+00
GSTA3 19 101	1.8961e-01	1.0000e+00
TRHDE 4 50	9.6236e-02	1.0000e+00
MRPS7 19 54	3.5852e-01	9.9999e-01
MRPS6 5 20	2.8400e-01	9.9926e-01
MRPS5 9 110	8.6445e-02	1.0000e+00
IFI35 23 91	2.5372e-01	1.0000e+00
TDRD7 6 136	4.8437e-02	1.0000e+00
BMP5 11 91	1.2625e-01	1.0000e+00
IFI30 5 34	1.6944e-01	1.0000e+00
SNX21\x3bSNX21 0 1	4.9980e-01	8.7507e-01
PLA2R1 17 318	4.9600e-02	1.0000e+00
ABHD8 4 35	1.3717e-01	1.0000e+00
MYLIP 4 34	1.4114e-01	1.0000e+00
OTUD1 0 55	1.7465e-02	1.0000e+00
ABHD2 1 36	5.3299e-02	1.0000e+00
ABHD3 2 52	5.5473e-02	1.0000e+00
ABHD1 14 64	2.2614e-01	1.0000e+00
ABHD6 2 23	1.2395e-01	1.0000e+00
PA2G4 0 20	4.7239e-02	1.0000e+00
ABHD4 0 21	4.5073e-02	1.0000e+00
ABHD5 6 77	8.7194e-02	1.0000e+00
TWF1 8 25	3.4380e-01	9.9909e-01
NKIRAS2 4 4	1.0000e+00	6.2317e-01
WDR55 5 28	2.0499e-01	9.9999e-01
TWF2 6 33	2.0366e-01	1.0000e+00
WDR53 2 25	1.1432e-01	1.0000e+00
SOCS3 1 21	9.0183e-02	1.0000e+00
MBTPS1 21 166	1.2405e-01	1.0000e+00
EIF4G3 12 184	6.5422e-02	1.0000e+00
EIF4G2 0 16	5.8448e-02	1.0000e+00
EIF4G1 14 147	9.5940e-02	1.0000e+00
SOCS2 0 17	5.5179e-02	1.0000e+00
AKAP14 0 9	9.9641e-02	9.9952e-01
WDR59 11 112	1.0189e-01	1.0000e+00
TTPA 0 20	4.7239e-02	1.0000e+00
FAT3 76 672	8.6340e-02	1.0000e+00
FAT2 54 666	6.1869e-02	1.0000e+00
FAT1 106 734	1.0747e-01	1.0000e+00
GRB2 0 1	4.9980e-01	8.7507e-01
ULBP2 1 44	4.3681e-02	1.0000e+00
ULBP3 4 63	7.6282e-02	1.0000e+00
PSG8 6 138	4.7700e-02	1.0000e+00
FAT4 55 640	6.6503e-02	1.0000e+00
PSG6 27 306	8.0936e-02	1.0000e+00
PSG7 33 221	1.4151e-01	1.0000e+00
PSG4 6 207	3.0947e-02	1.0000e+00
PSG5 10 202	5.0017e-02	1.0000e+00
PSG2 14 189	7.3401e-02	1.0000e+00
PSG3 7 157	4.7593e-02	1.0000e+00
UQCC3 1 39	4.9241e-02	1.0000e+00
PSG1 12 277	4.1792e-02	1.0000e+00
HOXC9 1 18	1.0455e-01	9.9999e-01
MFSD9 23 96	2.4015e-01	1.0000e+00
HOXC5 8 11	7.4910e-01	8.0885e-01
HOXC4 10 55	1.9289e-01	1.0000e+00
MBLAC1 0 4	1.9968e-01	9.8442e-01
HOXC6 1 12	1.5317e-01	9.9952e-01
USHBP1 24 143	1.6528e-01	1.0000e+00
KCND2 3 21	1.8051e-01	9.9996e-01
SSU72 0 1	4.9980e-01	8.7507e-01
HCST 1 21	9.0183e-02	1.0000e+00
CCHCR1 9 169	5.5053e-02	1.0000e+00
GOLGA8R 1 23	8.2601e-02	1.0000e+00
FAM200A 0 111	8.5329e-03	1.0000e+00
CECR5 0 34	2.8184e-02	1.0000e+00
FAM200B 0 106	8.9503e-03	1.0000e+00
C5orf66 1 13	1.4217e-01	9.9975e-01
TERF2 22 119	1.8418e-01	1.0000e+00
C5orf64 3 20	1.8918e-01	9.9992e-01
OR4F6 10 86	1.2259e-01	1.0000e+00
UROC1 20 169	1.1612e-01	1.0000e+00
OR4F4 6 19	3.4818e-01	9.9710e-01
OR4F5 0 56	1.7152e-02	1.0000e+00
ZSCAN5A 21 116	1.8084e-01	1.0000e+00
PKLR 10 71	1.4904e-01	1.0000e+00
LGSN 20 83	2.4366e-01	1.0000e+00
TMEM244 11 13	8.5646e-01	7.2192e-01
COL27A1 20 418	4.2092e-02	1.0000e+00
GOLGA8N 0 9	9.9641e-02	9.9952e-01
RBMX2 1 34	5.6390e-02	1.0000e+00
LSM5 0 4	1.9968e-01	9.8442e-01
ANKHD1-EIF4EBP3,EIF4EBP3 1 5	3.3280e-01	9.6495e-01
MFSD3 7 170	4.3731e-02	1.0000e+00
DSG2 19 312	5.6367e-02	1.0000e+00
OXER1 44 161	2.6457e-01	1.0000e+00
TMEM247 0 131	7.1796e-03	1.0000e+00
CFAP221 11 160	7.0081e-02	1.0000e+00
ABHD14A 5 91	6.2974e-02	1.0000e+00
WARS 5 43	1.3429e-01	1.0000e+00
POLR2E 2 13	2.1334e-01	9.9884e-01
POLR2D 0 2	3.3307e-01	9.3757e-01
CLMP 6 14	4.6517e-01	9.7402e-01
POLR2F 0 28	3.4097e-02	1.0000e+00
POLR2A 3 21	1.8051e-01	9.9996e-01
TMEM242 8 30	2.8776e-01	9.9991e-01
POLR2C 2 3	7.4970e-01	7.7360e-01
POLR2B 4 20	2.3657e-01	9.9974e-01
POLR2M 0 3	2.4970e-01	9.6881e-01
POLR2L 0 3	2.4970e-01	9.6881e-01
AKR7A2 3 79	4.8481e-02	1.0000e+00
TMEM243 2 19	1.4898e-01	9.9997e-01
POLR2I 0 4	1.9968e-01	9.8442e-01
POLR2H 11 19	5.9808e-01	9.4547e-01
F11R 2 32	8.9819e-02	1.0000e+00
POLR2J 1 5	3.3280e-01	9.6495e-01
PPP1R42\x3bPPP1R42 1 0	2.0008e+00	5.0000e-01
TLK1 1 80	2.3912e-02	1.0000e+00
TLK2 6 14	4.6517e-01	9.7402e-01
FAM47C 25 208	1.1522e-01	1.0000e+00
FAM47B 7 156	4.7916e-02	1.0000e+00
FAM47A 24 99	2.4244e-01	1.0000e+00
C7orf77 0 23	4.1284e-02	1.0000e+00
USP53 30 178	1.6283e-01	1.0000e+00
USP50 7 120	6.3125e-02	1.0000e+00
USP51 0 35	2.7390e-02	1.0000e+00
GTF3A 3 20	1.8918e-01	9.9992e-01
GIMAP1,GIMAP1-GIMAP5 2 58	4.9710e-02	1.0000e+00
ASCC3 23 235	9.3009e-02	1.0000e+00
ASCC2 11 81	1.4223e-01	1.0000e+00
ASCC1 3 127	2.9701e-02	1.0000e+00
GOLGA8B 0 6	1.4251e-01	9.9612e-01
AGO1 3 7	4.9920e-01	9.2724e-01
DSCAML1 35 166	2.0414e-01	1.0000e+00
AGO2 0 3	2.4970e-01	9.6881e-01
RASSF9 3 107	3.5498e-02	1.0000e+00
OR5B21 1 49	3.9233e-02	1.0000e+00
VBP1 0 6	1.4251e-01	9.9612e-01
MARCH10 15 220	6.6438e-02	1.0000e+00
FAM120B 7 153	4.8912e-02	1.0000e+00
FAM120C 1 65	2.9529e-02	1.0000e+00
FAM120A 8 30	2.8776e-01	9.9991e-01
MAPK14 0 19	4.9621e-02	1.0000e+00
MAPK15 13 281	4.4306e-02	1.0000e+00
MAPK10 2 13	2.1334e-01	9.9884e-01
MAPK11 0 23	4.1284e-02	1.0000e+00
MAPK12 8 90	9.5653e-02	1.0000e+00
MAPK13 16 29	5.6371e-01	9.8047e-01
OR4F21 16 4	3.4164e+00	8.3335e-03
HPGD 8 51	1.7010e-01	1.0000e+00
FZD1 3 79	4.8481e-02	1.0000e+00
FZD2 34 59	5.7743e-01	9.9661e-01
FZD3 7 19	3.9808e-01	9.9385e-01
FZD4 3 40	9.6118e-02	1.0000e+00
FZD5 7 28	2.7354e-01	9.9991e-01
FZD6 7 116	6.5392e-02	1.0000e+00
IQUB 20 110	1.8234e-01	1.0000e+00
CACNB3 4 42	1.1451e-01	1.0000e+00
HUS1 1 42	4.5750e-02	1.0000e+00
CACNB1 4 51	9.4347e-02	1.0000e+00
CYP2B6 25 176	1.3795e-01	1.0000e+00
SLA 1 42	4.5750e-02	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
C10orf71 34 316	9.7810e-02	1.0000e+00
C10orf76 2 38	7.5817e-02	1.0000e+00
C5orf67 0 16	5.8448e-02	1.0000e+00
OR10W1 21 49	4.3504e-01	9.9976e-01
PCM1 35 351	8.9188e-02	1.0000e+00
DHCR24 9 60	1.6058e-01	1.0000e+00
NCR3 9 72	1.3353e-01	1.0000e+00
PTPMT1 1 28	6.8222e-02	1.0000e+00
FAM129C 26 279	8.6587e-02	1.0000e+00
ASH1L 14 189	7.3401e-02	1.0000e+00
HIST1H1T 4 130	3.6245e-02	1.0000e+00
CDH10\x3bCDH10 0 1	4.9980e-01	8.7507e-01
CLEC4M 8 75	1.1524e-01	1.0000e+00
ATP12A 38 162	2.2724e-01	1.0000e+00
CTRB2 4 30	1.5961e-01	1.0000e+00
OR8B3 1 54	3.5594e-02	1.0000e+00
PLCD4 36 106	3.3599e-01	1.0000e+00
CTRB1 5 26	2.2036e-01	9.9997e-01
USO1 8 0	9.0288e+00	1.0681e-02
PLCD3 4 0	5.0080e+00	1.0923e-01
OR8B4 2 27	1.0607e-01	1.0000e+00
PLCD1 9 105	9.0711e-02	1.0000e+00
HIST1H1D 10 112	9.3365e-02	1.0000e+00
ZNF518B 15 207	7.0992e-02	1.0000e+00
ZNF518A 56 0	5.8303e+01	1.4998e-16
CSNK2A2 1 8	2.2160e-01	9.9418e-01
TGFBRAP1 4 103	4.6174e-02	1.0000e+00
HIST1H1B 6 80	8.3861e-02	1.0000e+00
HIST1H1C 12 204	5.8531e-02	1.0000e+00
ANKZF1 25 190	1.2707e-01	1.0000e+00
SOS2 15 116	1.3121e-01	1.0000e+00
B3GALNT1 2 12	2.2985e-01	9.9794e-01
LOC643355 0 46	2.0886e-02	1.0000e+00
TACC1 7 83	9.2341e-02	1.0000e+00
