SLC27A4 5 62	9.3067e-02	1.0000e+00
DCDC5 0 166	5.5912e-03	1.0000e+00
SLC27A6 6 69	9.7479e-02	1.0000e+00
SLC27A1 2 77	3.7309e-02	1.0000e+00
STARD3NL 1 11	1.6600e-01	9.9910e-01
SLC27A3 30 202	1.4210e-01	1.0000e+00
SLC27A2 3 74	5.1820e-02	1.0000e+00
ACPT 0 32	2.9916e-02	1.0000e+00
SREK1 15 56	2.7608e-01	1.0000e+00
AK9 3 205	1.7850e-02	1.0000e+00
ZNF638 17 273	5.8934e-02	1.0000e+00
ACPP 5 78	7.3732e-02	1.0000e+00
AK3 4 66	7.2777e-02	1.0000e+00
AK2 11 70	1.6502e-01	1.0000e+00
TBCE 22 86	2.5755e-01	1.0000e+00
PRDM11 13 169	7.7198e-02	1.0000e+00
TBCC 4 74	6.4801e-02	1.0000e+00
AK6 2 5	4.9940e-01	9.1035e-01
AK5 4 61	7.8807e-02	1.0000e+00
ERO1A 4 33	1.4535e-01	1.0000e+00
NPNT 13 192	6.7328e-02	1.0000e+00
ALOX5AP 0 9	9.9641e-02	9.9952e-01
TMEM184C 0 5	1.6633e-01	9.9222e-01
RAC1 0 1	4.9980e-01	8.7507e-01
OXTR 6 91	7.3499e-02	1.0000e+00
MME 8 77	1.1220e-01	1.0000e+00
SARS 9 44	2.1911e-01	1.0000e+00
CDIP1 0 10	9.0546e-02	9.9976e-01
CYSTM1 0 8	1.1076e-01	9.9903e-01
MPL 10 141	7.3397e-02	1.0000e+00
PABPN1 0 2	3.3307e-01	9.3757e-01
TPCN1 19 70	2.7591e-01	1.0000e+00
NCKAP1L 9 82	1.1696e-01	1.0000e+00
ACTBL2 18 111	1.6330e-01	1.0000e+00
DYRK4\x3bDYRK4 0 1	4.9980e-01	8.7507e-01
OR1N2 3 16	2.3407e-01	9.9927e-01
OR1N1 3 62	6.1995e-02	1.0000e+00
WDR83 0 21	4.5073e-02	1.0000e+00
TREH 17 0	1.8123e+01	3.7116e-05
GEN1 31 167	1.8001e-01	1.0000e+00
ZNF497 5 127	4.4588e-02	1.0000e+00
ZNF496 6 121	5.4737e-02	1.0000e+00
ERF 2 19	1.4898e-01	9.9997e-01
ERG 4 24	1.9840e-01	9.9997e-01
ZNF493 17 166	1.0133e-01	1.0000e+00
HAND1 2 35	8.2235e-02	1.0000e+00
ZNF491 10 164	6.2552e-02	1.0000e+00
ZNF490 3 61	6.3021e-02	1.0000e+00
PRR15L 2 27	1.0607e-01	1.0000e+00
GADD45G 0 4	1.9968e-01	9.8442e-01
PARM1 16 69	2.3769e-01	1.0000e+00
CAPNS2 3 33	1.1624e-01	1.0000e+00
HERPUD2 7 51	1.5114e-01	1.0000e+00
HERPUD1 2 53	5.4424e-02	1.0000e+00
ZNF75A 0 48	2.0017e-02	1.0000e+00
RGAG1 0 208	4.3874e-03	1.0000e+00
ATP11AUN 4 57	8.4380e-02	1.0000e+00
TMEM55A 3 30	1.2764e-01	1.0000e+00
TMEM55B 0 22	4.3096e-02	1.0000e+00
ALOX15B 13 180	7.2165e-02	1.0000e+00
MTRNR2L3 0 3	2.4970e-01	9.6881e-01
SNCB 0 5	1.6633e-01	9.9222e-01
MTRNR2L1 0 7	1.2465e-01	9.9806e-01
FCGRT 12 61	2.0556e-01	1.0000e+00
MTRNR2L7 0 17	5.5179e-02	1.0000e+00
TRA2A 0 8	1.1076e-01	9.9903e-01
LIN9 5 28	2.0499e-01	9.9999e-01
ACER3 1 8	2.2160e-01	9.9418e-01
SLC2A4RG 0 79	1.2106e-02	1.0000e+00
SLC24A4 13 117	1.1369e-01	1.0000e+00
PRSS12 17 137	1.2414e-01	1.0000e+00
FBN2 36 421	7.4006e-02	1.0000e+00
SLC24A3 8 60	1.4447e-01	1.0000e+00
NCR1 1 50	3.8448e-02	1.0000e+00
FBN1 28 215	1.2412e-01	1.0000e+00
HHLA2 8 161	5.2151e-02	1.0000e+00
ACER1 10 39	2.7180e-01	9.9999e-01
AIFM3 2 95	3.0089e-02	1.0000e+00
BRMS1L 1 21	9.0183e-02	1.0000e+00
MEX3D 1 129	1.4598e-02	1.0000e+00
APOBEC3F 13 113	1.1788e-01	1.0000e+00
MEX3B 5 22	2.5910e-01	9.9974e-01
MEX3C 2 39	7.3891e-02	1.0000e+00
MEX3A 0 12	7.6555e-02	9.9994e-01
INHBC 4 61	7.8807e-02	1.0000e+00
LACTB2 0 13	7.1058e-02	9.9997e-01
IL17RD 5 139	4.0560e-02	1.0000e+00
MTURN 0 5	1.6633e-01	9.9222e-01
DHFRL1 0 10	9.0546e-02	9.9976e-01
ENDOD1 5 126	4.4957e-02	1.0000e+00
BTRC 5 88	6.5178e-02	1.0000e+00
BAAT 10 60	1.7671e-01	1.0000e+00
MATK 3 24	1.5866e-01	9.9999e-01
ITLN2 8 114	7.4939e-02	1.0000e+00
PPIAL4A,PPIAL4C 0 22	4.3096e-02	1.0000e+00
ITLN1 3 87	4.3928e-02	1.0000e+00
SCN1B 2 56	5.1496e-02	1.0000e+00
RNF121 0 16	5.8448e-02	1.0000e+00
PET100 0 36	2.6639e-02	1.0000e+00
TPSD1 6 66	1.0197e-01	1.0000e+00
SLC25A26 0 53	1.8127e-02	1.0000e+00
EEPD1 10 52	2.0405e-01	1.0000e+00
SFTPD 9 41	2.3504e-01	1.0000e+00
FRYL 48 319	1.3624e-01	1.0000e+00
DEXI 1 3	4.9960e-01	8.9077e-01
PRSS38 3 106	3.5844e-02	1.0000e+00
SFTPB 7 125	6.0493e-02	1.0000e+00
FUOM 5 23	2.4820e-01	9.9984e-01
POLE4 0 5	1.6633e-01	9.9222e-01
IDI1 3 5	6.6613e-01	8.2837e-01
IDI2 1 28	6.8222e-02	1.0000e+00
SPTB 53 380	1.2283e-01	1.0000e+00
GRPEL2 0 16	5.8448e-02	1.0000e+00
ESYT1 8 110	7.7769e-02	1.0000e+00
C1orf162 1 44	4.3681e-02	1.0000e+00
ZXDB 2 85	3.3727e-02	1.0000e+00
ZXDC 3 145	2.5842e-02	1.0000e+00
ZXDA 3 130	2.8984e-02	1.0000e+00
NECAP1 48 44	1.0907e+00	3.7747e-01
FEZF1 19 38	5.0890e-01	9.9587e-01
TMEM185A 0 3	2.4970e-01	9.6881e-01
UBXN10 4 16	2.9271e-01	9.9787e-01
UBXN11 272 151	1.8934e+00	4.6304e-10
SPHAR 0 3	2.4970e-01	9.6881e-01
DNTTIP1 11 27	4.2582e-01	9.9689e-01
DNTTIP2 5 88	6.5178e-02	1.0000e+00
MURC 0 79	1.2106e-02	1.0000e+00
UBLCP1 0 4	1.9968e-01	9.8442e-01
PEA15 0 1	4.9980e-01	8.7507e-01
CCDC8 8 182	4.5753e-02	1.0000e+00
PRAMEF20 4 16	2.9271e-01	9.9787e-01
PRAMEF27 3 0	4.0048e+00	1.8738e-01
PELO 2 34	8.4618e-02	1.0000e+00
ANKRD36C 12 419	2.5899e-02	1.0000e+00
ANKRD36B 17 154	1.0973e-01	1.0000e+00
MTMR9 17 146	1.1610e-01	1.0000e+00
MTMR8 3 75	5.1117e-02	1.0000e+00
MTMR7 6 65	1.0356e-01	1.0000e+00
MTMR6 9 90	1.0632e-01	1.0000e+00
MTMR4 14 72	2.0070e-01	1.0000e+00
MTMR3 11 155	7.2482e-02	1.0000e+00
MTMR2 1 119	1.5881e-02	1.0000e+00
MTMR1 2 42	6.8653e-02	1.0000e+00
RPRM 0 2	3.3307e-01	9.3757e-01
PGP 3 4	7.9968e-01	7.4629e-01
PRAMEF18,PRAMEF22 0 24	3.9617e-02	1.0000e+00
TSC22D1 18 85	2.1498e-01	1.0000e+00
TSC22D3 1 8	2.2160e-01	9.9418e-01
TSC22D2 19 95	2.0196e-01	1.0000e+00
TSC22D4 5 89	6.4427e-02	1.0000e+00
IZUMO1R 3 57	6.7477e-02	1.0000e+00
FCHSD1 5 206	2.6655e-02	1.0000e+00
FCHSD2 3 80	4.7863e-02	1.0000e+00
CRELD2 2 121	2.3421e-02	1.0000e+00
SV2A 0 42	2.2866e-02	1.0000e+00
DLEU7 0 52	1.8476e-02	1.0000e+00
RPS28 0 1	4.9980e-01	8.7507e-01
KIAA1161 5 0	6.0120e+00	6.2369e-02
VAT1 1 37	5.1875e-02	1.0000e+00
RAB33B 3 17	2.2098e-01	9.9958e-01
MELK\x3bMELK 0 1	4.9980e-01	8.7507e-01
FAM57A 0 37	2.5927e-02	1.0000e+00
POTEC 8 184	4.5220e-02	1.0000e+00
HIGD2B 1 0	2.0008e+00	5.0000e-01
TRAIP 4 38	1.2646e-01	1.0000e+00
SERP1 0 1	4.9980e-01	8.7507e-01
SCIMP 0 11	8.2967e-02	9.9988e-01
UBA52 2 0	3.0024e+00	3.1243e-01
DND1 2 43	6.7065e-02	1.0000e+00
NUMBL 2 63	4.5733e-02	1.0000e+00
CD2BP2 5 40	1.4429e-01	1.0000e+00
MESDC2 0 60	1.6001e-02	1.0000e+00
NOBOX 16 188	8.3731e-02	1.0000e+00
KAT5 0 8	1.1076e-01	9.9903e-01
NDUFC1 0 16	5.8448e-02	1.0000e+00
FAM167A 1 61	3.1485e-02	1.0000e+00
GRASP 1 6	2.8514e-01	9.8055e-01
KATNA1 3 54	7.1245e-02	1.0000e+00
EXOSC9 4 28	1.7076e-01	1.0000e+00
BCKDK 1 35	5.4801e-02	1.0000e+00
TGFBR3L 0 44	2.1832e-02	1.0000e+00
EXOSC2 6 55	1.2255e-01	1.0000e+00
EXOSC3 2 51	5.6563e-02	1.0000e+00
EXOSC1 1 12	1.5317e-01	9.9952e-01
IBSP 3 41	9.3792e-02	1.0000e+00
EXOSC7 11 16	7.0447e-01	8.6823e-01
EXOSC4 2 35	8.2235e-02	1.0000e+00
EXOSC5 1 23	8.2601e-02	1.0000e+00
DNASE2B 2 37	7.7843e-02	1.0000e+00
ADAMTSL3 42 335	1.1275e-01	1.0000e+00
ADAMTSL1 29 341	7.6666e-02	1.0000e+00
ADAMTSL4 36 319	1.0237e-01	1.0000e+00
ADAMTSL5 8 161	5.2151e-02	1.0000e+00
TULP2 20 192	1.0128e-01	1.0000e+00
TULP3 2 81	3.5431e-02	1.0000e+00
CYB561 2 23	1.2395e-01	1.0000e+00
TULP1 10 79	1.3370e-01	1.0000e+00
TULP4 19 198	9.3266e-02	1.0000e+00
CSTB 0 10	9.0546e-02	9.9976e-01
NID2 49 402	1.0624e-01	1.0000e+00
NID1 54 338	1.4344e-01	1.0000e+00
NMBR 12 95	1.3091e-01	1.0000e+00
FSBP 0 32	2.9916e-02	1.0000e+00
QRICH2 99 378	2.3326e-01	1.0000e+00
TACSTD2 2 52	5.5473e-02	1.0000e+00
OR5B2 3 73	5.2542e-02	1.0000e+00
KRTAP5-11 3 56	6.8689e-02	1.0000e+00
KDM5B 21 105	2.0053e-01	1.0000e+00
KIN 0 29	3.2947e-02	1.0000e+00
INCENP 6 210	3.0467e-02	1.0000e+00
SPACA1 0 32	2.9916e-02	1.0000e+00
FARP2 33 224	1.3944e-01	1.0000e+00
KPNA1 0 14	6.6294e-02	9.9999e-01
FARP1 17 200	8.2965e-02	1.0000e+00
C9orf40 0 24	3.9617e-02	1.0000e+00
C9orf43 2 87	3.2933e-02	1.0000e+00
KIAA0895L 0 34	2.8184e-02	1.0000e+00
C9orf47 5 35	1.6467e-01	1.0000e+00
AKR1B10 3 67	5.7319e-02	1.0000e+00
BTG3 1 42	4.5750e-02	1.0000e+00
NR3C1 2 54	5.3412e-02	1.0000e+00
TNFRSF25\x3bTNFRSF25 1 2	6.6640e-01	8.1262e-01
CRYBB2 1 18	1.0455e-01	9.9999e-01
SOSTDC1 0 9	9.9641e-02	9.9952e-01
CCNI2,SEPT8 0 4	1.9968e-01	9.8442e-01
OR2A12 1 129	1.4598e-02	1.0000e+00
OR2A14 3 103	3.6924e-02	1.0000e+00
OR6Y1 16 78	2.0983e-01	1.0000e+00
FAM180B 0 36	2.6639e-02	1.0000e+00
LHX3 0 37	2.5927e-02	1.0000e+00
SNAP47 4 77	6.2232e-02	1.0000e+00
SARDH 20 243	7.8342e-02	1.0000e+00
C1orf137 0 13	7.1058e-02	9.9997e-01
DEPDC7 4 55	8.7465e-02	1.0000e+00
DEPDC4 1 20	9.4515e-02	1.0000e+00
DEPDC5 12 117	1.0553e-01	1.0000e+00
EEF1E1 0 11	8.2967e-02	9.9988e-01
PSMB11 22 137	1.5895e-01	1.0000e+00
PSMB10 2 31	9.2664e-02	1.0000e+00
PAOX 15 150	1.0022e-01	1.0000e+00
DAZAP2,SMAGP 0 4	1.9968e-01	9.8442e-01
SCYL2 7 66	1.1658e-01	1.0000e+00
SCYL3 7 77	9.9690e-02	1.0000e+00
SCYL1 10 135	7.6830e-02	1.0000e+00
STXBP1 1 11	1.6600e-01	9.9910e-01
STXBP3 1 32	5.9856e-02	1.0000e+00
STXBP2 4 102	4.6642e-02	1.0000e+00
STXBP5 10 41	2.5865e-01	1.0000e+00
STXBP4 16 56	2.9345e-01	1.0000e+00
STXBP6 1 10	1.8116e-01	9.9831e-01
ISG20L2 3 36	1.0668e-01	1.0000e+00
OR4D9 9 116	8.1806e-02	1.0000e+00
CYP1B1 2 74	3.8849e-02	1.0000e+00
DAW1 6 105	6.3422e-02	1.0000e+00
S1PR3 5 62	9.3067e-02	1.0000e+00
S1PR2 8 54	1.6062e-01	1.0000e+00
S1PR1 1 26	7.3335e-02	1.0000e+00
NOC2L 14 181	7.6892e-02	1.0000e+00
TMEM200A 9 72	1.3353e-01	1.0000e+00
OR4D5 3 107	3.5498e-02	1.0000e+00
TMEM200C 2 92	3.1098e-02	1.0000e+00
S1PR4 10 117	8.9223e-02	1.0000e+00
FANCG 17 134	1.2706e-01	1.0000e+00
CFLAR 2 38	7.5817e-02	1.0000e+00
IFI16 23 136	1.6721e-01	1.0000e+00
FANCC 10 109	9.6032e-02	1.0000e+00
FANCB 5 63	9.1575e-02	1.0000e+00
FANCA 20 280	6.6914e-02	1.0000e+00
HNRNPAB 0 13	7.1058e-02	9.9997e-01
CCZ1 8 53	1.6366e-01	1.0000e+00
FANCM 26 349	6.7092e-02	1.0000e+00
FANCL 2 115	2.4695e-02	1.0000e+00
HAS1 12 83	1.5035e-01	1.0000e+00
FANCI 25 221	1.0786e-01	1.0000e+00
GPN2 5 24	2.3818e-01	9.9991e-01
CA5B 2 34	8.4618e-02	1.0000e+00
CA5A 1 70	2.7393e-02	1.0000e+00
KIAA1671 0 30	3.1872e-02	1.0000e+00
CLHC1 7 141	5.3316e-02	1.0000e+00
OR4L1 20 184	1.0602e-01	1.0000e+00
HNRNPA3 0 8	1.1076e-01	9.9903e-01
HNRNPA0 1 10	1.8116e-01	9.9831e-01
HNRNPA1 0 16	5.8448e-02	1.0000e+00
ARSF 2 67	4.2972e-02	1.0000e+00
ADGRD1 26 154	1.6520e-01	1.0000e+00
RPN2 9 81	1.1843e-01	1.0000e+00
DMXL1 30 458	5.5859e-02	1.0000e+00
GTSCR1 0 9	9.9641e-02	9.9952e-01
SRD5A2 1 0	2.0008e+00	5.0000e-01
MIF 0 15	6.2126e-02	9.9999e-01
AGT 24 113	2.1143e-01	1.0000e+00
MC5R 6 55	1.2255e-01	1.0000e+00
ARSA 4 76	6.3066e-02	1.0000e+00
KNSTRN 4 60	8.0132e-02	1.0000e+00
TMEM30B 0 66	1.4532e-02	1.0000e+00
LRRFIP1 7 121	6.2581e-02	1.0000e+00
LRRFIP2 6 131	5.0378e-02	1.0000e+00
ICE2 10 204	4.9486e-02	1.0000e+00
IRS4 3 60	6.4080e-02	1.0000e+00
BNC2 23 219	1.0048e-01	1.0000e+00
PTGR2 4 27	1.7693e-01	9.9999e-01
IRS1 17 185	9.0240e-02	1.0000e+00
IRS2 2 109	2.6107e-02	1.0000e+00
HOXA7 22 36	6.1812e-01	9.7475e-01
CA3 1 43	4.4692e-02	1.0000e+00
HOXA5 1 18	1.0455e-01	9.9999e-01
HOXA4 4 56	8.5895e-02	1.0000e+00
CDK4 2 9	2.9916e-01	9.8885e-01
HOXA2 3 31	1.2360e-01	1.0000e+00
HOXA1 1 36	5.3299e-02	1.0000e+00
EIF4E1B 4 62	7.7525e-02	1.0000e+00
LPAR2 9 37	2.6021e-01	9.9999e-01
CDK9 1 3	4.9960e-01	8.9077e-01
LPAR1 2 35	8.2235e-02	1.0000e+00
HAPLN1 4 40	1.2020e-01	1.0000e+00
ARMCX5 1 14	1.3264e-01	9.9987e-01
HAPLN3 19 63	3.0697e-01	1.0000e+00
HAPLN2 0 19	4.9621e-02	1.0000e+00
RAP2B 0 4	1.9968e-01	9.8442e-01
STMND1 0 73	1.3120e-02	1.0000e+00
CEPT1 3 33	1.1624e-01	1.0000e+00
FAM188B 0 231	3.9129e-03	1.0000e+00
CEP55 8 82	1.0522e-01	1.0000e+00
TIMM50 3 52	7.3994e-02	1.0000e+00
SPECC1 19 103	1.8581e-01	1.0000e+00
LIMS2 4 46	1.0460e-01	1.0000e+00
LIMS1 10 33	3.2055e-01	9.9988e-01
ARMCX1 0 10	9.0546e-02	9.9976e-01
PRMT2 10 87	1.2114e-01	1.0000e+00
CA4 5 103	5.5431e-02	1.0000e+00
RWDD2A 0 13	7.1058e-02	9.9997e-01
RERE 14 175	7.9719e-02	1.0000e+00
RERG 3 7	4.9920e-01	9.2724e-01
DMBX1 22 43	5.1831e-01	9.9681e-01
MGAT4D 0 37	2.5927e-02	1.0000e+00
RGL1 23 48	4.8486e-01	9.9902e-01
SUN3 2 124	2.2830e-02	1.0000e+00
RGL3 21 124	1.6870e-01	1.0000e+00
SUN1 14 183	7.5991e-02	1.0000e+00
RGL4 6 153	4.2781e-02	1.0000e+00
SUN5 2 34	8.4618e-02	1.0000e+00
OR10Q1 1 39	4.9241e-02	1.0000e+00
HSPD1 30 22	1.3522e+00	1.6913e-01
C11orf86 0 20	4.7239e-02	1.0000e+00
FUT4 4 65	7.3910e-02	1.0000e+00
NARFL 6 139	4.7339e-02	1.0000e+00
MTX2 10 87	1.2114e-01	1.0000e+00
MTX1 3 50	7.6958e-02	1.0000e+00
LOC100130357 0 9	9.9641e-02	9.9952e-01
AMD1 1 17	1.1040e-01	9.9998e-01
PRKCI 6 18	3.6665e-01	9.9541e-01
PRKCH 2 32	8.9819e-02	1.0000e+00
LIAS 3 27	1.4149e-01	1.0000e+00
PRKCA 6 24	2.7798e-01	9.9974e-01
ATP10A 48 334	1.2924e-01	1.0000e+00
ATP10B 26 457	4.8703e-02	1.0000e+00
PRKCB 3 23	1.6533e-01	9.9999e-01
ATP10D 24 176	1.3259e-01	1.0000e+00
PRKCD 6 37	1.8193e-01	1.0000e+00
ELOA2 34 0	3.5482e+01	4.8093e-10
ARIH1 0 10	9.0546e-02	9.9976e-01
HIST1H3B 0 3	2.4970e-01	9.6881e-01
HIST1H3C 0 7	1.2465e-01	9.9806e-01
PRKCZ 5 66	8.7367e-02	1.0000e+00
HIST1H3F 1 6	2.8514e-01	9.8055e-01
SGSM2 15 172	8.6654e-02	1.0000e+00
SGSM1 14 150	9.3914e-02	1.0000e+00
HIST1H3E 1 11	1.6600e-01	9.9910e-01
PRKCQ 5 95	6.0250e-02	1.0000e+00
TRABD2A 7 81	9.4671e-02	1.0000e+00
HIST1H3H 0 5	1.6633e-01	9.9222e-01
HIST1H3I 0 6	1.4251e-01	9.9612e-01
CDPF1 1 10	1.8116e-01	9.9831e-01
SEC11A 0 2	3.3307e-01	9.3757e-01
CORT 0 3	2.4970e-01	9.6881e-01
SLC6A20 12 107	1.1578e-01	1.0000e+00
ROBO3 19 232	7.8482e-02	1.0000e+00
PMF1 0 9	9.9641e-02	9.9952e-01
ACKR4 6 51	1.3219e-01	1.0000e+00
GLDN 15 65	2.3756e-01	1.0000e+00
ACKR1 6 27	2.4790e-01	9.9994e-01
ACKR2 17 132	1.2908e-01	1.0000e+00
RAPSN 5 43	1.3429e-01	1.0000e+00
SCRIB 13 196	6.5847e-02	1.0000e+00
TYMS 1 4	3.9952e-01	9.3763e-01
TYMP 2 41	7.0316e-02	1.0000e+00
ZNF790 8 77	1.1220e-01	1.0000e+00
ZNF791 1 19	9.9281e-02	9.9999e-01
ZNF792 15 172	8.6654e-02	1.0000e+00
ZNF793 10 38	2.7889e-01	9.9999e-01
MUL1 4 50	9.6236e-02	1.0000e+00
ZNF799 4 117	4.0458e-02	1.0000e+00
MFAP4 0 17	5.5179e-02	1.0000e+00
ATP5J2-PTCD1,PTCD1 22 259	8.0018e-02	1.0000e+00
WWP2 7 119	6.3678e-02	1.0000e+00
WWP1 15 53	2.9177e-01	1.0000e+00
DAPL1 0 2	3.3307e-01	9.3757e-01
GPER1 12 83	1.5035e-01	1.0000e+00
C10orf90 8 155	5.4296e-02	1.0000e+00
TPI1 2 61	4.7247e-02	1.0000e+00
PPIL3 2 30	9.5692e-02	1.0000e+00
PPIL4 3 71	5.4046e-02	1.0000e+00
PCDHB5 7 122	6.2046e-02	1.0000e+00
PPIL6 3 19	1.9872e-01	9.9987e-01
RD3L 0 8	1.1076e-01	9.9903e-01
PPP1R7 2 25	1.1432e-01	1.0000e+00
LDOC1L 0 7	1.2465e-01	9.9806e-01
ASPA 3 67	5.7319e-02	1.0000e+00
PPP1R2 1 45	4.2714e-02	1.0000e+00
CYP4F12 9 212	4.3130e-02	1.0000e+00
CCDC96 3 60	6.4080e-02	1.0000e+00
CYP4F11 20 109	1.8407e-01	1.0000e+00
CCDC91 8 118	7.2299e-02	1.0000e+00
CCDC92 0 77	1.2426e-02	1.0000e+00
CCDC93 4 42	1.1451e-01	1.0000e+00
ZNF570 4 36	1.3341e-01	1.0000e+00
ZNF571 10 127	8.1908e-02	1.0000e+00
ZNF572 2 68	4.2332e-02	1.0000e+00
ZNF573 3 95	4.0135e-02	1.0000e+00
ZNF574 9 110	8.6445e-02	1.0000e+00
ZNF575 0 40	2.4001e-02	1.0000e+00
ZNF576 1 37	5.1875e-02	1.0000e+00
ZNF577 12 107	1.1578e-01	1.0000e+00
ZNF578 7 158	4.7273e-02	1.0000e+00
ZNF579 1 59	3.2561e-02	1.0000e+00
FAM25A 0 7	1.2465e-01	9.9806e-01
TRPV6 6 72	9.3358e-02	1.0000e+00
TRPV1 9 165	5.6476e-02	1.0000e+00
SETDB1 6 93	7.1876e-02	1.0000e+00
TRPV3 16 101	1.6097e-01	1.0000e+00
TRPV2 2 88	3.2550e-02	1.0000e+00
CTSH 1 32	5.9856e-02	1.0000e+00
ATPAF1 2 56	5.1496e-02	1.0000e+00
IARS 30 181	1.5994e-01	1.0000e+00
CTSL 5 53	1.0898e-01	1.0000e+00
CTSO 6 76	8.8363e-02	1.0000e+00
CTSA 6 51	1.3219e-01	1.0000e+00
CTSB 7 164	4.5438e-02	1.0000e+00
NT5C1B,NT5C1B-RDH14 8 100	8.5826e-02	1.0000e+00
CTSD 2 23	1.2395e-01	1.0000e+00
CTSE 13 103	1.2975e-01	1.0000e+00
KCNAB3 2 61	4.7247e-02	1.0000e+00
CTSG 2 17	1.6567e-01	9.9989e-01
RPL14 1 29	6.5921e-02	1.0000e+00
POSTN 22 122	1.7946e-01	1.0000e+00
CTSZ 16 74	2.2138e-01	1.0000e+00
RPL17 1 0	2.0008e+00	5.0000e-01
RPL10 0 18	5.2253e-02	1.0000e+00
RPL11 0 5	1.6633e-01	9.9222e-01
GPATCH8 26 197	1.2696e-01	1.0000e+00
RPL13 1 20	9.4515e-02	1.0000e+00
GPATCH4 3 128	2.9459e-02	1.0000e+00
CTSS 1 14	1.3264e-01	9.9987e-01
RPL18 1 10	1.8116e-01	9.9831e-01
GPATCH3 11 78	1.4782e-01	1.0000e+00
CTSV 1 76	2.5196e-02	1.0000e+00
GPATCH1 6 152	4.3079e-02	1.0000e+00
PCYT1A 3 69	5.5635e-02	1.0000e+00
C5AR2 6 122	5.4269e-02	1.0000e+00
CXCL3 0 14	6.6294e-02	9.9999e-01
B4GALT2 3 26	1.4679e-01	1.0000e+00
CXCL5 0 17	5.5179e-02	1.0000e+00
CXCL6 15 16	9.4080e-01	6.3627e-01
SYK 3 43	8.9456e-02	1.0000e+00
CXCL8 0 5	1.6633e-01	9.9222e-01
INCA1 0 19	4.9621e-02	1.0000e+00
B4GALT4 11 63	1.8359e-01	1.0000e+00
SYP 0 7	1.2465e-01	9.9806e-01
AMMECR1 0 15	6.2126e-02	9.9999e-01
PRRX1 3 36	1.0668e-01	1.0000e+00
PRRX2 2 27	1.0607e-01	1.0000e+00
PRKRA 0 10	9.0546e-02	9.9976e-01
TNNC1 1 4	3.9952e-01	9.3763e-01
HOXD1 5 13	4.2720e-01	9.7950e-01
EMD 0 19	4.9621e-02	1.0000e+00
RGR 8 36	2.4052e-01	1.0000e+00
DAPP1 0 9	9.9641e-02	9.9952e-01
CREG1 0 10	9.0546e-02	9.9976e-01
NLRP14 13 315	3.8935e-02	1.0000e+00
EMB 8 51	1.7010e-01	1.0000e+00
NANOS1 0 6	1.4251e-01	9.9612e-01
C4orf3 4 55	8.7465e-02	1.0000e+00
SPANXC,SPANXD 0 24	3.9617e-02	1.0000e+00
PDZK1IP1 1 63	3.0476e-02	1.0000e+00
MIP 1 39	4.9241e-02	1.0000e+00
DPH3P1 1 44	4.3681e-02	1.0000e+00
RGN 1 62	3.0973e-02	1.0000e+00
STIL 10 153	6.7335e-02	1.0000e+00
DCTD 1 4	3.9952e-01	9.3763e-01
AFF3 17 202	8.2077e-02	1.0000e+00
AFF2 3 49	7.8529e-02	1.0000e+00
PDPN 8 52	1.6682e-01	1.0000e+00
GAB3 2 52	5.5473e-02	1.0000e+00
SAMD3 5 125	4.5333e-02	1.0000e+00
SLCO4C1 5 66	8.7367e-02	1.0000e+00
CARD8 33 133	2.4347e-01	1.0000e+00
ALDH16A1 25 206	1.1644e-01	1.0000e+00
AP3S2,C15orf38-AP3S2 4 63	7.6282e-02	1.0000e+00
CARD6 35 315	1.0101e-01	1.0000e+00
THRSP 8 31	2.7866e-01	9.9995e-01
DHRS13 0 48	2.0017e-02	1.0000e+00
STK40 1 22	8.6227e-02	1.0000e+00
KIAA0196 0 57	1.6849e-02	1.0000e+00
ERP27 2 17	1.6567e-01	9.9989e-01
HMP19 0 4	1.9968e-01	9.8442e-01
ERP29 2 17	1.6567e-01	9.9989e-01
PRKACB 0 33	2.9024e-02	1.0000e+00
PHKA1 7 46	1.6756e-01	1.0000e+00
GCKR 13 149	8.8240e-02	1.0000e+00
OR4Q3 8 119	7.1666e-02	1.0000e+00
PHKA2 11 124	9.1650e-02	1.0000e+00
UBA6 10 106	9.8848e-02	1.0000e+00
UBA7 11 163	6.8711e-02	1.0000e+00
PDP2 5 36	1.6015e-01	1.0000e+00
ADAMTS6 6 126	5.2471e-02	1.0000e+00
UBA2 3 24	1.5866e-01	9.9999e-01
UBA3 2 15	1.8653e-01	9.9964e-01
SMG5 14 127	1.1187e-01	1.0000e+00
UBA1 1 51	3.7694e-02	1.0000e+00
EZH1 4 14	3.3200e-01	9.9417e-01
PWP2 1 235	7.6826e-03	1.0000e+00
PWP1 17 89	1.9421e-01	1.0000e+00
EEF1AKMT3 10 0	1.1044e+01	3.1450e-03
EEF1AKMT2 6 0	7.0168e+00	3.5047e-02
PHF23 3 20	1.8918e-01	9.9992e-01
ABCA10 37 247	1.4019e-01	1.0000e+00
ABCA12 34 319	9.6760e-02	1.0000e+00
ABCA13 107 795	9.6751e-02	1.0000e+00
UBE2M 0 4	1.9968e-01	9.8442e-01
FAM162A 2 32	8.9819e-02	1.0000e+00
FAM162B 1 25	7.6186e-02	1.0000e+00
NAA11 3 34	1.1287e-01	1.0000e+00
TXNDC11 31 187	1.5948e-01	1.0000e+00
PSMB3 4 15	3.1113e-01	9.9646e-01
UBE2C 1 22	8.6227e-02	1.0000e+00
