C1orf116 12 106	1.1691e-01	1.0000e+00
CBWD1 146 69	2.1685e+00	4.9990e-08
PGAM5 0 19	4.9621e-02	1.0000e+00
MEF2D 2 19	1.4898e-01	9.9997e-01
ADAT1 8 68	1.2730e-01	1.0000e+00
ADAT3 1 55	3.4944e-02	1.0000e+00
ADAT2 0 11	8.2967e-02	9.9988e-01
LGALS3BP 3 97	3.9283e-02	1.0000e+00
RESP18 0 16	5.8448e-02	1.0000e+00
TTBK2 9 111	8.5637e-02	1.0000e+00
TTBK1 8 132	6.4309e-02	1.0000e+00
BTBD2 1 21	9.0183e-02	1.0000e+00
E2F7 11 125	9.0885e-02	1.0000e+00
E2F6 0 36	2.6639e-02	1.0000e+00
E2F5 2 14	1.9904e-01	9.9936e-01
PDZK1 0 36	2.6639e-02	1.0000e+00
E2F3 6 30	2.2364e-01	9.9999e-01
E2F2 34 60	5.6773e-01	9.9743e-01
E2F1 15 37	4.1733e-01	9.9929e-01
ZNFX1 16 174	9.0976e-02	1.0000e+00
C6orf89 3 60	6.4080e-02	1.0000e+00
MAGEF1 7 57	1.3517e-01	1.0000e+00
ACBD3 12 66	1.8983e-01	1.0000e+00
PPP4C 0 2	3.3307e-01	9.3757e-01
ACBD7 1 8	2.2160e-01	9.9418e-01
PPP1R13B 3 77	4.9765e-02	1.0000e+00
ACBD5 0 58	1.6557e-02	1.0000e+00
ACBD4 3 90	4.2428e-02	1.0000e+00
ABLIM1 0 108	8.7788e-03	1.0000e+00
PPP1R13L 2 65	4.4310e-02	1.0000e+00
EEF2 0 11	8.2967e-02	9.9988e-01
NEURL3 0 42	2.2866e-02	1.0000e+00
TUSC5 1 25	7.6186e-02	1.0000e+00
BRI3BP 3 11	3.3227e-01	9.8946e-01
TUSC1 0 18	5.2253e-02	1.0000e+00
TUSC2 0 1	4.9980e-01	8.7507e-01
TUSC3 2 16	1.7548e-01	9.9980e-01
RLBP1 2 63	4.5733e-02	1.0000e+00
RPGR 1 134	1.4028e-02	1.0000e+00
EPHX2 5 91	6.2974e-02	1.0000e+00
HYLS1 0 40	2.4001e-02	1.0000e+00
IZUMO1 15 15	1.0000e+00	5.7020e-01
TIGIT 8 36	2.4052e-01	1.0000e+00
EPHX3 3 44	8.7432e-02	1.0000e+00
IZUMO4 17 32	5.4217e-01	9.8831e-01
NSF 0 11	8.2967e-02	9.9988e-01
OSTF1 0 9	9.9641e-02	9.9952e-01
PYCR3 1 0	2.0008e+00	5.0000e-01
EPHX4 3 22	1.7259e-01	9.9998e-01
PYCR1 4 46	1.0460e-01	1.0000e+00
FAM234A 19 112	1.7037e-01	1.0000e+00
GP9 6 31	2.1656e-01	9.9999e-01
ST8SIA3 0 9	9.9641e-02	9.9952e-01
DPP8 11 74	1.5596e-01	1.0000e+00
OR5B3 8 35	2.4730e-01	9.9999e-01
OR5H14 9 57	1.6910e-01	1.0000e+00
CTBS 4 31	1.5456e-01	1.0000e+00
WNT10A 6 88	7.6071e-02	1.0000e+00
WNT10B 7 28	2.7354e-01	9.9991e-01
FAM168A 0 11	8.2967e-02	9.9988e-01
GNG11 1 5	3.3280e-01	9.6495e-01
GNG12 0 8	1.1076e-01	9.9903e-01
GNG13 0 13	7.1058e-02	9.9997e-01
HCLS1 3 85	4.4987e-02	1.0000e+00
RPLP2 1 22	8.6227e-02	1.0000e+00
IL36A 0 35	2.7390e-02	1.0000e+00
URB2 20 167	1.1761e-01	1.0000e+00
URB1 0 291	3.0268e-03	1.0000e+00
IL36B 3 39	9.8561e-02	1.0000e+00
RPLP1 0 6	1.4251e-01	9.9612e-01
IL36G 5 23	2.4820e-01	9.9984e-01
NT5C1B 0 1	4.9980e-01	8.7507e-01
LIPA 3 30	1.2764e-01	1.0000e+00
IFITM2 2 17	1.6567e-01	9.9989e-01
LIPC 16 83	1.9693e-01	1.0000e+00
HPCAL1 1 9	1.9936e-01	9.9686e-01
LIPE 25 178	1.3629e-01	1.0000e+00
LIPG 3 66	5.8198e-02	1.0000e+00
LIPF 2 19	1.4898e-01	9.9997e-01
LIPI 3 59	6.5175e-02	1.0000e+00
LIPH 2 40	7.2060e-02	1.0000e+00
LIPK 17 60	2.8998e-01	1.0000e+00
LIPJ 7 71	1.0826e-01	1.0000e+00
LIPM 0 33	2.9024e-02	1.0000e+00
DFFA 7 36	2.1371e-01	1.0000e+00
DFFB 0 63	1.5232e-02	1.0000e+00
LIPN 2 27	1.0607e-01	1.0000e+00
SEC24D 11 134	8.4505e-02	1.0000e+00
RCN2 0 33	2.9024e-02	1.0000e+00
REV3L 17 215	7.6702e-02	1.0000e+00
SEC24A 17 80	2.1660e-01	1.0000e+00
TMEM229A 0 46	2.0886e-02	1.0000e+00
SEC24C 14 105	1.3634e-01	1.0000e+00
SEC24B 4 109	4.3546e-02	1.0000e+00
KIR2DL2,KIR2DL3,KIR2DS2 1 0	2.0008e+00	5.0000e-01
RNF19B 2 15	1.8653e-01	9.9964e-01
DNAJC15 0 16	5.8448e-02	1.0000e+00
RNF19A 6 36	1.8692e-01	1.0000e+00
PYY 1 3	4.9960e-01	8.9077e-01
DPP3 12 106	1.1691e-01	1.0000e+00
PHKB 18 106	1.7129e-01	1.0000e+00
CD300LF 7 49	1.5731e-01	1.0000e+00
DPP4 12 51	2.4609e-01	1.0000e+00
MRPL43 3 29	1.3195e-01	1.0000e+00
MRPL42 1 16	1.1694e-01	9.9996e-01
MRPL41 2 19	1.4898e-01	9.9997e-01
CD300LD 2 41	7.0316e-02	1.0000e+00
MRPL47 0 21	4.5073e-02	1.0000e+00
MRPL46 2 37	7.7843e-02	1.0000e+00
MRPL45 86 58	1.4916e+00	1.1515e-02
MRPL44 1 40	4.8021e-02	1.0000e+00
TRIP6 4 80	5.9853e-02	1.0000e+00
TM4SF19 6 25	2.6718e-01	9.9984e-01
MRPL49 1 18	1.0455e-01	9.9999e-01
DPP7 17 114	1.5042e-01	1.0000e+00
PMEL 8 68	1.2730e-01	1.0000e+00
CEP295 0 252	3.5549e-03	1.0000e+00
SAMD12 11 37	3.1250e-01	9.9996e-01
ZNF699 8 38	2.2800e-01	1.0000e+00
MEA1 1 7	2.4940e-01	9.8932e-01
NGF 2 36	7.9980e-02	1.0000e+00
CCND2 2 12	2.2985e-01	9.9794e-01
NGB 1 16	1.1694e-01	9.9996e-01
RILP 1 129	1.4598e-02	1.0000e+00
ZNF691 9 15	6.2350e-01	9.1623e-01
ZNF692 2 52	5.5473e-02	1.0000e+00
ZNF695 3 79	4.8481e-02	1.0000e+00
POU3F1 0 21	4.5073e-02	1.0000e+00
ZNF697 0 34	2.8184e-02	1.0000e+00
ZNF696 3 43	8.9456e-02	1.0000e+00
SGOL1 0 58	1.6557e-02	1.0000e+00
TGM2 9 112	8.4844e-02	1.0000e+00
HDC 3 25	1.5249e-01	1.0000e+00
OR52H1 9 39	2.4700e-01	1.0000e+00
ARFGAP1 5 105	5.4340e-02	1.0000e+00
UNC93B1 6 0	7.0168e+00	3.5047e-02
LAMB3 16 222	6.9924e-02	1.0000e+00
LAMB2 22 252	8.2488e-02	1.0000e+00
CYSLTR2 9 73	1.3167e-01	1.0000e+00
LAMB4 16 164	9.6904e-02	1.0000e+00
ATP7B 37 208	1.6922e-01	1.0000e+00
NEK6 4 30	1.5961e-01	1.0000e+00
MPHOSPH8 5 91	6.2974e-02	1.0000e+00
NEK4 3 92	4.1481e-02	1.0000e+00
NEK5 9 147	6.3832e-02	1.0000e+00
BMF 2 19	1.4898e-01	9.9997e-01
NEK3 2 64	4.5011e-02	1.0000e+00
RUVBL2 2 16	1.7548e-01	9.9980e-01
U2AF1 0 4	1.9968e-01	9.8442e-01
U2AF2 0 2	3.3307e-01	9.3757e-01
NEK8 7 53	1.4542e-01	1.0000e+00
OR10AD1 8 50	1.7350e-01	1.0000e+00
RAB33A 0 5	1.6633e-01	9.9222e-01
MAGEA10-MAGEA5,MAGEA5 0 9	9.9641e-02	9.9952e-01
DPCR1 0 206	4.4336e-03	1.0000e+00
GPR162 5 82	7.0063e-02	1.0000e+00
EBF4 0 35	2.7390e-02	1.0000e+00
GPR160 2 79	3.6346e-02	1.0000e+00
GPR161 23 110	2.0864e-01	1.0000e+00
KCNAB2 0 45	2.1349e-02	1.0000e+00
G0S2 2 21	1.3533e-01	9.9999e-01
DHPS 4 21	2.2573e-01	9.9985e-01
ZZZ3 4 65	7.3910e-02	1.0000e+00
COQ10B 1 5	3.3280e-01	9.6495e-01
CCDC3 4 40	1.2020e-01	1.0000e+00
ASTN1 29 172	1.6340e-01	1.0000e+00
MLF2 1 14	1.3264e-01	9.9987e-01
SHD 3 70	5.4829e-02	1.0000e+00
CCDC7 12 108	1.1467e-01	1.0000e+00
SHF 2 39	7.3891e-02	1.0000e+00
SHH 0 28	3.4097e-02	1.0000e+00
COX7A1 0 3	2.4970e-01	9.6881e-01
CCDC8 6 72	9.3358e-02	1.0000e+00
PHEX 3 25	1.5249e-01	1.0000e+00
DYNC2H1 23 384	5.3271e-02	1.0000e+00
FAM157A 0 44	2.1832e-02	1.0000e+00
LASP1 0 12	7.6555e-02	9.9994e-01
MGA 39 321	1.1002e-01	1.0000e+00
ERICH6\x3bERICH6 0 1	4.9980e-01	8.7507e-01
MTHFD2 2 36	7.9980e-02	1.0000e+00
MTHFD1 29 50	5.8325e-01	9.9338e-01
KIAA0319L 10 91	1.1568e-01	1.0000e+00
IKBKB 4 58	8.2916e-02	1.0000e+00
MGP 12 23	5.3928e-01	9.7689e-01
ITGA2B 3 116	3.2644e-02	1.0000e+00
NSD1 20 156	1.2644e-01	1.0000e+00
NSD3 2 0	3.0024e+00	3.1243e-01
NSD2 11 0	1.2053e+01	1.6900e-03
HNRNPR 0 17	5.5179e-02	1.0000e+00
ADAM8\x3bADAM8 0 12	7.6555e-02	9.9994e-01
MCIDAS 0 49	1.9609e-02	1.0000e+00
NUDCD2 1 2	6.6640e-01	8.1262e-01
DDA1 0 4	1.9968e-01	9.8442e-01
NUDCD1 7 29	2.6432e-01	9.9995e-01
ADSS 0 12	7.6555e-02	9.9994e-01
R3HCC1 0 85	1.1233e-02	1.0000e+00
OR1D5 4 36	1.3341e-01	1.0000e+00
PRPF8 0 18	5.2253e-02	1.0000e+00
STBD1 1 58	3.3127e-02	1.0000e+00
IFI27L2 0 20	4.7239e-02	1.0000e+00
EID2B 2 17	1.6567e-01	9.9989e-01
SAMD4A 8 62	1.3977e-01	1.0000e+00
ADSL 2 43	6.7065e-02	1.0000e+00
WDHD1 14 147	9.5940e-02	1.0000e+00
CENPA 0 10	9.0546e-02	9.9976e-01
LUM 5 29	1.9808e-01	9.9999e-01
CCDC169 0 16	5.8448e-02	1.0000e+00
TIMMDC1 4 30	1.5961e-01	1.0000e+00
GAS2L1 3 77	4.9765e-02	1.0000e+00
SLX4 21 330	5.8197e-02	1.0000e+00
GAS2L3 12 87	1.4328e-01	1.0000e+00
GAS2L2 16 225	6.8905e-02	1.0000e+00
ACVR1B 0 15	6.2126e-02	9.9999e-01
FAM53C 2 44	6.5548e-02	1.0000e+00
ZNF343 24 174	1.3422e-01	1.0000e+00
ZNF341 14 134	1.0576e-01	1.0000e+00
ZNF436 2 31	9.2664e-02	1.0000e+00
ZNF431 6 40	1.6841e-01	1.0000e+00
ZNF430 2 67	4.2972e-02	1.0000e+00
ZNF433 6 64	1.0519e-01	1.0000e+00
ZNF432 7 87	8.7998e-02	1.0000e+00
OTOA 6 53	1.2719e-01	1.0000e+00
ZNF439 12 59	2.1258e-01	1.0000e+00
ZNF438 13 121	1.0978e-01	1.0000e+00
RHOV 0 4	1.9968e-01	9.8442e-01
RPS27A 3 3	1.0000e+00	6.3683e-01
RALGDS 11 118	9.6514e-02	1.0000e+00
CCDC190 6 46	1.4655e-01	1.0000e+00
CCDC191 13 131	1.0104e-01	1.0000e+00
ADRB1 0 16	5.8448e-02	1.0000e+00
EPYC 3 57	6.7477e-02	1.0000e+00
NUDT12 6 62	1.0862e-01	1.0000e+00
NUDT13 8 72	1.2013e-01	1.0000e+00
NUDT10 10 8	1.2232e+00	4.1173e-01
DLL3 4 107	4.4390e-02	1.0000e+00
NUDT16 2 29	9.8921e-02	1.0000e+00
MTL5 0 42	2.2866e-02	1.0000e+00
NUTM1 5 130	4.3511e-02	1.0000e+00
NUDT15 0 42	2.2866e-02	1.0000e+00
HOTS 0 30	3.1872e-02	1.0000e+00
ZW10 16 69	2.3769e-01	1.0000e+00
NUDT19 3 38	1.0113e-01	1.0000e+00
OR6X1 3 83	4.6096e-02	1.0000e+00
STX8 4 48	1.0025e-01	1.0000e+00
TM6SF2 10 49	2.1656e-01	1.0000e+00
KEL 11 91	1.2625e-01	1.0000e+00
RSRC1 4 46	1.0460e-01	1.0000e+00
RTCB 3 23	1.6533e-01	9.9999e-01
STX3 3 60	6.4080e-02	1.0000e+00
STX2 1 49	3.9233e-02	1.0000e+00
STX5 12 53	2.3678e-01	1.0000e+00
STX4 3 30	1.2764e-01	1.0000e+00
STX7 3 12	3.0659e-01	9.9371e-01
STX6 3 16	2.3407e-01	9.9927e-01
RPS3A 1 4	3.9952e-01	9.3763e-01
CPN2 13 95	1.4103e-01	1.0000e+00
CPN1 0 19	4.9621e-02	1.0000e+00
SLC4A11 12 84	1.4852e-01	1.0000e+00
CFHR2 2 36	7.9980e-02	1.0000e+00
STAB1 28 301	8.5443e-02	1.0000e+00
MAGEE1 2 67	4.2972e-02	1.0000e+00
STAB2 41 359	1.0161e-01	1.0000e+00
KNCN 0 10	9.0546e-02	9.9976e-01
KIAA0232 13 115	1.1575e-01	1.0000e+00
PYHIN1 7 40	1.9254e-01	1.0000e+00
TARP 0 32	2.9916e-02	1.0000e+00
LGI4 1 49	3.9233e-02	1.0000e+00
NTF3 1 36	5.3299e-02	1.0000e+00
TRMT2A 8 77	1.1220e-01	1.0000e+00
LGI1 1 7	2.4940e-01	9.8932e-01
LGI2 4 22	2.1583e-01	9.9991e-01
LGI3 1 64	2.9995e-02	1.0000e+00
SOST 0 11	8.2967e-02	9.9988e-01
CLIC2 1 15	1.2430e-01	9.9993e-01
GSTT2,GSTT2B 56 10	5.2791e+00	5.1607e-09
HBP1 2 19	1.4898e-01	9.9997e-01
ST20,ST20-MTHFS 0 1	4.9980e-01	8.7507e-01
NLGN3 1 31	6.1751e-02	1.0000e+00
IMPACT 4 42	1.1451e-01	1.0000e+00
DRG2 6 32	2.0991e-01	1.0000e+00
DRG1 1 4	3.9952e-01	9.3763e-01
CASQ1 4 53	9.0779e-02	1.0000e+00
PHACTR3 6 91	7.3499e-02	1.0000e+00
CASQ2 4 35	1.3717e-01	1.0000e+00
PHACTR2 4 63	7.6282e-02	1.0000e+00
OC90 10 91	1.1568e-01	1.0000e+00
ICA1 4 21	2.2573e-01	9.9985e-01
PLA2G16 1 28	6.8222e-02	1.0000e+00
AURKA 1 42	4.5750e-02	1.0000e+00
AURKB 2 51	5.6563e-02	1.0000e+00
AURKC 1 28	6.8222e-02	1.0000e+00
AP1B1 3 59	6.5175e-02	1.0000e+00
SERPINE3 2 36	7.9980e-02	1.0000e+00
SNAPC3 0 51	1.8839e-02	1.0000e+00
SOX18 0 17	5.5179e-02	1.0000e+00
PHYKPL 16 80	2.0448e-01	1.0000e+00
OR5H6 4 88	5.4293e-02	1.0000e+00
OR5H1 6 85	7.8822e-02	1.0000e+00
OR5H2 7 68	1.1311e-01	1.0000e+00
TXLNG 4 28	1.7076e-01	1.0000e+00
RABL2A 5 51	1.1326e-01	1.0000e+00
CDC42EP1 13 76	1.7722e-01	1.0000e+00
DRGX 2 52	5.5473e-02	1.0000e+00
TXLNB 9 100	9.5400e-02	1.0000e+00
TXLNA 4 55	8.7465e-02	1.0000e+00
CDC42EP4 8 59	1.4694e-01	1.0000e+00
HRASLS5 7 75	1.0240e-01	1.0000e+00
FAM92B 17 49	3.5537e-01	9.9998e-01
TCP11 21 77	2.7569e-01	1.0000e+00
TCP10 5 116	4.9005e-02	1.0000e+00
GPRC6A 13 208	6.1744e-02	1.0000e+00
TBKBP1 2 48	6.0099e-02	1.0000e+00
AHCY 17 59	2.9494e-01	1.0000e+00
WFIKKN2 10 58	1.8285e-01	1.0000e+00
WFIKKN1 2 130	2.1730e-02	1.0000e+00
C5orf24 0 21	4.5073e-02	1.0000e+00
ABI2 1 20	9.4515e-02	1.0000e+00
ABI3 4 46	1.0460e-01	1.0000e+00
ABI1 3 36	1.0668e-01	1.0000e+00
ASGR2 9 19	4.9800e-01	9.7892e-01
TESC 0 25	3.8078e-02	1.0000e+00
NKTR 11 136	8.3201e-02	1.0000e+00
OTP 9 28	3.4220e-01	9.9949e-01
FOXL2 0 8	1.1076e-01	9.9903e-01
SOX12 0 46	2.0886e-02	1.0000e+00
PITPNC1 2 11	2.4910e-01	9.9635e-01
OR6C75 12 57	2.2009e-01	1.0000e+00
OR6C74 2 28	1.0237e-01	1.0000e+00
OR6C76 3 20	1.8918e-01	9.9992e-01
RAB4B 2 3	7.4970e-01	7.7360e-01
OR6C70 8 32	2.7011e-01	9.9997e-01
RAB4A 1 17	1.1040e-01	9.9998e-01
KRT31 15 96	1.5958e-01	1.0000e+00
KRT32 13 152	8.6399e-02	1.0000e+00
KRT35 5 116	4.9005e-02	1.0000e+00
KRT34 32 114	2.7744e-01	1.0000e+00
KRT37 9 108	8.8104e-02	1.0000e+00
KRT36 10 99	1.0608e-01	1.0000e+00
IL21 0 2	3.3307e-01	9.3757e-01
IL20 1 41	4.6858e-02	1.0000e+00
CHN1 2 16	1.7548e-01	9.9980e-01
IL22 3 14	2.6549e-01	9.9782e-01
IL25 3 18	2.0926e-01	9.9976e-01
IL24 2 13	2.1334e-01	9.9884e-01
IL27 1 26	7.3335e-02	1.0000e+00
IL26 1 16	1.1694e-01	9.9996e-01
RAP2A 0 2	3.3307e-01	9.3757e-01
CAV2 1 17	1.1040e-01	9.9998e-01
CAV3 15 31	4.9679e-01	9.9357e-01
AXL 10 109	9.6032e-02	1.0000e+00
KIF2B 5 105	5.4340e-02	1.0000e+00
ZBED6 0 107	8.8638e-03	1.0000e+00
TIMP1 2 30	9.5692e-02	1.0000e+00
IL12RB1 12 134	9.1584e-02	1.0000e+00
IL12RB2 8 112	7.6329e-02	1.0000e+00
ATP6AP1 2 32	8.9819e-02	1.0000e+00
ATP6AP2 0 13	7.1058e-02	9.9997e-01
LOC81691 0 54	1.7790e-02	1.0000e+00
ELOF1 0 2	3.3307e-01	9.3757e-01
ENSA 5 9	5.9904e-01	8.9531e-01
RPL34 0 2	3.3307e-01	9.3757e-01
CLINT1 7 35	2.1973e-01	1.0000e+00
CSPG5\x3bCSPG5 0 4	1.9968e-01	9.8442e-01
BRCA1 27 203	1.2751e-01	1.0000e+00
BRCA2 37 417	7.6912e-02	1.0000e+00
BICDL1 1 0	2.0008e+00	5.0000e-01
BICDL2 1 0	2.0008e+00	5.0000e-01
CXADR 0 44	2.1832e-02	1.0000e+00
OR4N2 10 95	1.1068e-01	1.0000e+00
NXPH2 0 9	9.9641e-02	9.9952e-01
MTRNR2L8 0 4	1.9968e-01	9.8442e-01
OR4N4 1 92	2.0724e-02	1.0000e+00
AHRR 7 135	5.5809e-02	1.0000e+00
CYP24A1 10 109	9.6032e-02	1.0000e+00
ACTL10 0 54	1.7790e-02	1.0000e+00
ACOT8 2 70	4.1106e-02	1.0000e+00
ARIH2OS 3 20	1.8918e-01	9.9992e-01
ACOT6 1 28	6.8222e-02	1.0000e+00
ACOT7 0 17	5.5179e-02	1.0000e+00
ACOT4 11 81	1.4223e-01	1.0000e+00
ACOT2 2 65	4.4310e-02	1.0000e+00
LRP8 5 74	7.7792e-02	1.0000e+00
H2BFM 0 52	1.8476e-02	1.0000e+00
ACOT1 11 59	1.9615e-01	1.0000e+00
ADCY4 23 100	2.3025e-01	1.0000e+00
ADCY5 3 97	3.9283e-02	1.0000e+00
ADCY6 17 91	1.8983e-01	1.0000e+00
ADCY7 4 157	2.9710e-02	1.0000e+00
MTHFD1,ZBTB25 0 4	1.9968e-01	9.8442e-01
ADCY1 7 43	1.7920e-01	1.0000e+00
ADCY2 12 72	1.7380e-01	1.0000e+00
ADCY3 3 65	5.9104e-02	1.0000e+00
KIF25 4 139	3.3786e-02	1.0000e+00
KIF24 5 143	3.9367e-02	1.0000e+00
KIF27 11 128	8.8659e-02	1.0000e+00
MAATS1 8 108	7.9262e-02	1.0000e+00
ADCY8 8 75	1.1524e-01	1.0000e+00
RBBP6 12 144	8.4908e-02	1.0000e+00
KIF23 9 114	8.3298e-02	1.0000e+00
KIF22 8 72	1.2013e-01	1.0000e+00
JKAMP 3 9	3.9904e-01	9.7148e-01
RAB44 0 171	5.4171e-03	1.0000e+00
RAB42 0 24	3.9617e-02	1.0000e+00
SARNP 1 11	1.6600e-01	9.9910e-01
RAB41 1 15	1.2430e-01	9.9993e-01
PI4K2B 1 22	8.6227e-02	1.0000e+00
ZACN 7 114	6.6585e-02	1.0000e+00
HMMR 5 102	5.5992e-02	1.0000e+00
C4orf26\x3bC4orf26 0 1	4.9980e-01	8.7507e-01
FAM208A 15 89	1.7249e-01	1.0000e+00
DDI2 2 32	8.9819e-02	1.0000e+00
DDI1 5 67	8.6047e-02	1.0000e+00
IRGQ 3 39	9.8561e-02	1.0000e+00
SKAP2 1 16	1.1694e-01	9.9996e-01
UBE2NL 0 21	4.5073e-02	1.0000e+00
COL4A6 3 110	3.4495e-02	1.0000e+00
SKAP1 1 19	9.9281e-02	9.9999e-01
C12orf4 12 27	4.6149e-01	9.9441e-01
C1orf204,VSIG8 0 9	9.9641e-02	9.9952e-01
PROL1 0 33	2.9024e-02	1.0000e+00
ZFP28 2 96	2.9766e-02	1.0000e+00
LY6G5C 2 1	1.5006e+00	5.0000e-01
XRCC1 7 70	1.0983e-01	1.0000e+00
JAKMIP1\x3bJAKMIP1 0 1	4.9980e-01	8.7507e-01
XRCC3 0 56	1.7152e-02	1.0000e+00
XRCC2 0 32	2.9916e-02	1.0000e+00
XRCC5 11 48	2.4126e-01	1.0000e+00
XRCC4 1 44	4.3681e-02	1.0000e+00
XRCC6 2 12	2.2985e-01	9.9794e-01
SMURF1 0 18	5.2253e-02	1.0000e+00
DCAF12L2 2 22	1.2939e-01	9.9999e-01
DCAF12L1 2 15	1.8653e-01	9.9964e-01
SMURF2 1 40	4.8021e-02	1.0000e+00
CLEC7A 0 32	2.9916e-02	1.0000e+00
GALNT5 29 95	3.0417e-01	1.0000e+00
KXD1 0 11	8.2967e-02	9.9988e-01
MEIS3 6 74	9.0794e-02	1.0000e+00
SECISBP2L 6 85	7.8822e-02	1.0000e+00
NARS 8 33	2.6206e-01	9.9998e-01
NARR 0 5	1.6633e-01	9.9222e-01
PCDHAC2 1 50	3.8448e-02	1.0000e+00
CHRAC1 8 33	2.6206e-01	9.9998e-01
TFRC 3 69	5.5635e-02	1.0000e+00
ELAC1 2 30	9.5692e-02	1.0000e+00
NARF 14 48	3.0194e-01	1.0000e+00
GSPT2 0 10	9.0546e-02	9.9976e-01
TFR2 8 123	6.9238e-02	1.0000e+00
CRYBG3 34 351	8.6676e-02	1.0000e+00
DGCR8 1 37	5.1875e-02	1.0000e+00
RALGPS2 4 56	8.5895e-02	1.0000e+00
MIER1 6 26	2.5718e-01	9.9991e-01
MIER2 7 63	1.2220e-01	1.0000e+00
RALGPS1 2 24	1.1895e-01	1.0000e+00
ESPNL 3 256	1.3990e-02	1.0000e+00
HLA-DPA1 0 11	8.2967e-02	9.9988e-01
RSL1D1 6 74	9.0794e-02	1.0000e+00
PAPD7 6 30	2.2364e-01	9.9999e-01
PAPD4 2 50	5.7695e-02	1.0000e+00
PAPD5 2 20	1.4183e-01	9.9998e-01
KIR3DL1 59 103	5.6655e-01	9.9984e-01
KIR3DL2 47 85	5.4951e-01	9.9971e-01
KIR3DL3 100 34	2.9649e+00	4.1611e-09
LMNB2 2 64	4.5011e-02	1.0000e+00
IL13RA2 2 21	1.3533e-01	9.9999e-01
IL13RA1 1 13	1.4217e-01	9.9975e-01
LMNB1 0 26	3.6653e-02	1.0000e+00
LRBA 32 349	8.2200e-02	1.0000e+00
TOLLIP 5 35	1.6467e-01	1.0000e+00
MRPS26 4 11	4.1550e-01	9.7567e-01
MRPS27 5 65	8.8727e-02	1.0000e+00
MRPS24 2 21	1.3533e-01	9.9999e-01
CD276 6 96	6.9566e-02	1.0000e+00
MRPS22 8 43	2.0168e-01	1.0000e+00
MRPS23 1 17	1.1040e-01	9.9998e-01
MRPS21 2 3	7.4970e-01	7.7360e-01
PPP2R5D 0 12	7.6555e-02	9.9994e-01
PPP2R5E 1 7	2.4940e-01	9.8932e-01
IL13 0 28	3.4097e-02	1.0000e+00
PPP2R5A 1 9	1.9936e-01	9.9686e-01
PPP2R5B 3 12	3.0659e-01	9.9371e-01
PPP2R5C 4 44	1.0933e-01	1.0000e+00
LCMT1 2 18	1.5689e-01	9.9994e-01
LCMT2 12 89	1.3998e-01	1.0000e+00
YY1 0 11	8.2967e-02	9.9988e-01
IFNW1 2 55	5.2437e-02	1.0000e+00
SMG7 17 147	1.1527e-01	1.0000e+00
H2AFY2 3 27	1.4149e-01	1.0000e+00
NAMPT 1 12	1.5317e-01	9.9952e-01
KIR2DL1,KIR2DS1,KIR2DS5 268 0	3.0123e+02	7.5279e-83
SLC14A1 2 52	5.5473e-02	1.0000e+00
GKAP1 0 26	3.6653e-02	1.0000e+00
NOS3 9 105	9.0711e-02	1.0000e+00
ADCY10 14 174	8.0209e-02	1.0000e+00
CYLC1\x3bCYLC1 0 1	4.9980e-01	8.7507e-01
KCNA6 3 17	2.2098e-01	9.9958e-01
KCNA7 1 32	5.9856e-02	1.0000e+00
KCNA4 13 17	7.7653e-01	8.1223e-01
KCNA5 15 101	1.5144e-01	1.0000e+00
KCNA2 2 23	1.2395e-01	1.0000e+00
KCNA3 3 73	5.2542e-02	1.0000e+00
NOL4L 2 40	7.2060e-02	1.0000e+00
KCNA1 1 16	1.1694e-01	9.9996e-01
SUSD6 3 23	1.6533e-01	9.9999e-01
OPTN 1 33	5.8072e-02	1.0000e+00
JMJD6 1 19	9.9281e-02	9.9999e-01
JMJD7 3 41	9.3792e-02	1.0000e+00
JMJD4 3 92	4.1481e-02	1.0000e+00
ZHX2 14 115	1.2407e-01	1.0000e+00
ZHX3 12 111	1.1146e-01	1.0000e+00
JMJD8 3 70	5.4829e-02	1.0000e+00
ZHX1 3 55	6.9944e-02	1.0000e+00
SCRG1 1 15	1.2430e-01	9.9993e-01
OPTC 8 94	9.1474e-02	1.0000e+00
FTL 0 10	9.0546e-02	9.9976e-01
SYCE2 16 28	5.8338e-01	9.7351e-01
FTO 10 80	1.3199e-01	1.0000e+00
IL15 0 8	1.1076e-01	9.9903e-01
CGREF1 4 45	1.0691e-01	1.0000e+00
CNNM2 1 21	9.0183e-02	1.0000e+00
CCDC38 11 101	1.1340e-01	1.0000e+00
CCDC39 18 145	1.2349e-01	1.0000e+00
ACACA 8 107	8.0029e-02	1.0000e+00
PYGM 31 131	2.3263e-01	1.0000e+00
ACACB 72 259	2.5919e-01	1.0000e+00
SLFN14 0 83	1.1510e-02	1.0000e+00
CCDC33 15 95	1.6131e-01	1.0000e+00
FOXD4 19 119	1.5996e-01	1.0000e+00
ZNF784 0 16	5.8448e-02	1.0000e+00
CCDC36 2 42	6.8653e-02	1.0000e+00
SLFN11 10 137	7.5653e-02	1.0000e+00
SLFN12 6 108	6.1599e-02	1.0000e+00
SLFN13 5 114	4.9899e-02	1.0000e+00
PLA2G2A 2 20	1.4183e-01	9.9998e-01
APPL1 13 68	1.9842e-01	1.0000e+00
APPL2 12 80	1.5612e-01	1.0000e+00
PLA2G2E 1 24	7.9265e-02	1.0000e+00
PLA2G2D 11 43	2.6923e-01	1.0000e+00
